signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,breakout_20,atr_norm_14,amihud_20
2024-04-01,sh.600023,2024-04-02,2024-04-09,0.5,1,0,-0.0013442868615742842,0.019072410854954643,-0.0013442868615742842,6.074946732227328,6.06678026115143,-0.0013442868615742842,-0.0019433005853400909,0.10748396524744812,-1.7677764922147001,-1.8880752772798135
2024-04-02,sh.600023,2024-04-03,2024-04-10,0.5,1,1,0.01617566380828306,0.01311549683798146,0.01617566380828306,6.002914542411004,6.100015669919913,0.01617566380828306,0.015566141266760702,0.23646245707370597,-1.7258138994173298,-1.8588164419340403
2024-04-03,sh.600023,2024-04-08,2024-04-11,0.5,1,0,-0.018216684367377223,0.007120301796080506,-0.018216684367377223,6.152153587771875,6.0400817476847894,-0.018216684367377223,-0.018805577688760233,0.8577260108231233,-1.6122857284327505,-1.8129774059670092
2024-04-08,sh.600023,2024-04-09,2024-04-12,0.5,1,1,0.0048496251279652736,0.007115713237015144,0.0048496251279652736,6.06678026115143,6.096201871152759,0.0048496251279652736,0.004246896171575587,-0.4067643787643126,-1.6296486869263944,-1.6728481248667006
2024-04-09,sh.600023,2024-04-10,2024-04-15,0.5,1,0,-0.013829134884934868,0.004574406788343027,-0.013829134884934868,6.100015669919913,6.015657730421361,-0.013829134884934868,-0.014420659946485226,-0.2646753714456899,-1.5252022645365992,-1.4853695984675641
2024-04-10,sh.600023,2024-04-11,2024-04-16,0.5,1,1,0.00961954633565476,0.011366878541685879,0.00961954633565476,6.0400817476847894,6.098184593928796,0.00961954633565476,0.009013956284868785,-0.7911744541108374,-1.6031985840123681,-1.5774733053753243
2024-04-11,sh.600023,2024-04-12,2024-04-17,0.5,1,0,-0.01979730259926349,0.013023376528943195,-0.01979730259926349,6.096201871152759,5.975513518004331,-0.01979730259926349,-0.020385247834133313,-0.25994694233118426,-1.6954038958861948,-1.5539077717880059
2024-04-12,sh.600023,2024-04-15,2024-04-18,0.5,1,1,0.017015457822123325,0.01344751535400168,0.017015457822123325,6.015657730421361,6.118016900806692,0.017015457822123325,0.016405431555310157,-0.3238525488100735,-1.7545890111985463,-1.3661865157725788
2024-04-15,sh.600023,2024-04-16,2024-04-19,0.5,1,0,-0.035488021790528346,0.018231463048745605,-0.035488021790528346,6.098184593928796,5.881772086177751,-0.035488021790528346,-0.03606655541736592,-0.1684105741995119,-1.7176165056814934,-1.0469007060778712
2024-04-16,sh.600023,2024-04-17,2024-04-22,0.5,1,0,-0.0008128609610983384,0.01887288418646275,-0.0008128609610983384,5.975513518004331,5.9706562563440295,-0.0008128609610983384,-0.0014121934447763884,-0.5809599400161599,-1.6820142744037474,-1.0648997813709558
2024-04-17,sh.600023,2024-04-18,2024-04-23,0.5,1,0,-0.057932621542103546,0.022121295138245088,-0.057932621542103546,6.118016900806692,5.763584143105007,-0.057932621542103546,-0.05849769244790648,-0.9151266709829899,-1.7030817263248132,-0.6738123867040494
2024-04-18,sh.600023,2024-04-19,2024-04-24,0.5,1,0,-0.013625203781178596,0.02523753635539618,-0.013625203781178596,5.881772086177751,5.801631742910118,-0.013625203781178596,-0.014216851164694622,-1.884985124127863,-1.7604622995848538,-0.6427624391887425
2024-04-19,sh.600023,2024-04-22,2024-04-25,0.5,1,0,-0.02663441925081156,0.02308415716717457,-0.02663441925081156,5.9706562563440295,5.811631294411055,-0.02663441925081156,-0.027218263446002422,-1.4091656959335226,-1.7057546289055974,-0.7776959134440989
2024-04-22,sh.600023,2024-04-23,2024-04-26,0.5,1,1,0.003865545482501842,0.022839766381966164,0.003865545482501842,5.763584143105007,5.785863539753409,0.003865545482501842,0.0032634067968180247,-1.3033454364003896,-1.6011549886238323,-0.6514528599009854
2024-04-23,sh.600023,2024-04-24,2024-04-29,0.5,1,0,-0.029182935301320656,0.03305577168469622,-0.029182935301320656,5.801631742910118,5.632323099115655,-0.029182935301320656,-0.029765250845476432,-1.5849291270475148,-1.6268157820582632,-0.7791260440741095
2024-04-24,sh.600023,2024-04-25,2024-04-30,0.5,1,0,-0.05123231998872224,0.03313575581510007,-0.05123231998872224,5.811631294411055,5.513887940280265,-0.05123231998872224,-0.05180140986976445,-1.3988050389883282,-1.5265528158643253,-0.7098155619912768
2024-03-18,sh.600025,2024-03-19,2024-03-22,0.5,1,0,-0.009964785460843117,0.005825016405282535,-0.009964785460843117,9.137773465407196,9.046717513235619,-0.009964785460843117,-0.010558628436673656,-1.0814540392427745,-0.31193928671544435,-0.9292130806709115
2024-03-19,sh.600025,2024-03-20,2024-03-25,0.5,1,1,0.0003896386254382822,0.004615651336967941,0.0003896386254382822,8.991776965793711,8.995280509411911,0.0003896386254382822,-0.00021041514160669017,-0.9219507610322475,-0.23313834509841674,-0.8030402498054722
2024-03-20,sh.600025,2024-03-21,2024-03-26,0.5,1,0,-0.013658002515517631,0.0038272543597091084,-0.013658002515517631,9.045991215987804,8.92244104520548,-0.013658002515517631,-0.014249630225695253,-0.8257162617632253,-0.2769457094008057,-0.7677758902314044
2024-03-21,sh.600025,2024-03-22,2024-03-27,0.5,1,0,-0.0030853455792659856,0.0075413624917245806,-0.0030853455792659856,9.046717513235619,9.018805263350286,-0.0030853455792659856,-0.0036833149810977517,-0.6364516485925411,-0.24382534128978228,-0.5424916423028593
2024-03-22,sh.600025,2024-03-25,2024-03-28,0.5,1,0,-0.0029600209505374897,0.006227747397193164,-0.0029600209505374897,8.995280509411911,8.968654290649088,-0.0029600209505374897,-0.003558065524594811,-1.129365122550749,-0.05174955971458048,-0.48831649998194976
2024-03-25,sh.600025,2024-03-26,2024-03-29,0.5,1,1,0.023513676962410912,0.007079893099581385,0.023513676962410912,8.92244104520548,9.13224044165962,0.023513676962410912,0.022899752933442263,-1.2580157219772836,0.05084024704445606,-0.3385678837894583
2024-03-26,sh.600025,2024-03-27,2024-04-01,0.5,1,1,0.010311341374020122,0.005915478263379546,0.010311341374020122,9.018805263350286,9.11180124320751,0.010311341374020122,0.009705336370696704,-1.1492359602972815,0.0703302296185042,-0.33549397855240964
2024-03-27,sh.600025,2024-03-28,2024-04-02,0.5,1,1,0.025129542065603028,0.006698520800646156,0.025129542065603028,8.968654290649088,9.19403246591883,0.025129542065603028,0.024514648808340755,-0.617433568641668,0.0327658185102521,-0.46537918310931076
2024-03-28,sh.600025,2024-03-29,2024-04-03,0.5,1,0,-0.005385586770050521,0.011222176597541444,-0.005385586770050521,9.13224044165962,9.083057968357092,-0.005385586770050521,-0.005982176441087117,-0.8477519527905778,0.05787511920050854,-0.37642579819717364
2024-03-29,sh.600025,2024-04-01,2024-04-08,0.5,1,1,0.011265798856930243,0.017193308437859017,0.011265798856930243,9.11180124320751,9.214452963238825,0.011265798856930243,0.010659221350868053,-0.6551924495442432,0.20997871757076195,-0.5059217754184424
2024-04-01,sh.600025,2024-04-02,2024-04-09,0.5,1,1,0.0022206641906232782,0.016953027260252065,0.0022206641906232782,9.19403246591883,9.214449324584326,0.0022206641906232782,0.0016195121377247101,-1.2255370353054242,0.25533856464979465,-0.3015416789157257
2024-04-02,sh.600025,2024-04-03,2024-04-10,0.5,1,1,0.020422237482509376,0.008157260810190418,0.020422237482509376,9.083057968357092,9.2685543352553,0.020422237482509376,0.01981016776093636,-1.5205658116371923,0.24598434406261405,-0.22157618829761802
2024-04-03,sh.600025,2024-04-08,2024-04-11,0.5,1,1,0.012902731676927237,0.011912416471612819,0.012902731676927237,9.214452963238825,9.333344577374175,0.012902731676927237,0.012295172305732516,-1.9055308225892669,0.2961473795288388,-0.11078826831764264
2024-04-08,sh.600025,2024-04-09,2024-04-12,0.5,1,1,0.027643195716769098,0.016969713603610888,0.027643195716769098,9.214449324584326,9.469166150687089,0.027643195716769098,0.027026794719638314,-0.7538287042352932,0.3062056626293877,-0.3000962641986528
2024-04-09,sh.600025,2024-04-10,2024-04-15,0.5,1,1,0.023883776824242586,0.017285126090479296,0.023883776824242586,9.2685543352553,9.489922418482928,0.023883776824242586,0.023269630801954877,-1.3458385467876146,0.32491254310090806,-0.3464650091436299
2024-04-10,sh.600025,2024-04-11,2024-04-16,0.5,1,1,0.03255149877611907,0.014097596245159015,0.03255149877611907,9.333344577374175,9.6371589319627,0.03255149877611907,0.03193215368038227,0.88292577547647,0.2874549784477853,-0.34833729609550373
2024-04-11,sh.600025,2024-04-12,2024-04-17,0.5,1,1,0.00044237512609091034,0.004576929183400348,0.00044237512609091034,9.469166150687089,9.473355074257976,0.00044237512609091034,-0.00015771027336475285,1.0569666916868528,0.41954793795778333,-0.33688775629071327
2024-04-12,sh.600025,2024-04-15,2024-04-18,0.5,1,1,0.01485779502501261,0.005817851995478331,0.01485779502501261,9.489922418482928,9.630921740581034,0.01485779502501261,0.014249062967614856,0.9027824778834406,0.4371734524655171,-0.27860875348661746
2024-04-15,sh.600025,2024-04-16,2024-04-19,0.5,1,0,-0.010571888279839015,0.00969431420194618,-0.010571888279839015,9.6371589319627,9.535275964399927,-0.010571888279839015,-0.0111653671032238,0.8960409705240158,0.5057823596037068,-0.3727502629378855
2024-04-16,sh.600025,2024-04-17,2024-04-22,0.5,1,1,0.004541785448024527,0.009659441651669225,0.004541785448024527,9.473355074257976,9.516381020479214,0.004541785448024527,0.0039392411400482885,0.7412368815866295,0.4218714513692375,-0.2872009905689249
2024-04-17,sh.600025,2024-04-18,2024-04-23,0.5,1,0,-0.03480063962772495,0.007586215514134932,-0.03480063962772495,9.630921740581034,9.295759503805217,-0.03480063962772495,-0.035379585560168514,0.4423333561972429,0.43759822344473176,-0.15215895067465837
2024-04-18,sh.600025,2024-04-19,2024-04-24,0.5,1,0,-0.017005547009593447,0.007540060536277137,-0.017005547009593447,9.535275964399927,9.37312338073886,-0.017005547009593447,-0.017595166795451922,0.4232649837398426,0.37676394787435835,-0.3109031920120753
2024-04-19,sh.600025,2024-04-22,2024-04-25,0.5,1,0,-0.015841460223819714,0.00438595741166299,-0.015841460223819714,9.516381020479214,9.365627649069564,-0.015841460223819714,-0.016431778252276596,0.4094792153113279,0.4140604869650702,-0.28640412951821453
2024-04-22,sh.600025,2024-04-23,2024-04-26,0.5,1,1,0.002594750738377005,0.006183423986868848,0.002594750738377005,9.295759503805217,9.319879682642494,0.002594750738377005,0.001993374300865325,0.2867313062766215,0.39865995271051513,-0.3650191260551068
2024-04-23,sh.600025,2024-04-24,2024-04-29,0.5,1,0,-0.02310293325988566,0.015402310667760516,-0.02310293325988566,9.37312338073886,9.156576736837954,-0.02310293325988566,-0.023688895711194258,0.22770892556825903,0.4817953537585637,-0.29878770638163243
2024-04-24,sh.600025,2024-04-25,2024-04-30,0.5,1,0,-0.01609634624506473,0.01563561859780216,-0.01609634624506473,9.365627649069564,9.214875263628773,-0.01609634624506473,-0.01668651138777477,0.4545064520331096,0.4958897692665807,-0.513143586225822
