signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_structure_rel_rsi14_to_close_to_vwap_day,g_liquidity_ratio_turn_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_reversal_ratio_ret_1d__overnight_gap,g_reversal_ratio_ret_3d__overnight_gap,g_reversal_ratio_ret_5d__overnight_gap,g_structure_rel_rsi14_to_vwap30_vs_day,g_context_rel_barra_size_proxy_to_barra_momentum_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_structure_rel_minute_ret_skew_5m_to_vwap30_vs_day,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_structure_rel_minute_ret_skew_5m_to_close_to_vwap_day,g_structure_rel_minute_up_ratio_5m_to_vwap30_vs_day,g_reversal_rel_close_pos_to_ret_1d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_structure_rel_minute_up_ratio_5m_to_close_to_vwap_day,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_1d,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_trend_rel_ret_20d_to_ret_1d,g_context_ratio_barra_beta_proxy__ret_20d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_structure_ratio_morning_momentum_30m__last30_momentum,g_trend_rel_ret_10d_to_ret_1d,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,g_structure_lvl_rsi14,g_trend_ratio_ret_20d__ma_gap_5,g_trend_rel_ret_5d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_1d,g_structure_ratio_vwap30_vs_day__last30_momentum,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_structure_ratio_close_to_vwap_day__last30_momentum,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ret_10d_to_ret_3d,g_structure_rel_morning_momentum_30m_to_vwap30_vs_day,g_structure_ratio_vwap30_vs_day__morning_momentum_30m,g_structure_ratio_close_to_vwap_day__morning_momentum_30m,g_trend_rel_breakout_20_to_ret_3d,g_structure_rel_morning_momentum_30m_to_close_to_vwap_day,g_trend_rel_ma_gap_20_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,momentum_quality_20,g_structure_ratio_minute_up_ratio_5m__minute_ret_skew_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_reversal_rel_ret_5d_to_ret_3d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_structure_rel_overnight_gap_to_vwap30_vs_day,g_structure_rel_vwap30_vs_day_to_close_to_vwap_day,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_structure_ratio_close_to_vwap_day__vwap30_vs_day,g_trend_rel_ma_gap_10_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_ratio_ret_5d__ret_10d,g_trend_ratio_ret_10d__ret_20d,g_trend_ratio_ret_3d__ret_5d,g_trend_ratio_ret_3d__ma_gap_5,g_structure_rel_overnight_gap_to_close_to_vwap_day,g_trend_ratio_ret_1d__ma_gap_5,g_reversal_rel_ret_1d_to_ret_3d,g_structure_rel_last30_momentum_to_vwap30_vs_day,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_1d__ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_context_rel_realized_vol_20_to_barra_momentum_proxy,g_trend_ratio_ret_1d__ret_5d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_structure_rel_last30_momentum_to_close_to_vwap_day,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_3d__ret_20d,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_overnight_gap_to_ret_3d,g_structure_sym_last30_momentum__minute_ret_skew_5m,breakout_strength_20
2024-07-01,sh.600031,2024-07-02,2024-07-09,0.05391304347826087,0,0,-0.05468466481013101,0.023516180901624606,-0.05468466481013101,15.493166800564444,14.645928167229073,-0.05468466481013101,-0.05525168390551627,0.6067494974192112,-0.25959516171956154,0.8352359757322573,1.0146354453188047,-0.23829888606955932,-0.34089496747502623,-0.35553248992698405,0.2081363002007317,-0.3992116327858109,-0.5072430800643978,-1.4414213270731118,0.671819250399027,-1.6105259041920204,0.7731693479200025,0.3710580192883893,-0.8372092558676915,1.3039371188196758,0.7187190628932629,-1.494743220715756,-0.4021632406014752,0.27801539243382256,-2.7574605799899614,3.93946789080101,-0.49123831545705565,1.8415390947908352,0.30395051513671817,-0.429325135631948,-0.456546216066974,2.5531948194677048,-0.6515120226734007,0.5731568282933504,2.541754898458724,0.5957035864263575,3.018798960194575,1.915038357000604,3.240110987300521,0.2147934590440777,-0.20690838520405466,-0.07262252559006273,3.6047239939947,3.9296825291369952,2.1623745389996225,0.03241941147116905,4.269090440687174,-0.8861276682929615,1.6709252867866138,0.09533198958395518,-1.762623869145249,-1.5091164435670845,4.172164812785393,3.7639152926962347,0.6650278834121413,0.3814195839311304,-0.44002481073916394,-0.5029036879979472,2.29042209463848,4.323058640593043,0.33244376428734035,-1.1987797670762437,0.6720616981510674,0.7642592181784792,0.21405989881445692,4.325483419933006,0.4211421181509301,-0.48877182583173706,0.07889789665328246,-1.1280998126665638,-0.7222493281985161,-0.5446666425304065,-2.506524557415153,-2.1257094666764993,-0.8309927384996826,-1.0568813032179747,-2.1015473525423674,-0.3833100450439799,2.6886534056369076,-2.6146250872280534,-0.84936442920517,-0.5040359473241053,2.0516353388464594,1.4021102043132132,-1.302142084297824,-0.9252047783009161,-0.7331866855144044,-2.8648151837066926,1.0003239577965146,0.831955806098204
2024-07-02,sh.600031,2024-07-03,2024-07-10,0.05391304347826087,0,0,-0.017734010820595114,0.02289908732246103,-0.017734010820595114,15.120386728798028,14.852241626938923,-0.017734010820595114,-0.018323193659251058,-0.8413651420445191,0.9996841266581731,-0.3670400278525881,1.2952966512993962,-0.5562556401061978,-0.5188414475180658,-0.545479989359016,-0.4195471710034983,3.0705836211673767,-0.9092457114442393,-0.17269411126899248,-0.847077979398191,-0.0712489593172284,-0.38615144852172617,-0.7679343786041196,2.69200460682199,-0.7263376589282244,0.5756437034620162,-0.7346160201207865,-1.0403829554522432,-0.40640245411351883,-0.6981809923122235,-1.2388327826177308,-0.6923392707126484,0.07078680747891285,1.0268692505256887,-0.6635883682300507,0.22941563104490414,0.05766599599514697,-0.5396500555390265,0.463441551175365,-0.012112248057903705,-0.6311072042754381,0.2285112092743891,-0.8826229535850211,0.6490416016204344,0.22941585991520755,-1.3259876767475396,0.229415660315108,0.6734697883559798,0.023892962378709963,-0.26786143633272824,-0.39331454411908384,0.7133968026412354,0.019949834657773644,0.9152583382163325,-0.4667502514927305,0.5134039418237901,-0.6185043265461213,0.6832099026286514,-0.9448820068533694,-0.35286169391402433,-0.3361482389446321,-0.6980513461403439,0.6495142748692784,1.1665541026736683,0.016363251664514144,-1.1452991612249275,-0.03590049499593169,1.8282795866232322,-0.044043667111589746,0.07528563095927861,0.8500588763868576,-0.93435184065241,-0.2294157352721772,-1.426101465862071,-0.50322934613428,-2.255921511706174,0.6214614143269593,-0.5711592700511606,0.6038041191105056,-0.43357679192216714,-0.22941573545266053,-1.16273566288548,-3.1691809463505423,0.8367187026305156,1.062622498565053,3.6624720689644303,-0.398893191158078,2.39109765465761,0.19060507770932686,-1.8943206227875,-3.492884517800906,0.22941572975105592,3.019782113772169,-0.9103133183588925,-0.6146049126798707
2024-07-03,sh.600031,2024-07-04,2024-07-11,0.707391304347826,1,1,0.0014058884028664842,0.023448564456979026,0.0014058884028664842,15.180812328671678,15.202154856671651,0.0014058884028664842,0.0008052250688250773,0.12824660678444313,-0.06670746240319075,-0.2965314438511339,1.2295107125811873,-0.17040054404708124,-0.6722753400133531,-0.6666538560508217,-0.33109612065305677,-0.2294157326237659,-0.9252304540130978,-0.004866986399497435,-0.3999148587514534,-1.2005494262247498,-0.30609570769219735,-0.4915196766865902,1.9196959160972278,1.0225331579137096,-0.7475932884213607,-0.22941572618704095,1.0736713148267334,-1.2967097613290355,0.3024563372355143,-0.727902355226614,0.007173613693487076,-0.13618074133670122,0.22941573059462,0.31532484261649496,-0.1592529382071157,-0.43440981603229173,-0.584646277849053,0.39141867135966923,-0.43060117736532866,-0.3830924744182148,0.22463021579159928,-0.46111919536237184,-0.3608672016631999,0.13799452826635317,0.9603583183873594,-0.31034505325025935,0.5204285875050632,-0.4052470855497804,-0.485565926889243,-0.4735852539947297,0.3189193590765132,0.4345001681493658,0.24402528062662113,0.041141878482529426,0.4534813999566733,2.1067611629019436,0.3935675341011978,-0.7005502632174495,-0.4695532317599007,-0.28435687290209977,-0.2412989408009467,-0.33060641454692574,0.342466105943289,-0.4354902132158974,1.4742111556048954,-1.843917184680047,0.7944515116413954,0.011412013027977437,0.06588003072543898,0.39823789319753744,1.8719520129655383,-4.358293867943592,-0.22941573453394493,-0.9166517320979175,-0.8282478319064627,-3.1217574102031445,0.21485331174498556,1.1253161772885376,-0.3314003009247301,-4.358270855439523,0.22362037441002142,-0.22941573685863217,0.1009031516970073,2.041972302985776,-0.2294157292846633,0.09978315498182011,1.067414591019241,-0.07914074381364704,0.43004529384283846,-0.22941573913056804,-4.266537153912553,2.5493965065504485,1.0558518364160587,-0.7630699243810304
2024-07-04,sh.600031,2024-07-05,2024-07-12,0.8778260869565218,1,1,0.045153007826162384,0.022990467287647115,0.045153007826162384,15.040416704319064,15.719536757478972,0.045153007826162384,0.04452610409258684,-0.3760390595584601,-0.1519304056982536,-0.06401876790267509,1.3202885063789374,0.40789020684353566,0.3405049320270927,-0.06422561268109378,-0.2970593730116027,-0.22941573195156442,-0.9139696234771719,-0.7903002875795404,1.7857714915149,-1.0656761813652396,-0.1899230525703846,1.4498586033552576,3.05763742369663,-0.24197935842622498,2.0721527949063048,0.7312897635915916,0.7502440638383835,0.17243028994776494,0.538543418650389,-0.7635515859582681,-3.2188437657282254,-0.2653826306406963,-0.2294157336538534,0.29698561111191746,0.12875834752021956,-0.27074754884623825,-0.534432591541427,-4.083951814668003,-1.3279829853344338,-0.3332930866347985,-0.25922152282099725,-1.7780422816636625,-0.23116836949190148,-0.08780764339311409,-0.06851003332004424,0.26231281039460325,0.12372344730837985,-0.36443734570349645,-2.1441425454248417,-3.419218893652603,-0.14017975120803583,-0.18102469318872416,4.358898943540673,-4.358898943540673,1.3064670358753039,0.017733037539625192,-0.1538307833838579,-0.6085860205477516,-3.00362784390695,-0.1336466692525013,-0.8173088782115694,0.5247392176615859,0.13184035438443087,-0.6615202079476278,1.5041192879231287,-0.22609761509210471,0.34530036500303335,-0.8449102606081897,0.05809669350341409,-0.31453631442526586,1.5614233012031373,-0.9406962580632461,-0.22941573359467332,-0.7804893858381572,-0.682444829889234,0.23773852366595047,0.3544721903489712,1.5418408353527524,-0.249213782589097,-1.786411051813178,0.5220798179543531,-0.22941573584461844,-2.2321815473436657,1.1627295812774725,-0.22941573243527746,0.5115320950673351,0.8118668235848204,-0.2534242284261449,0.53681236242681,0.2294157291415504,0.378520529243873,1.1261685004093078,1.0055787333724793,-0.4148376065279762
2024-07-05,sh.600031,2024-07-08,2024-07-15,0.38304347826086954,0,1,0.038485047367934566,0.02311665072926536,0.038485047367934566,15.24867832812096,15.83552443587813,0.038485047367934566,0.03786214321076087,-0.2884219786523719,0.056651152461262115,-0.15380760808883073,1.219281170125784,1.9907860317467907,1.3370312418959933,-1.9798786042559287,-1.0261354735052663,-0.22941573297435486,-0.8657547478431638,0.1763957543380628,0.36523337474296,0.21388026159658077,-0.7909310128351591,-0.22941573558599512,0.42281896339195396,-0.23896456574108368,-0.6966317655607879,0.672355723720729,1.5357302657954086,-1.0713874233564438,1.1495984641941432,0.14585527492046566,-0.22941572456705317,-0.2294157343067058,0.22941572760786666,1.147129997120044,0.46179760605572967,-0.22941573620614805,-0.4007275050507771,0.22941573892415543,-0.22941573552362568,-0.1616261641642224,-2.0786468543483765,-0.22941576057692573,-0.22941573568983478,-0.5022704352207994,0.2858114943282973,-0.26729620728554887,-0.6646894721384843,-2.7776116324030284,-0.2294157381183676,0.22941573670019302,-0.7181426932030773,0.9851405021588816,-2.7123486256317366,0.8930118353170435,-0.7802962708394678,0.22014806487741642,-0.7146431912794302,-4.309583482801637,0.2294157288314022,-0.18901157862453832,0.8659403181179172,0.7741212851512963,-0.22941574077258922,-1.061948117197707,2.416308515212869,1.9620986217120449,-0.5317220970072999,0.22941573241811078,-0.11449327683391244,-1.0048245337601485,2.2729562288213834,-3.1657351754386496,-0.22941573554628564,0.2294157356214169,4.234587946976751,-0.2807082923048434,4.3034338267961525,0.04719164388066221,1.548680542424991,1.3582552826894008,1.546777638284129,-0.22941573789392924,-1.5556805903849948,-1.2500243636984132,-0.229415731787464,0.22941573450318192,-2.32471402276538,-0.31082729449101626,0.8818498910927528,0.22941573762922832,1.8387072197471728,-1.6473199698466017,0.6556041870724882,0.16821296222148371
2024-07-08,sh.600031,2024-07-09,2024-07-16,0.38304347826086954,0,1,0.06409265829704536,0.01251068406142882,0.06409265829704536,14.645928167229073,15.584624636695422,0.06409265829704536,0.06345439418130194,-0.8436134647288022,-0.3400471245209163,-0.3935142319431271,1.0230097527599726,0.038774586297493134,0.4769157201918353,-0.0240338131493246,-0.4448089499984411,-0.3331808797867079,-0.9532987147237364,0.3385657163327991,0.045094990797494745,0.40225453848291126,-0.4520419357646386,-0.40397055709865193,0.2995145841961052,-0.8182764138104022,0.19664447567202742,-0.22941573722414568,0.4473324391904559,-0.8136171120894752,-3.962557360759123,0.1399234158634576,0.15244878022902653,-0.23100427996327996,-0.23048391998566692,-2.723142480237615,0.14349220900432325,-0.3487067142972338,-0.5073370685396301,0.41406395087418346,-0.30768191188151006,-0.5026251030178142,-0.8019301686656468,-0.17686455060795656,-0.3429715726132411,0.1874204029071626,-0.43056357115198235,0.23680830657961477,-2.4394422584843207,-0.6717162571616284,-0.25466682484186703,0.39975448445616707,-2.180295352495589,-0.8427195340218526,0.15851913046085395,0.3310671399373451,-4.0536528974927375,-0.44740086541861,-2.3179841769743783,-1.7464936945834257,0.3939711551720591,-0.21895447960108488,-0.1521552834884036,0.8093883683087607,-0.14080653791728476,-4.07041045923822,1.0627250309906446,0.24028951682975278,0.6125083243022096,-0.12628190152891164,0.14442900318772525,-3.696763018490627,1.2489182534881798,-1.059572650045118,-0.2168958823371376,0.5371949015303845,0.5777157570271152,0.8584149956239057,-1.197237603774776,-3.433985856844284,-0.09628645879583873,0.5331131809275216,-3.6275272270660275,0.004009205416099436,0.3095559796308614,-2.900944633322378,-0.3270730259601716,-0.290626424869681,2.342145153431656,0.6836184393208835,0.22941573373390892,0.27723323801289723,-0.556828928312804,2.2162898584590853,-1.0003765395695468,-0.2176587731359234
2024-07-09,sh.600031,2024-07-10,2024-07-17,0.21217391304347827,0,1,0.04327317034273914,0.015143325181560311,0.04327317034273914,14.852241626938923,15.494945208834014,0.04327317034273914,0.04264739417338426,-0.609034447635758,1.5407851156740286,-0.810121822822183,1.097047691967681,-0.3525756243205749,0.14869342178692474,0.4302049448797512,0.9645429091233602,0.33328219746902954,-0.9924826827883623,2.834006358441096,-1.066388773504926,0.20704755435829647,1.4433700167021288,-0.6526740016450422,0.2233928200091943,-0.49063544299042433,0.37477625988926616,-0.36581338435697147,-0.48179390637272834,-0.9772341548157194,-1.0645703784134035,-0.660427650685036,-0.10627359964971604,0.08218247587621484,-0.7076105946850505,-0.7883933878558156,0.1974974182950758,-0.30825607008013595,-0.2882254474373839,0.29790526587193716,-0.08704776845582483,-0.8187250482037888,-0.460241018599905,0.30925927658541164,-0.07011050182326473,0.5360626849100197,-0.5962249136270777,-0.6252715949016447,-0.3771265321341098,-1.260653249739301,-0.12496664703078376,0.24774813646215918,-0.9749582799224888,-2.9818072528880015,0.2294157365091583,-0.22941573995830605,0.15249771346123236,-0.44434461698235955,-0.6274556899008213,-0.10541891440859812,0.27597325852184357,-0.6521905547964264,-0.6758531944194244,-0.06230484569508881,1.6805650557686354,0.4674672170992867,-0.5569552228911174,-3.794001961317887,0.3313561605412287,0.661665037606329,3.0421319144006684,-1.0659407784895882,-0.4085127020471159,0.10943971750024982,-2.3352272699899657,-0.2294157377027512,-0.7791574138441506,-0.9456536740170611,-1.2777065591757517,-0.4291784331788056,-1.779554498820263,-0.2929129136456717,-1.846323085646683,-1.13886185811262,2.092656507302907,0.4224269902634518,1.3275208785887442,-0.22941573759000392,1.4854891925860692,-0.30978820519828604,-0.5177641271934527,-1.2213811094232898,-0.9932922881232883,0.6441834616770661,-0.6624666493072564,-0.8559256425195909
2024-07-10,sh.600031,2024-07-11,2024-07-18,0.49,0,1,0.024633527519087428,0.028113366133756913,0.024633527519087428,15.202154856671651,15.576637556683925,0.024633527519087428,0.024018931781297326,-0.6346763253401102,0.18024381137661763,-0.5795059156018342,1.0184433618848365,-0.26568977861088616,-0.36092874997064756,-0.23307570809742958,-0.4192034003520954,-0.16402023988872827,-0.8788312003464855,-0.008704099903993909,-0.09626315907987744,-0.13152360171052963,-0.3315907953046166,0.3872288861402864,-0.2425740682479131,-0.4739712024083988,-0.8737121783295652,1.2712036112650507,1.3258075461233787,-1.3639170988570932,1.0371748195269037,1.0202111453308285,0.23428710922386825,-0.4279764678015241,-0.70214376171515,0.6449998461436713,-0.22941570296937366,-1.3073313981490176,-0.38221730678765414,-0.3206734010686477,-0.846102351603941,-0.3614363900267613,-0.5773888390389321,-0.32164346963650814,-0.9387358815041891,-0.07502435361930042,0.3301976372169275,0.2693232337603085,-0.3922489548061183,-0.9553241401683902,-1.2458928348806744,-1.3091467567976673,-0.7223396315901712,0.4433598016305481,-0.3225879322842695,0.25586971332071523,0.24991185493347137,0.11077887264524494,-0.4310201852373747,0.03333088950656932,-1.4435399114782366,-0.4045500158430658,-0.30617592012250056,0.7287977506960898,-1.2749596670970686,1.2304370824393964,1.9693909829793492,0.16829453903612576,-0.773557799318535,-0.3699598271906664,0.23227609594055684,-0.12644396517044668,1.9594906291885401,0.22941573429634302,-1.0574534336250427,-2.0963118119152195,-1.599181729276887,-0.5871729415443915,0.9479431641154553,1.1601624972463986,0.442286133697416,0.22941573349026667,0.7973403886865226,0.22718668476049328,-1.2847038192995202,1.392984153342673,0.2968908076033487,1.180680640593843,0.18497392278510028,-1.1065296176768604,0.926175272991499,-0.042922776943828324,0.2294157348967012,0.7293188097620755,-0.9114627600144682,-0.32910636134149657
2024-07-11,sh.600031,2024-07-12,2024-07-19,0.5895652173913043,1,1,0.0038869874975036023,0.02835248193194716,0.0038869874975036023,15.719536757478972,15.780638400322843,0.0038869874975036023,0.003284835950469134,-0.585126314173182,0.6506056014735673,0.7039024670333905,1.1407056923306482,-0.22941570558953586,0.22941574460158184,0.22941576836245334,-0.9335007248929238,-0.34317145756760553,-1.0014282030747832,0.09955521679974279,-0.47867427894789977,-0.21132793093690866,-0.8421846890562664,-0.41782435123056605,0.09712059485403228,-0.6796236063901985,-0.8177363713043975,0.41928907712560254,-0.22560133492346884,-1.2580493455926127,0.22941573393589076,-0.2294157367366973,-0.3281703656505274,-0.403782897738396,-0.523394717074616,0.22941573353847308,0.3312232568876871,-0.4033558311330695,-0.9481756696268628,0.3890223825969339,-0.4142656907452107,-0.159681004262275,-0.28994319610508473,0.04446188227501151,-0.4075595651872131,-0.41138118967989784,-1.161189711503245,-0.11622428654127594,-0.22941573544453425,-0.3873419487595629,-0.2572732684949198,-0.14644786584912425,-0.22941574613630877,0.9865649749653465,0.2950000052433338,-0.19206298636643696,0.22941573429756282,0.4344324490931915,-0.22941574026035075,0.5608606284278044,0.03109798925081269,0.3474324137103812,-0.3120725490797712,2.5764582000391316,-0.4083934783285129,0.22941573370764445,0.529200075934955,-0.15554094161611579,-0.5849916556011499,0.24366270212644353,-0.10419927730416904,0.22941573303583998,1.2810015727213817,2.5796959301205327,-0.5436599571510842,-0.22941573322937858,0.019574053346582906,-0.6564945523371201,0.7950608742341337,0.22941573362078924,0.5899647330864111,2.5714273319693164,0.22941573449895256,0.3818677738940916,-0.32745945750198674,0.22941573358900666,-0.64467714657357,1.0601908380581297,-0.22941573573246885,-0.5475344568817951,1.0367664565237908,-0.008484746455972138,3.883246115711264,-0.22941573547857907,-1.1043784427988022,0.722436492257296
2024-07-12,sh.600031,2024-07-15,2024-07-22,0.5895652173913043,1,0,-0.006215306527055597,0.025961312367819206,-0.006215306527055597,15.83552443587813,15.737101797493462,-0.006215306527055597,-0.006811398515542688,-0.018894186112106085,-0.2622443008272364,0.6025315669185797,1.199834525855072,0.22941573194562584,0.29828442026549773,-0.39815192019874746,1.0824341355689724,-0.2294157339251077,-1.0307536569052096,-0.718674370911462,0.21294994865919692,-0.572805891416464,1.5980680892598371,-0.3307439331221014,0.349113584677977,0.10466227633388715,0.008376318385790133,-0.9423190050147325,0.07886255059155964,-0.9901283625609574,-0.26319389697274775,-0.47838698264440077,0.07813610157474997,-0.2294157279127142,-0.22941573509270455,-0.5551902540967537,-0.22281503952698367,-0.32321885613109674,-1.0052234217021847,0.33319115553795997,-0.3081824642161903,-0.26656657391822,-0.19832045421349492,-0.3250900624983345,-0.2577151772945192,-0.07564322301410485,1.0331479191211173,0.009834312402821099,-0.430869162922379,-0.5711810835974871,-0.31696065776595106,0.1592849470796879,-1.2299027081510863,0.2532075403145024,0.22941572367385682,0.229415775254354,0.16788035796356762,-0.40874544295167403,-0.7345570470101462,0.13968467073241536,-0.1375960463104083,0.22849528375762124,-0.2862118218221326,-1.0098393589266144,-0.031468368862694336,-1.0186262334570677,0.5489414172433651,0.16588763225638717,-0.5755103953593752,0.22941573625925485,0.782673133100887,-1.0621676304728356,1.5399894198690594,1.6498625043380217,-0.22941573414169578,1.5429844996257047,1.169640494471412,-0.48722218820898056,0.16430130456862158,-1.0826346634724031,0.21330592045150343,2.9323619853558074,-0.0789923733880538,-0.22941573328181533,-0.16854260362539328,-1.1304196577127879,-0.22941573435822035,0.06174972662961026,-0.8616465342249583,-1.297389031370142,0.3667100941898071,-0.2294157319092779,-0.004993538144787502,-0.8888859376295366,1.0433387766611981,0.6594780127358011
2024-07-15,sh.600031,2024-07-16,2024-07-23,0.05391304347826087,0,1,0.004098916583156198,0.02288107086626039,0.004098916583156198,15.584624636695422,15.64850471306204,0.004098916583156198,0.003496637916806211,-0.44744790147626995,-0.2247359989209336,0.398675087991744,1.2726914115501997,-0.28195727411500393,-0.4809256505619577,-0.43047431220282056,-0.29697851958465227,-0.3454136409228657,-1.0907985019253292,1.3561980359793055,1.290643347660118,0.9293431381698466,-0.24167686315797843,4.036804746984214,-0.16275711298655837,-0.44885595219813945,3.1232644123365167,3.7456053289000666,-0.037959346588691545,0.2462232282658186,0.22941573374603993,-1.1067473095771185,1.4914026242161655,3.644417362369814,-0.8096156315246096,0.22941573349564975,-0.47049432045648887,-1.6285414813817718,-0.9374932583610182,-2.4636990060465873,3.5373501384339137,-0.67115947110949,-0.17343961446906,3.803372813172858,0.2263982363188964,0.4676830733111589,-0.3011776731052194,-0.3803947034871084,0.22941573155213488,-0.21759311441958795,3.99658993289913,4.0159858758136275,0.2294157333960604,0.20465730069243107,-0.22941573323774872,0.22941573305091736,0.2294157341954087,0.5248871355382926,0.22941572850893746,0.13187932228238117,3.8767178680703167,-0.026408328724544836,-0.558678587110972,0.148058501033579,2.912465753202131,-0.22941573400466744,0.2749468784897935,-1.103595562790898,1.2170864488938615,4.077275998114676,-0.4279470336520854,0.22941573399324633,1.1472188829488947,2.93431776994382,0.1758219706376998,0.4560033690064879,0.38942477640945755,-0.22472739497075228,-0.4685470079778397,0.2294157333976784,-0.953249868490325,3.6832433781533007,0.2294157338261128,0.3430664106984873,0.3080538502386508,-0.22941573475166674,-0.6321989804363708,-0.2970442939523134,-0.22941573648926436,0.8403081311839868,0.22941573388264377,0.7655955445900804,-0.4846210280014115,0.22941573310440974,-0.50427629007824,0.5231315172971488
2024-07-16,sh.600031,2024-07-17,2024-07-24,0.707391304347826,1,1,0.005054019897337891,0.025301235401497958,0.005054019897337891,15.494945208834014,15.573256970228627,0.005054019897337891,0.0044511683408665625,-0.4775352999706709,0.08925690127558354,-0.010760998020103699,1.3324759641351205,-0.6208573337628495,-0.856546625003043,3.1249625991620404,-0.5864961910121427,-0.18424843717774303,-1.0334168622768878,-0.11784241792052866,0.8519315828637173,-0.5730261039356274,-0.5339413270713276,-0.22941573299479384,-0.40400731619213465,-0.3202176357398919,0.2921696494398108,-0.2294157395605471,0.9665285514958079,-0.750030525382605,-0.365962586336428,0.5414972162963503,-0.22941572150751344,-0.22941573588433087,-1.0916523059916599,0.22383693568550203,-0.22941573761211484,-0.2294157218024052,-0.8266895085426877,0.22941573269156057,-0.22941573450358857,-0.8070651347895649,0.22941573871780616,-0.22941569576831297,-0.22941573509055138,-0.22941578550663602,0.13494170920119725,-0.22941570033143496,0.2866786940851434,0.22941574873589268,-0.22941572514571312,-0.22941574036358992,0.684745873837875,-0.04739062038007449,-0.2294157369114136,-0.2294157337029809,-0.05436399011335202,-0.520112081950651,0.23656769447203507,1.6456972173096767,-0.2294157306610059,-0.21235760287388356,-0.4618990136238274,0.3889212731117148,-0.22941580108855164,2.101095574696217,1.2374742141912534,0.8218610772233307,-0.5004015199888718,-0.2294157472411101,-0.4087510131983607,1.2414581696871279,1.9317792102568085,-0.22941573263129444,0.04501541817543525,0.22941573257645573,0.22941573277078503,0.2594671083383485,-0.22941573475586088,0.40618681239390597,-0.20852535427267996,-0.22941573414222377,-0.3022583117060231,0.03769977720841217,-0.22941573036124804,-0.9633479387107667,-0.4081520190723068,-0.22941573415151578,-0.4014577492282477,-0.40789985883850916,-0.6292824024284899,-0.24523343529711802,0.22941573416543917,1.0517786511440952,0.816383532635223,0.42913999292879257
