signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-12-10 09:45:00,sh.600009,2024-12-10 10:00:00,2024-12-10 11:15:00,0.5113590852726184,1,0,-0.0016713091922289092,0.007895028525796417,-0.0016713091922289092,35.3319543,35.27290368,-0.0016713091922289092,-0.002270126761442781,0.8297746365508001,0.7362157456612874,0.6617653868705892,0.8636132015444302,-0.14365799625166106,1.7190105128111544,0.8289979992458701,1.4209783633127293
2024-12-10 10:00:00,sh.600009,2024-12-10 10:15:00,2024-12-10 11:30:00,0.4736725464602942,0,0,-0.005540166205014074,0.00789759208087781,-0.005540166205014074,35.5287897,35.3319543,-0.005540166205014074,-0.006136663156205757,-0.7120998910224251,-0.1882840442224366,-0.19270740210632561,-0.2829327460346046,0.1974621067343158,-0.16394130267057982,0.4712510573262921,-0.4176286884723306
2024-12-10 10:15:00,sh.600009,2024-12-10 10:30:00,2024-12-10 13:15:00,0.4736725464602942,0,0,-0.0038888888889169193,0.008407221534453727,-0.0038888888889169193,35.430372,35.29258722,-0.0038888888889169193,-0.004486376309357332,0.8015127691965673,0.011709246529563504,0.0254253084011579,-0.016643258566039876,0.17724808973060285,-0.6922752964483314,0.4771940966586308,-1.1298602175272865
2024-12-10 10:30:00,sh.600009,2024-12-10 10:45:00,2024-12-10 13:30:00,0.4736725464602942,0,0,-0.00027870680047414886,0.008747841912153307,-0.00027870680047414886,35.31227076,35.30242899,-0.00027870680047414886,-0.0008783596805297389,-0.8131524187248218,-0.6999364863768153,-0.10815416281349743,-0.2205460590114536,0.14434811019177024,-0.8823670993955299,0.8796911800842775,-0.19280639618961223
2024-12-10 10:45:00,sh.600009,2024-12-10 11:00:00,2024-12-10 13:45:00,0.4736725464602942,0,1,0.000279017857114372,0.004160084165236878,0.000279017857114372,35.27290368,35.28274545,0.000279017857114372,-0.0003209695573754834,-0.36708963545449935,0.16568897497889568,-0.18462235792203877,-1.0059730059297414,0.13877980375323773,0.08066648144415856,1.0090257693179498,0.812844767753893
2024-12-10 11:00:00,sh.600009,2024-12-10 11:15:00,2024-12-10 14:00:00,0.4736725464602942,0,0,-2.842170943040401e-14,0.003553907408173234,-2.842170943040401e-14,35.27290368,35.27290368,-2.842170943040401e-14,-0.0005998200540122678,0.6221755913128325,-0.5752580300267821,-0.15649042819962472,-0.6177249321939762,0.14423925774749746,-0.2833109517310867,0.4718025993450189,-0.3509955832231856
2024-12-10 11:15:00,sh.600009,2024-12-10 11:30:00,2024-12-10 14:15:00,0.4736725464602942,0,0,-0.0038997214484961518,0.002042208120328445,-0.0038997214484961518,35.3319543,35.19416952,-0.0038997214484961518,-0.004497202371350095,-0.4490225277156522,-0.23840798865350996,-1.0888148142827152,-0.1836714634279106,0.1399931993787642,-0.13167733914255042,0.709300566227343,-0.04719983977316652
2024-12-10 11:30:00,sh.600009,2024-12-10 13:15:00,2024-12-10 14:30:00,0.37733984891199934,0,0,-0.00306748466260498,0.0018285464447956254,-0.00306748466260498,35.29258722,35.18432775,-0.00306748466260498,-0.0036654647777728533,-0.8045886695948665,-0.5527095534370378,-0.07340750996729142,-0.695408767688463,0.17369402257580763,-1.1557251313685595,0.8124351145910309,-1.725243872051564
2024-12-10 13:15:00,sh.600009,2024-12-10 13:30:00,2024-12-10 14:45:00,0.4736725464602942,0,0,-0.00696961248957384,0.0011564440757413723,-0.00696961248957384,35.30242899,35.05638474,-0.00696961248957384,-0.0075652520302178505,1.0768847838779834,-0.029498904040597004,-0.39079890987889515,0.21631871058824725,0.2163308224949371,-0.5646295712329172,1.1047730844719754,1.966999048621915
2024-12-10 13:30:00,sh.600009,2024-12-10 13:45:00,2024-12-10 15:00:00,0.5772355704864451,1,0,-0.007252440725272202,0.0010508238813550837,-0.007252440725272202,35.28274545,35.02685943,-0.007252440725272202,-0.00784791061986867,0.9512980290605728,0.6042925747295428,-0.04758746270277791,0.6660107607661727,0.2142092600150328,-0.09306290584993765,1.621090504817149,0.3362128249461368
2024-12-10 13:45:00,sh.600009,2024-12-10 14:00:00,2024-12-11 09:45:00,0.4478068118000714,0,0,-0.0019531250000284217,0.0010619020533291555,-0.0019531250000284217,35.27290368,35.20401129,-0.0019531250000284217,-0.0025517735304692035,-0.010000789313277863,0.9875854858319371,0.3924677166059686,0.7664975392864785,0.19044374273781167,1.9272391082077995,0.010140364604460533,0.9828889769166778
2024-12-10 14:00:00,sh.600009,2024-12-10 14:15:00,2024-12-11 10:00:00,0.4478068118000714,0,1,0.0011185682326335655,0.0009542189625318602,0.0011185682326335655,35.19416952,35.2335366,0.0011185682326335655,0.0005180772389921096,-0.19957608500112134,0.27757345723711063,0.051340176407553555,0.7780586073596979,0.18716993203413476,1.5196601591917178,0.40838990798423547,0.15340127630613754
2024-12-10 14:15:00,sh.600009,2024-12-10 14:30:00,2024-12-11 10:15:00,0.5772355704864451,1,1,0.0013986013985729517,0.0009543104972758509,0.0013986013985729517,35.18432775,35.2335366,0.0013986013985729517,0.0007979424354225273,0.4455882689167916,0.43925232617083504,0.5405055269879864,0.6382182645177372,0.526242205847942,-0.44748900468195885,0.4225732443403392,-1.2898388829431162
2024-12-10 14:30:00,sh.600009,2024-12-10 14:45:00,2024-12-11 10:30:00,0.5543271442205444,1,1,0.005053340819735519,0.001492933717619909,0.005053340819735519,35.05638474,35.2335366,0.005053340819735519,0.0044504896705883645,-1.144347861504873,-0.4098564857301791,0.7649117366318487,-0.9497965677603994,0.6928402405319629,0.7292745335046578,0.806074553916919,1.2894710087885335
2024-12-10 14:45:00,sh.600009,2024-12-10 15:00:00,2024-12-11 10:45:00,0.5543271442205444,1,1,0.006181511660550143,0.001457941210156665,0.006181511660550143,35.02685943,35.24337837,0.006181511660550143,0.005577983811908327,-0.4901149816552029,-0.46095665129349317,-0.4970279672173992,-0.6842068620671807,1.0715332324790043,1.1842460142957332,-0.6149591517203734,1.3199171618965737
2024-12-10 15:00:00,sh.600009,2024-12-11 09:45:00,2024-12-11 11:00:00,0.5543271442205444,1,1,0.0005591277606649125,0.003310035626775204,0.0005591277606649125,35.20401129,35.22369483,0.0005591277606649125,-4.102766936231461e-05,-1.0028977308008982,-1.4112601789295982,-1.3695068694911134,-1.3862425330129413,1.1017245662945032,-0.8702854497401036,0.8754523412253986,-1.0860252608940517
2024-12-11 09:45:00,sh.600009,2024-12-11 10:00:00,2024-12-11 11:15:00,0.4116698114566366,0,0,-0.0005586592179055438,0.003163635925692982,-0.0005586592179055438,35.2335366,35.21385306,-0.0005586592179055438,-0.0011581441768870882,1.3747723588931955,1.3268532459930487,1.2188508520868406,1.253878703304282,1.0418506454745422,-0.5971535070581725,0.5379036944637527,-0.5362344524444577
2024-12-11 10:00:00,sh.600009,2024-12-11 10:15:00,2024-12-11 11:30:00,0.5772355704864451,1,0,-0.001117318435782555,0.003154886264230251,-0.001117318435782555,35.2335366,35.19416952,-0.001117318435782555,-0.0017164682997619085,-0.09805100847839181,0.45026491274615293,0.44461880236677376,0.36639330211838284,1.0054156551857116,-1.929036013483662,0.8062826083127358,-0.7454233060857081
2024-12-11 10:15:00,sh.600009,2024-12-11 10:30:00,2024-12-11 13:15:00,0.5543271442205444,1,0,-0.0022346368715367992,0.0023389818524895676,-0.0022346368715367992,35.2335366,35.15480244,-0.0022346368715367992,-0.0028331165455117713,-1.0185731060314975,0.45546474985873636,-0.0377281406890863,0.09979058251009809,0.956728318644529,-0.4838326855308968,1.0016264581123488,0.753382018583126
2024-12-11 10:30:00,sh.600009,2024-12-11 10:45:00,2024-12-11 13:30:00,0.5543271442205444,1,0,-0.0013962580285120652,0.0021640870090780403,-0.0013962580285120652,35.24337837,35.19416952,-0.0013962580285120652,-0.0019952405789297467,-0.6631885056785084,-0.44831463489200374,-0.06608780910844889,-0.21532645712218357,0.7843340810963251,-0.8109087179296596,1.0516530834519693,-0.88237482413481
2024-12-11 10:45:00,sh.600009,2024-12-11 11:00:00,2024-12-11 13:45:00,0.5772355704864451,1,0,-0.001955853590416834,0.0005076274345465479,-0.001955853590416834,35.22369483,35.15480244,-0.001955853590416834,-0.0025545004841942553,1.195637028213571,1.2342785062630524,0.5661746487699949,1.1359454922561407,0.8007327336802725,-1.1865427889954896,0.8730811633458292,-0.5173922653959184
2024-12-11 11:00:00,sh.600009,2024-12-11 11:15:00,2024-12-11 14:00:00,0.4983476488715953,0,0,-0.001956400223616872,0.0003184403010227744,-0.001956400223616872,35.21385306,35.14496067,-0.001956400223616872,-0.0025550467895129048,0.784116606297063,1.412963744953799,1.059741176123708,1.3759696841234588,0.8124508346747549,-0.6990512804685514,1.1066793665749028,0.23062007544277338
2024-12-11 11:15:00,sh.600009,2024-12-11 11:30:00,2024-12-11 14:15:00,0.5772355704864451,1,0,-0.0013982102908561833,0.00036424023835102235,-0.0013982102908561833,35.19416952,35.14496067,-0.0013982102908561833,-0.001997191670267906,-1.1722057299910718,1.0422209649828067,0.22128913103047984,1.0600133189309962,0.856425439121963,-0.07175038698249932,1.0379387795371529,0.1496533203322161
2024-12-11 11:30:00,sh.600009,2024-12-11 13:15:00,2024-12-11 14:30:00,0.5772355704864451,1,1,0.0022396416573062794,0.0005078425237560601,0.0022396416573062794,35.15480244,35.2335366,0.0022396416573062794,0.0016384782213427762,0.5941722045589267,0.5158544061703957,1.469907458099498,1.373327618255233,0.8474683350535424,0.24264483921771804,1.641966211609122,0.16417880262685888
2024-12-11 13:15:00,sh.600009,2024-12-11 13:30:00,2024-12-11 14:45:00,0.5772355704864451,1,1,0.00027964205813679754,0.0008393570004234406,0.00027964205813679754,35.19416952,35.20401129,0.00027964205813679754,-0.00032034573076122896,0.3281973367275705,-0.3638754800525463,0.9734680864576293,0.5319356660738689,0.8538412384293186,0.7771881504506933,0.8132164074144318,-0.061289484943835446
2024-12-11 13:30:00,sh.600009,2024-12-11 13:45:00,2024-12-11 15:00:00,0.5543271442205444,1,1,0.00335946248597363,0.0009195050053857457,0.00335946248597363,35.15480244,35.27290368,0.00335946248597363,0.002757627359020187,-0.5522986731221406,-0.2510686554703007,0.9202665628491742,-0.585438940829677,0.8552215520495043,-0.5337413355403239,0.8725027449349183,-0.8349365333361284
2024-12-11 13:45:00,sh.600009,2024-12-11 14:00:00,2024-12-12 09:45:00,0.5543271442205444,1,1,0.0033604032483609547,0.0009194884042645241,0.0033604032483609547,35.14496067,35.26306191,0.0033604032483609547,0.0027585675571195623,0.4628273135042328,-0.031107032025026963,0.23481718569524815,-0.2614549396813828,0.8853062551782477,0.3077289845020767,0.603460173779302,0.16078292930017418
2024-12-11 14:00:00,sh.600009,2024-12-11 14:15:00,2024-12-12 10:00:00,0.5543271442205444,1,1,0.004480537664491191,0.000927939953119357,0.004480537664491191,35.14496067,35.30242899,0.004480537664491191,0.0038780300941636536,-1.1473905945009226,-0.8387374750093191,-0.9997372639889645,-1.0386586013418766,0.9017415503109649,1.0682289331908326,0.8765585550976629,1.14573958788544
2024-12-11 14:15:00,sh.600009,2024-12-11 14:30:00,2024-12-12 10:15:00,0.5543271442205444,1,1,0.009497206703881877,0.0014080606265920287,0.009497206703881877,35.2335366,35.56815678,0.009497206703881877,0.008891690034860344,0.4532613530295997,-0.5950356664315266,-0.5734042347509061,-0.7281337124469305,1.0335228933775498,0.6269641130967727,1.5931912035771265,-0.47063054337721183
2024-12-11 14:30:00,sh.600009,2024-12-11 14:45:00,2024-12-12 10:30:00,0.5113590852726184,1,1,0.008107352530024592,0.0014463412530686566,0.008107352530024592,35.20401129,35.48942262,0.008107352530024592,0.0075026695234083896,1.2837460922645358,-0.0792806911471582,-0.09674391657257064,0.6653322663857071,0.9573116371554323,1.3690694744961964,0.2228001064205289,0.3940436550799321
2024-12-11 14:45:00,sh.600009,2024-12-11 15:00:00,2024-12-12 10:45:00,0.4983476488715953,0,1,0.005301339285685769,0.0014752270997498472,0.005301339285685769,35.27290368,35.45989731,0.005301339285685769,0.004698339382085415,0.8866856638090908,1.4577979404020747,-0.086280594682234,1.3292951751661686,0.9159285530778446,-0.05405688987211921,1.5169054114568967,-1.2496695536279157
2024-12-11 15:00:00,sh.600009,2024-12-12 09:45:00,2024-12-12 11:00:00,0.4983476488715953,0,1,0.004465531677336765,0.0014750759570395663,0.004465531677336765,35.26306191,35.42053023,0.004465531677336765,0.0038630331079014812,0.010324174357307491,1.464486044922698,0.9968037965044753,1.0383533769172808,0.9166081698600922,0.7950289228782582,0.9951935185891108,0.5284616543874702
2024-12-12 09:45:00,sh.600009,2024-12-12 10:00:00,2024-12-12 11:15:00,0.4983476488715953,0,1,0.004181767493698807,0.0014317749348511418,0.004181767493698807,35.30242899,35.45005554,0.004181767493698807,0.003579439131711215,1.0575220367502378,1.255609855131358,1.5634247111082038,1.358276460381838,0.77522418630225,0.06843213624147299,0.8885953350857237,-0.7172654310433155
2024-12-12 10:00:00,sh.600009,2024-12-12 10:15:00,2024-12-12 11:30:00,0.5772355704864451,1,0,-0.0008301051466801379,0.003336432130099545,-0.0008301051466801379,35.56815678,35.53863147,-0.0008301051466801379,-0.001429427286950169,-0.25421061693787134,0.44673436053418025,0.8213093070485318,0.4171347634389646,0.900190880090675,-0.3622876128796207,0.9222531062906195,-0.3694331098777853
2024-12-12 10:15:00,sh.600009,2024-12-12 10:30:00,2024-12-12 13:15:00,0.36610625420309256,0,0,-0.003050471436522928,0.0036593991066020144,-0.003050471436522928,35.48942262,35.38116315,-0.003050471436522928,-0.003648461756564858,1.7418499889142613,0.9876461764431149,1.14353832859725,1.12744933025578,0.3836734358493211,1.9976230348237585,-1.9609275632245315,1.9414861202607299
2024-12-12 10:30:00,sh.600009,2024-12-12 10:45:00,2024-12-12 13:30:00,0.5772355704864451,1,0,-0.00027754648906519463,0.00380514525054488,-0.00027754648906519463,35.45989731,35.45005554,-0.00027754648906519463,-0.0008772000650989487,0.36125810026563016,0.7491116412708644,0.9468322426274011,0.8892822072043244,0.3485734358600966,0.39974139303890266,0.3758017142910325,-1.0688335353978953
2024-12-12 10:45:00,sh.600009,2024-12-12 11:00:00,2024-12-12 13:45:00,0.5772355704864451,1,1,0.0022228396776600157,0.0038955552857833247,0.0022228396776600157,35.42053023,35.49926439,0.0022228396776600157,0.0016216863198608156,-0.36260512229307507,1.2348660958833069,0.9365097687707569,0.8315194020232872,0.35563216948906273,-0.3586857624592491,1.6418769233589976,-0.6868646315346462
2024-12-12 11:00:00,sh.600009,2024-12-12 11:15:00,2024-12-12 14:00:00,0.5772355704864451,1,1,0.0005552470849243818,0.0038936364965223166,0.0005552470849243818,35.45005554,35.46973908,0.0005552470849243818,-4.490601739581823e-05,0.02635662345295817,0.16925141902917748,0.7294554714761695,0.5582789791018301,0.22248103511806858,-0.38166386115260764,0.6837664065496596,-0.17929951446004158
2024-12-12 11:15:00,sh.600009,2024-12-12 11:30:00,2024-12-12 14:15:00,0.37733984891199934,0,0,-0.0008307947937140625,0.001845736460481641,-0.0008307947937140625,35.53863147,35.50910616,-0.0008307947937140625,-0.0014301165203197685,-1.087320104752616,-1.2940956219292135,0.5285529808714365,0.07743838564375337,0.35563754014460985,-1.254221346962411,0.5778094794180675,-0.6412444258698593
2024-12-12 11:30:00,sh.600009,2024-12-12 13:15:00,2024-12-12 14:30:00,0.4736725464602942,0,1,0.0038942976355766934,0.0025809928512264403,0.0038942976355766934,35.38116315,35.51894793,0.0038942976355766934,0.003292141703775009,-0.4932180636702039,-1.3307013061270347,0.9705189522220108,-1.2302626688028502,0.3941081125663597,-0.378352666116444,0.41453862785437445,1.191331563763423
2024-12-12 13:15:00,sh.600009,2024-12-12 13:30:00,2024-12-12 14:45:00,0.4736725464602942,0,1,0.002498611882259194,0.002809849327713728,0.002498611882259194,35.45005554,35.53863147,0.002498611882259194,0.0018972931107612556,-1.043166097520444,-1.5896885138217105,-0.7012888257514174,-1.4173790646065205,0.05971515891353724,0.20231646535643472,-1.0493165648423888,0.6652294160106962
2024-12-12 13:30:00,sh.600009,2024-12-12 13:45:00,2024-12-12 15:00:00,0.4736725464602942,0,1,0.0022179096201546677,0.0027968131411708016,0.0022179096201546677,35.49926439,35.57799855,0.0022179096201546677,0.0016167592195026614,-0.11581692336338831,-0.9561933005332599,-1.186872995726049,-1.07113729245438,0.15438564808722918,-0.42226710661213723,0.5817066470586963,-0.4801458417681549
2024-12-12 13:45:00,sh.600009,2024-12-12 14:00:00,2024-12-13 09:45:00,0.4736725464602942,0,0,-0.0008324084351002403,0.0028381653232948723,-0.0008324084351002403,35.46973908,35.44021377,-0.0008324084351002403,-0.001431729193811515,0.4416498634253199,-0.43803242517700824,-0.8329938734571003,-0.3936866679378932,0.13304052524440035,-0.5697952242631101,0.7648925152538231,-0.6917039609897913
2024-12-12 14:00:00,sh.600009,2024-12-12 14:15:00,2024-12-13 10:00:00,0.4736725464602942,0,0,-0.006374722838165536,0.002604856536437924,-0.006374722838165536,35.50910616,35.28274545,-0.006374722838165536,-0.006970719205552367,-0.26529258647114934,0.07792564131450624,-1.0620539900540242,-0.6302695084728234,0.15347880778949818,0.12455742355778222,1.0885994068634735,0.6060739782530609
2024-12-12 14:15:00,sh.600009,2024-12-12 14:30:00,2024-12-13 10:15:00,0.5208790551652019,1,0,-0.007204211693017881,0.0010829727891088327,-0.007204211693017881,35.51894793,35.26306191,-0.007204211693017881,-0.007799710516354863,0.6886135858339435,0.5988664097604501,-0.7195968607197375,-0.10161373354382171,-0.02750725069643473,-0.05402384084911027,1.174312446094458,-0.3851340962515567
2024-12-12 14:30:00,sh.600009,2024-12-12 14:45:00,2024-12-13 10:30:00,0.5208790551652019,1,0,-0.007200221545306307,0.0008641125547403915,-0.007200221545306307,35.53863147,35.28274545,-0.007200221545306307,-0.007795722762014012,0.09036111819930563,-0.09149142770158461,-0.510773770077868,0.27301737603105014,-0.26546290239579995,-0.17633390936466134,0.6733140178823778,-0.09001842855388417
2024-12-12 14:45:00,sh.600009,2024-12-12 15:00:00,2024-12-13 10:45:00,0.5772355704864451,1,0,-0.008575380359640561,0.0007986470719015158,-0.008575380359640561,35.57799855,35.27290368,-0.008575380359640561,-0.009170056728514231,0.6490450511301962,0.5474085735929921,0.35598665080698727,0.5194220380916889,0.3527896992692985,0.05942612680384451,1.3886403354804333,-0.42754738925387603
2024-12-12 15:00:00,sh.600009,2024-12-13 09:45:00,2024-12-13 11:00:00,0.4478068118000714,0,0,-0.004998611496834671,0.0021038825229832176,-0.004998611496834671,35.44021377,35.26306191,-0.004998611496834671,-0.005595433283400508,0.3144334330707457,0.750403599251847,0.8397053976979502,0.8804993485421385,0.33129004647357846,1.8684686904582812,0.9076716838845009,1.5487565203024944
2024-12-13 09:45:00,sh.600009,2024-12-13 10:00:00,2024-12-13 11:15:00,0.4983476488715953,0,1,0.0005578800557597408,0.0026560462993411847,0.0005578800557597408,35.28274545,35.30242899,0.0005578800557597408,-4.22746258691431e-05,1.1361242200060802,1.2483882819284686,1.4673521506915164,1.1939837873800838,0.6837175635530036,-0.7347444294180668,0.9801932900750363,-1.2448164212286141
2024-12-13 10:00:00,sh.600009,2024-12-13 10:15:00,2024-12-13 11:30:00,0.4736725464602942,0,0,-0.0025118615685463253,0.0025584803736562562,-0.0025118615685463253,35.26306191,35.17448598,-0.0025118615685463253,-0.003110174957588252,-0.8230932255692671,0.33084234196777207,0.5941250336528358,0.28515178369125743,0.4501237487371236,0.24552824541667204,0.8546067732491295,1.1356998245618442
2024-12-13 10:15:00,sh.600009,2024-12-13 10:30:00,2024-12-13 13:15:00,0.5772355704864451,1,1,0.0005578800557597408,0.002559265415715988,0.0005578800557597408,35.28274545,35.30242899,0.0005578800557597408,-4.22746258691431e-05,1.1514998651044743,0.7609394232918418,0.9628635678802503,0.8082426387101735,0.5467357799066311,0.6227539559730623,0.9863500822952019,-0.08143304727932082
2024-12-13 10:30:00,sh.600009,2024-12-13 10:45:00,2024-12-13 13:30:00,0.5772355704864451,1,0,-0.0008370535714569138,0.0022730785273923377,-0.0008370535714569138,35.27290368,35.24337837,-0.0008370535714569138,-0.001436371543922288,1.3769921069838047,0.9614073230469841,1.239056628251736,1.290364911024725,0.539087811703308,-0.5336752138536591,0.6136275645403828,-0.5938088327201788
2024-12-13 10:45:00,sh.600009,2024-12-13 11:00:00,2024-12-13 13:45:00,0.4983476488715953,0,1,0.003907340217666366,0.001969699842097391,0.003907340217666366,35.26306191,35.40084669,0.003907340217666366,0.0033051764626621516,-0.9318825773088201,1.6753475589228137,0.8281207499917379,0.7098229956451111,0.8770749405827332,-1.638885112734462,1.2103096700332887,-1.5566075298338875
2024-12-13 11:00:00,sh.600009,2024-12-13 11:15:00,2024-12-13 14:00:00,0.5543271442205444,1,1,0.003345413994953139,0.0007004177159359896,0.003345413994953139,35.30242899,35.42053023,0.003345413994953139,0.002743587294566474,-0.2378152106365281,-0.22718898224300368,0.7491913159182386,0.16984924442079194,1.021551767966923,-0.35460722537592143,0.8692939727716671,1.688748731907434
2024-12-13 11:15:00,sh.600009,2024-12-13 11:30:00,2024-12-13 14:15:00,0.5772355704864451,1,1,0.00811415780635083,0.0018432829586146448,0.00811415780635083,35.17448598,35.45989731,0.00811415780635083,0.00750947071779362,1.0640843366170083,-0.39330762200471875,0.6749504253557804,0.5945558114732832,0.9730139735020764,-0.026735495407748094,0.7908374291306258,0.2754894098498685
2024-12-13 11:30:00,sh.600009,2024-12-13 13:15:00,2024-12-13 14:30:00,0.5543271442205444,1,0,-0.001393922497937461,0.002631633435763028,-0.001393922497937461,35.30242899,35.25322014,-0.001393922497937461,-0.0019929064492530957,-1.610363480322223,-0.856453543678571,0.1749384838755857,-0.9931518775113916,0.7314250523145316,-0.43251401428978403,0.5746389118485694,-0.4869703227454879
2024-12-13 13:15:00,sh.600009,2024-12-13 13:30:00,2024-12-13 14:45:00,0.5543271442205444,1,0,-0.0027925160569955976,0.0027546450397105517,-0.0027925160569955976,35.24337837,35.14496067,-0.0027925160569955976,-0.0033906611038474477,0.47552819672979174,-0.10860800282099879,-0.14924237131486842,-0.16063846582800914,0.8527507999680833,-0.547965125218094,1.1365129495297837,-0.28606416887775526
2024-12-13 13:30:00,sh.600009,2024-12-13 13:45:00,2024-12-13 15:00:00,0.5543271442205444,1,0,-0.0066722268557413145,0.0034384562592018808,-0.0066722268557413145,35.40084669,35.16464421,-0.0066722268557413145,-0.007268044774252247,-0.34494030358026306,-0.4878901397904894,-0.46638188207510145,-0.16024218861971054,0.8982043485485667,-0.5792491806372152,1.2933414633547273,-0.22208940213045367
2024-12-13 13:45:00,sh.600009,2024-12-13 14:00:00,2024-12-16 09:45:00,0.40891890428756905,0,0,-0.00861350375106995,0.0034340834282101957,-0.00861350375106995,35.42053023,35.11543536,-0.00861350375106995,-0.00920815725276869,0.2345397799588733,1.3210089904545617,-0.06263493090262447,0.2766628468064529,0.5755049400701839,1.676791633497243,0.15746759195720314,1.925999582403325
2024-12-13 14:00:00,sh.600009,2024-12-13 14:15:00,2024-12-16 10:00:00,0.5772355704864451,1,0,-0.008881487649209263,0.0024705113691874114,-0.008881487649209263,35.45989731,35.14496067,-0.008881487649209263,-0.009475980408791829,1.0365674163107832,0.387560154210605,0.4425791049757315,0.7041513411969534,0.529347121938317,0.6556231181707911,1.5322821531276127,-0.965678078395372
2024-12-13 14:15:00,sh.600009,2024-12-13 14:30:00,2024-12-16 10:15:00,0.4983476488715953,0,0,-0.00725851479623163,0.00380472441177019,-0.00725851479623163,35.25322014,34.99733412,-0.00725851479623163,-0.007853981047478364,0.27372695130953156,1.3366901822756185,0.51436717599983,1.5231832770157148,0.41076397560368716,0.15025110816177667,0.6276984254070482,-0.45685534354041357
2024-12-13 14:30:00,sh.600009,2024-12-13 14:45:00,2024-12-16 10:30:00,0.4736725464602942,0,0,-0.0025203024363209536,0.003980622949514558,-0.0025203024363209536,35.14496067,35.05638474,-0.0025203024363209536,-0.003118610762361418,-1.5046566869045663,-0.8158196845464475,1.0756102485088102,-1.2114790336963976,0.2007621722200509,0.5988839300049225,0.24427254202513607,0.10918060447505029
2024-12-13 14:45:00,sh.600009,2024-12-13 15:00:00,2024-12-16 10:45:00,0.5772355704864451,1,0,-0.005877413937895648,0.0030148347046638707,-0.005877413937895648,35.16464421,34.95796704,-0.005877413937895648,-0.006473708601133832,1.6046244606500566,-0.2516697019034779,0.40069203300516965,0.5373019716601718,0.17783219886731613,0.2811015986983081,0.7244784303680648,-0.37062683522276385
2024-12-13 15:00:00,sh.600009,2024-12-16 09:45:00,2024-12-16 11:00:00,0.5772355704864451,1,0,-0.0036434977578760908,0.0028294357086657987,-0.0036434977578760908,35.11543536,34.98749235,-0.0036434977578760908,-0.004241132368837941,0.5929699132344304,-0.7400076867678808,0.6883000326176372,0.7633372127738292,0.0994337341598668,-0.4657822019963054,0.740728639636267,-0.6609561395245588
2024-12-16 09:45:00,sh.600009,2024-12-16 10:00:00,2024-12-16 11:15:00,0.5543271442205444,1,0,-0.0050406048726131525,0.0027634227528200174,-0.0050406048726131525,35.14496067,34.96780881,-0.0050406048726131525,-0.005637401470710013,-0.8746704865554564,-0.6196551587638074,-0.6615208271058035,-0.8465681047467211,1.081070938064248,-1.13778171222347,1.3209128656112308,-0.6968330484783666
2024-12-16 10:00:00,sh.600009,2024-12-16 10:15:00,2024-12-16 11:30:00,0.5543271442205444,1,0,-0.000843644544460509,0.0022069930001398976,-0.000843644544460509,34.99733412,34.96780881,-0.000843644544460509,-0.0014429585635278297,0.018029685225025488,-0.7225056848488998,-0.6589733760967487,-0.7072425734414836,1.0966858177308811,-0.4267922681915474,1.3528525890480518,0.547735913604472
2024-12-16 10:15:00,sh.600009,2024-12-16 10:30:00,2024-12-16 13:15:00,0.5543271442205444,1,0,-0.002526670409910503,0.002356285996972061,-0.002526670409910503,35.05638474,34.96780881,-0.002526670409910503,-0.003124974916312584,0.1399628209469676,-0.5697537147987491,-0.7514857566945641,-0.39314181730511955,0.9750186825725433,-0.21565802957025965,0.8394269850864013,-0.0843054824083896
2024-12-16 10:30:00,sh.600009,2024-12-16 10:45:00,2024-12-16 13:30:00,0.5543271442205444,1,0,-0.002252252252280762,0.002455858531352832,-0.002252252252280762,34.95796704,34.87923288,-0.002252252252280762,-0.0028507213601968173,1.0964142707077518,0.6786744337262394,-0.16710395942255515,0.011903922633192048,1.0381517651083503,-0.5481120690958134,1.2347096515934621,-0.5059449785912719
2024-12-16 10:45:00,sh.600009,2024-12-16 11:00:00,2024-12-16 13:45:00,0.5543271442205444,1,0,-0.003938115330548775,0.002605286138137749,-0.003938115330548775,34.98749235,34.84970757,-0.003938115330548775,-0.004535573223982459,-1.039899286534645,-0.20654384303635195,-0.7820029118244721,-1.0275839507934885,1.0411635265856052,1.8939138708467778,0.01159938964328531,1.541992177933317
2024-12-16 11:00:00,sh.600009,2024-12-16 11:15:00,2024-12-16 14:00:00,0.5543271442205444,1,0,-0.0028145229383904624,0.002466021376654102,-0.0028145229383904624,34.96780881,34.86939111,-0.0028145229383904624,-0.0034126547850732436,-1.8401565165504552,-0.9362936827096469,-1.0897947878319383,-1.3591040817266082,1.1833191080260421,-0.7448367468874522,1.6548530246396334,-0.8769477341595545
2024-12-16 11:15:00,sh.600009,2024-12-16 11:30:00,2024-12-16 14:15:00,0.5543271442205444,1,0,-0.006191950464424778,0.001704249228988972,-0.006191950464424778,34.96780881,34.75128987,-0.006191950464424778,-0.006788056462346481,0.07584062160442678,-1.5523504515368378,-0.6471633406278055,-0.9785020181726429,1.4899032050357555,-0.927926704090251,0.9094791162975321,-1.7851675834618368
