signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_amount_ratio_20__amihud_20,g_liquidity_ratio_turn_ratio_5__amihud_20,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,hf_ultra_noise_5m_day,hf_fast_slow_noise_diff,g_reversal_ratio_ret_1d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_trend_ratio_ret_20d__ma_gap_5,g_liquidity_ratio_vol_ratio_20__ret_vol_corr_20,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_cross_5_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,hf_noise_to_signal,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ret_5d_to_ret_1d,momentum_quality_20,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_5d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ret_5d_to_ret_3d,g_trend_ratio_ret_3d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_trend_rel_breakout_20_to_ret_3d,g_trend_rel_ret_1d_to_ret_3d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_3d__ret_5d,g_reversal_ratio_ret_1d__ret_3d,g_trend_rel_ma_gap_10_to_ret_3d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_overnight_gap_to_ret_1d,hf_fast_slow_liquidity_diff_day,g_trend_ratio_ret_10d__ret_20d,g_volatility_rel_intraday_range_to_realized_vol_20,g_reversal_sym_ret_1d__ret_3d,breakout_strength_20,g_volatility_diff_jump_ratio_5m__minute_realized_vol_5m,g_trend_rel_ma_gap_5_to_ret_3d,g_trend_sym_ret_10d__ret_20d,g_liquidity_diff_amount_ratio_20__ret_vol_corr_20,g_reversal_diff_overnight_gap__body_ratio,g_trend_ratio_ret_3d__ret_20d,g_trend_sym_ret_3d__ret_5d,g_trend_sym_ret_5d__ma_gap_5,g_volatility_ratio_atr_norm_14__realized_vol_20,g_reversal_ratio_ret_1d__ret_5d,g_volatility_ratio_atr_norm_14__intraday_range,g_liquidity_diff_turn_ratio_5__ret_vol_corr_20
2024-04-08,sh.600011,2024-04-09,2024-04-23,0.29457497625412016,0,0,-0.04805725971380459,0.01947970102802813,-0.04805725971380459,9.22347888,8.78022376,-0.04805725971380459,-0.048628254059672416,0.09696600469042148,-0.14745429901532975,-0.7429627864494851,-0.656555765824491,-0.4653680999365015,1.2143065455618987,-0.5773502699480015,0.2710831928824615,0.19187207663190317,-0.6135209878010088,0.5773502724288577,-0.8211637915245741,-0.43777673804507317,-0.8377132294484135,0.5948521816464626,0.7005502787027527,-0.5773502637182218,-1.0844001565853656,0.511448101204685,-0.5773502692910963,-1.4316984257823182,1.7300561284137836,-0.40075577349183683,1.2450441381070647,-0.577350269225421,-1.3580277386469237,0.493243590350874,-0.5773502693873204,-0.5773502692544605,0.5799152292835883,0.5773502692250776,-0.5773502692432267,1.1537492669344935,-0.4451396759828069,-0.7915191788261854,-0.5773502692544956,-0.5773502691168472,-1.3726130832500398,-1.2329240100525651,0.944799801099738,-0.8500674825800124,-0.5773502701566475,0.8831414509205128,-1.3601811729598274,0.8858615381629037,-0.5773502692363579,-0.5773502693163433,1.3800170585030862,-0.004389520668127786,-0.7682934604048083,0.6226447645579053,1.0370934576071247,0.6042798124863408,-1.4248058817138107,-0.7451933095360128,0.8203793890013947,0.8009790721386708,-0.42554779155099703,1.5438571343376033,-0.9332240783461809,0.30655149895578293,1.1481854168255472,1.4909052330126855,0.21613462847258033,0.6924077034669593,0.8189563381006599,-1.2306163247052075,1.0239420828020724,1.643723455771988,-1.1471393223563626,1.477980027964103,1.1479442922683294,-0.817045064972441,0.37876567013317625,0.924882001349994,-1.4162302649954643,1.6836255608684596
2024-04-09,sh.600011,2024-04-10,2024-04-24,0.4309977135232936,0,0,-0.007150153217676536,0.019624698219626622,-0.007150153217676536,9.23290984,9.16689312,-0.007150153217676536,-0.007745684466371139,-0.7030443819414074,-0.9184961309717457,-0.06391535243048539,-0.27049993330489874,-0.3064521430506548,0.5920825747277565,1.6514851902015024,0.43249251178458054,0.5512474354697904,-0.4478775541864484,0.8398309100466592,-0.5773502656808633,-0.39955248599731197,-0.5773502681054662,-1.3545059789455336,-1.4721028836066066,-0.5773502678086789,-0.15254691561064682,0.916603169373399,0.7365018230815196,-0.6924019713136013,1.1147397733660191,0.7793129312916866,-0.44957108007999563,1.3254822391501035,-0.7733157265625135,-0.453727106570181,0.9389617002672257,1.3784324431182424,0.037391218148222875,-0.14568286794320184,1.1943739960243978,-0.8921649974252783,-0.5007365643753705,-0.5106574727216262,1.5739555764895947,1.6370058479452767,-0.6325639478027931,-0.550590979937763,0.6896107931145999,0.17496555086353954,0.30891612361044746,0.369491878685918,-0.6082846014305049,0.9176262833435268,1.641145878642293,0.028057609636915087,0.40069758543129275,-0.9248770230490642,-0.36933514500942033,0.5647458558640275,0.7820947694209661,0.3531516089006277,-0.6102236231743358,0.7340250637588953,0.6345717849420465,0.018797072291120574,-0.9544427629524728,1.0748230339263674,-0.06840917108749216,-0.5761890213785508,1.3254112069197974,-1.1038873618208647,-1.3335052806052745,0.24724230262684802,1.00667955429884,-0.7616833373969025,1.0510839602338888,0.1522536003139024,0.19759404377755665,1.3330651127248065,0.9268016363336561,-0.7536928034769074,0.0429707111244263,0.13584932684146128,0.7314674380319486,0.19147518924561616
2024-04-10,sh.600011,2024-04-11,2024-04-25,0.6194403464002143,1,0,-0.049196787148695686,0.019300928154683667,-0.049196787148695686,9.39323616,8.93111912,-0.049196787148695686,-0.04976709798315604,-0.29038219048823677,-0.665214990030467,-0.22542492835321817,-0.29110805026930087,-0.44048484549864175,0.9322492909223515,0.47091033375503843,1.3723440517435792,0.356953820077088,-0.8881515620142028,0.2755998944327409,-0.5773502602008933,-0.42839112052811223,-0.5773502554995217,-1.510758473722081,-1.538168513779654,-0.5773502650297533,-0.5208827387382583,-0.12653701453221589,1.6383692152486637,-0.6679381927967172,1.6710354392134115,0.7881160704673715,0.8256089909168189,1.6507830476749334,-1.1690147418469392,-0.2546587895590717,1.6586141222403292,1.6588338822139281,-1.35347483785999,-0.9440704245455765,1.7077894180774718,-0.11684804010008329,-0.7306118290012711,0.8683461353164568,1.7134600152877866,1.655280611481182,-1.153228195452888,-0.9336852257060968,1.0336233049130135,0.978541406233696,-1.5379416595739075,0.38942786012476943,0.02059103175234901,0.546622238263696,1.640988530917274,1.0269473326035905,0.7077985565550072,-0.14452780413469607,-1.387893755526213,1.0283013583448513,0.7586766357170861,0.5522853549436032,-1.0637424618875366,-1.0752665927581975,0.6878143970653041,0.6407893491650308,-1.086119366893376,1.4742343269048148,-1.58136140520661,-1.5543334455762026,1.1453036236391465,0.06521045141403808,-0.9273343548085813,0.7763386783482847,0.8625251311096442,-0.797195995667776,1.0373236030644977,1.3045660239981904,-0.6498843569790317,1.3132252432893081,0.15608731977135845,0.29504913959785234,0.2862887655908278,0.5483729761713222,0.5818312794282148,1.555772140368672
2024-04-11,sh.600011,2024-04-12,2024-04-26,0.5452038134006665,0,0,-0.0673267326733652,0.01827561079694725,-0.0673267326733652,9.5252696,8.88396432,-0.0673267326733652,-0.06788616880292209,0.8577985150893304,0.796816999115076,-0.3938175235792602,-0.846246205031394,-0.34794900936435497,-0.055021039086600616,-0.736409969035479,-0.5972870663345132,0.8255915189686892,-1.6660621244828742,0.5727632086545014,0.5773502704265082,-0.7080838837251967,0.5773502701317667,0.9804407031707886,0.9023774200831178,-0.5773502605731876,-1.045435867279162,0.6039553848057435,0.01689962126266105,-0.19583237183077473,1.1558645676665567,0.41290255276522203,1.6593886433063185,-0.14035193769668416,0.022935499616474356,-0.03697518574594796,0.21373737477909,0.5144866134363357,1.404294813444235,0.6780108545815076,0.6361022594804271,1.4507664761776733,0.10050778006798265,1.0498186147633821,0.6538680733452192,0.7273792310923513,-0.3124038784605652,0.49935491833574336,1.4599361496972567,0.6437599181519654,0.2328161643547827,0.8120891006711951,0.7238941484061673,1.419986395644479,0.7710039707822453,0.6182617895594136,0.9348194939313792,-0.8515054915193039,-0.6898528195435876,0.7159671822908772,1.2030015342504394,1.1019742386887212,0.6373647284257331,-0.21206917995664365,1.5028181393930127,0.21958903822397716,-1.4022662333863969,0.665970815343324,-0.3713059747938567,1.051942941778629,1.389859065844788,1.3776033464824526,-1.0079360114373694,1.2772533972536182,0.4499496838114917,0.7850291869778444,-0.45482917117928034,1.5653591485558478,-1.577674136641947,0.7371579688546341,-0.5261476178805425,0.4937158484644444,0.8080390530163429,0.73196390106112,-0.8279641192525332,0.9665537190146615
2024-04-12,sh.600011,2024-04-15,2024-04-29,0.3018695652560047,0,0,-0.09072978303757029,0.01792604512277755,-0.09072978303757029,9.56299344,8.69534512,-0.09072978303757029,-0.09127518154819458,0.18821501095698107,-0.6162140892998021,-0.3956987472992394,-0.8806896154333491,0.1470139265453415,1.6377478811275765,1.5266437925156529,1.696085066064932,1.3931685615007101,1.7001776931714885,1.5105552601865835,0.5773502707383251,-0.6963963846661428,0.5773502774413198,-0.3038272987666294,-0.1354430092070232,0.5773502728949831,-1.1832047984136314,1.1500670736842995,1.0206428885560443,1.177137019491636,-0.06427923950609775,-0.25030762442783633,-0.594888304282059,1.2917700033153456,0.8097279905607861,1.4426713462789316,0.7305798140889664,1.5135896545421188,-1.2613842741342365,0.59675211948269,1.6688593628011381,1.5278456177803348,0.8174921469705471,1.6457157059631342,1.6317490130308407,1.1713896944123265,-0.5372420668110003,0.8294204100803224,1.6372004279075192,1.3396776424708674,-1.7123912384249471,1.6959590728549965,1.069400802049577,1.5796411464034088,1.3903023491621507,-1.5272004946183486,0.0023903757643758197,-1.4393594570837587,-1.7158736218946269,1.276877821894856,1.2706258209273058,1.524899820042955,0.4324750515777202,-1.6995019214479958,1.0088623092727864,1.033953969410173,-1.71215193114006,1.2883855019122485,-1.6864790074567497,0.23846084295690104,0.7795914442095079,-0.19965400010665282,-1.3606999128450874,1.521382232724498,1.4643760757949482,-1.4538031837299854,0.011546470939767788,0.5332557577509339,-1.6944128411571726,1.5612829150864977,-0.6972509043615536,1.4669422262608627,0.8918488872757816,1.4752694426547146,0.7363957176949145,0.037864001258617254
2024-04-15,sh.600011,2024-04-16,2024-04-30,0.5894236422473296,1,0,-0.05645161290332679,0.019698428577379516,-0.05645161290332679,9.35551232,8.82737856,-0.05645161290332679,-0.057017572147811335,-0.3717209300668561,-0.5273584056680174,-0.37370668450260136,-0.7975818089470633,0.12265560640563201,0.4130566769964764,1.5473113971519048,0.7915808526527874,-0.7072402455031597,-0.8207490397346163,1.0927097183168777,1.6976214690316458,-0.7005961844440264,1.6975529394533115,-0.8667121108702672,-0.8445599913480148,-0.5541690723304632,-0.9273718874325174,-0.9172189735054445,1.511590908802894,0.9828313931881719,-0.5504118810130151,0.4183514803585254,-0.691066112649114,1.697280817403129,-0.44164983989738643,1.708137875908234,1.618180616353205,1.72602802870125,-1.1044294596474917,0.39470744990561657,1.6846426088458055,1.3177833531422853,-0.17797533590987513,1.2671001760401495,1.7313591319973107,1.7296432410278493,-0.14283334761857538,-0.10329295729447943,1.579536561924697,0.6034831050962398,-1.2507830473885448,-0.7419422283741034,1.1198707940232409,1.2809283469053994,1.6685086527035418,-0.9977332709219777,1.2395094135866775,-1.032678817471452,-1.25457015397227,0.320280982332759,0.15578047953178847,-0.6857349440859328,0.015304043695408692,-0.491546386472973,-0.7539209202039486,-0.7891198236689819,0.09835189314206404,0.3054438548807459,-0.9272979737410009,-0.5832248666016157,0.15193110560483478,-0.36844201218737194,-1.6560319458149775,1.0374949630104164,0.9314296503813156,-0.7641552399710536,-0.08246177027322116,-0.13214682978825867,0.8034693314240959,-0.09933880019225047,-1.543065932890157,1.5218934590428514,1.42948341238484,-0.7910470103283791,1.277319892063275,-0.19509046743319342
2024-04-16,sh.600011,2024-04-17,2024-05-06,0.692729941385239,1,0,-0.0606965174130345,0.017694103198236912,-0.0606965174130345,9.4781148,8.90282624,-0.0606965174130345,-0.061259930478666846,0.5159357245330003,0.156588347255057,-0.842784472633767,-0.8039209938957559,-0.5660446806534198,-0.7034006660754838,-0.5456488043733924,0.2529041113549591,-1.543764249950435,-0.03560111268993787,0.3193440104914156,-0.10256838153212701,-0.6530879117854552,0.6487732405160668,1.3957589660211995,1.6477917275675542,-1.4193553242512635,-1.3875948860599958,1.21110645597853,0.6576572639227432,1.1936259692575735,-0.5085495842398168,0.04844534006581679,0.960676638162963,0.6961810288074466,1.531183343949345,1.3062458294752017,1.1449248493316122,0.904959270547652,0.6060818920159528,0.9181101725812455,0.34141751727728215,1.2781766623215145,1.6098572422789765,1.0870977154865404,0.6517482588840933,-0.28280804087182904,1.6844445310253817,1.65911590243321,1.457081521372806,0.5773502691398464,0.22176555455767782,-1.5235218920388742,1.7108503920305889,-0.5393066383445095,-0.4737529363509707,-0.5398883458631993,-1.2649097868277646,-1.281474756524671,1.610068798889425,0.5773502690483763,-0.5773502698259977,-1.6447030639387477,1.7176170301673077,0.1001315876342773,0.5773502691919352,0.5773502692401855,1.4542833908057102,0.5556376040990461,0.10408337347226863,-1.6969865400007507,1.0806849564271688,1.528232891277376,-0.17836334483847457,0.7301340698518105,-1.286659000790605,-1.3132070020844473,-0.0472470107640652,0.3287054297098768,0.5632963770638592,0.358360552951953,-1.5168597773951153,1.484619408308821,1.4707447960020361,0.5773502685199697,-1.2931027044716576,0.20682620071132946
2024-04-17,sh.600011,2024-04-18,2024-05-07,0.8031863217283686,1,0,-0.040540540540646264,0.0228083040036559,-0.040540540540646264,9.07258352,8.70477608,-0.040540540540646264,-0.04111604356541443,-0.8328222035284805,-1.7064417166083081,-0.1448431062871867,-0.6439302833921811,0.17199413137586853,1.4667929043332872,0.006793481049410634,-1.4755007484040015,0.09908373659201074,1.4078404913356424,-0.9276831052230012,-0.4488659494757319,-0.6552464650945311,0.010335265178177561,-0.15609821891980807,0.4766533729891845,-0.9742051430185542,-1.2200997850543753,-0.055685348217060913,1.3523348365511854,1.5138400024407388,-0.4928258989315718,0.23112138129431054,-0.4479562093053517,1.7049328511320883,1.6021373743854614,1.7317357574859398,1.6899749675769726,1.5385085233887428,-1.5959827589475015,0.33599445047704407,0.81433827698466,1.1505707255512563,1.726311600707716,1.5204859612530293,0.8823144640956453,-1.0047091883885564,1.717917861977904,1.7260962777312232,1.3428369400001785,0.5773502685344514,0.42623026348106735,0.32052796876268747,1.7274224272551446,-0.6971533317704867,-0.8258567753617105,-1.3876193995136472,0.362753607096636,0.9033891355609719,-0.9014240168745048,0.5773502666724531,-0.8147075730891384,0.8245362917427448,1.72900811687494,-0.9738748821053386,-1.2391607499155597,-0.5773502694186609,0.5822220518164422,-0.03672655335331853,1.4784719619644264,0.12459303857004458,1.6114883291226512,-0.33102562794843116,0.9991521448103607,0.520246342790396,1.0957777603385837,1.2848639783704439,0.19120488818383902,-0.17856493199431972,1.445832440711609,-0.8203659365036482,-1.7056152426273279,1.3729124538658002,1.3154515525349348,-0.9139826401977634,0.8352603958046476,-0.3385343877333908
2024-04-18,sh.600011,2024-04-19,2024-05-08,0.8711289160664393,1,0,-0.04388714733552923,0.022907709201705817,-0.04388714733552923,9.02542872,8.6293284,-0.04388714733552923,-0.04446064299842889,1.3274918231855355,1.6636111006349716,-0.6812473218837801,-0.9914374259283358,-0.7392380992342967,-0.4278809164311918,-1.60929409946218,-0.6624112844558567,-0.8834418399842491,-1.046784288031205,0.014993312375359055,-0.9898851630414374,-1.3076026572750055,-0.08020305637444514,1.3111683909380698,1.3336831325085943,-0.3761811803906187,-1.5000492133577459,-0.43156538995942584,-0.23289504612169915,0.2696226035453893,1.0825738897505321,0.08783278035523193,1.3522458676415183,-0.4295013127773491,0.20164009446718867,-0.299073854832984,-0.3391287785923186,-0.8799156770525944,1.1659705462148158,1.6561298682627574,-0.7412397510132399,0.45914909871000215,1.1320418754955266,-0.7802355431536889,-0.7231957135447576,-1.0248243752522366,1.1379679227003072,-0.24467892420879558,-0.693986298675205,-0.6879769754546683,0.883057075424351,-1.4461932459267761,-0.11384674387944184,-1.717102849585027,-0.9894871000484383,-0.4517041183570099,1.2887187263051074,1.1157756703815673,1.4393381909062992,-1.3268231840040212,-1.7206316237426889,-1.087371522569,0.19345380965838985,1.0436461538091746,-1.669564715571013,-1.3401091998275452,1.643446904123159,-0.9175961047837452,0.9234274093286583,-1.4546596113456858,1.6784646203201077,1.3963605752584554,1.0843923968966842,-0.9392842275100375,-0.0895524145187354,-0.7748869035252229,-0.8429244638437481,1.4059546953046782,1.6111974859115654,-1.6373013250065909,-0.1964976561846179,0.19817237440771454,0.9233371301430887,-1.6021967590492556,-1.1167260424816456,1.4804262826475696
2024-04-19,sh.600011,2024-04-22,2024-05-09,0.7979129371977527,1,0,-0.03473684210537098,0.018224661497813353,-0.03473684210537098,8.959412,8.64819032,-0.03473684210537098,-0.035315826304847975,0.25150671248976686,-0.6327412437690627,0.09551656547191492,0.3141296655540943,-0.7234466029342733,-0.19372144122033585,-0.36805918106762553,-0.18400740499611926,0.6430733118411283,-0.877217093695117,-0.289872612175303,-0.5773502730666166,-1.3151717565432781,0.5773502602640624,0.36593042185255553,0.40903523143575626,0.5773502692719972,-0.4262034876127906,0.36480142802134585,0.028963529239333142,0.07459591677353435,0.6296278984792735,1.2969110065087015,1.3128965730265563,0.12029409558090855,0.8861305083049614,0.4437519758560685,0.7439866054269413,-0.4766359363670932,0.12979202116961996,-0.8061594478390399,-1.17800209491886,0.5069862368325776,1.2268725081741763,-0.58982360607202,-1.4170103462009813,-1.4848037950294377,0.341912873983617,0.5571363629005526,-0.3740869407530149,-1.5779897542892762,0.6817352946070632,0.6936666835676246,-0.6024324174972004,-1.1124210226247475,-1.7055582226091843,1.141811726433574,1.2688322008064659,1.427753295425644,1.677491663635714,-1.6647104835059499,-1.3136439128043809,0.6668316461156001,0.24421229616141887,1.3309048671661474,0.8139026070303508,0.17443506877090492,0.5080246904730105,-1.122855035050503,0.1795652201050677,-1.0809070352440906,0.8786021105724819,-0.738833440016296,1.6985016912658608,-0.7787380333189123,-0.06561976513597954,1.5285030327590121,-1.0177180465537625,1.23686209191418,-0.6416540088636385,-1.3776583591309939,0.3493715723669854,-0.7020521966227733,0.2911411029950232,0.7331979853466978,1.0104993544764738,1.2035413050818342
2024-04-22,sh.600011,2024-04-23,2024-05-10,0.796622802086527,1,0,-0.005370569280456983,0.01898530935249731,-0.005370569280456983,8.78022376,8.73306896,-0.005370569280456983,-0.005967167959284869,1.6391025597036992,0.8732897580701702,-0.34085184786833905,-0.43086630870004955,-0.4861192426055963,0.5744078127688664,-0.5773502690674079,-0.46654003060187815,-0.49976778181601744,-0.6379546391258584,-0.5773502777891492,0.7862322157069412,-1.309205428696065,-0.06642827389868594,0.5307904963760328,-0.6641922040136493,-0.5773502693076997,-1.4953723011640578,-0.5768627372511794,0.5773502724580137,0.0777915422712087,0.7641511960262274,0.9215387587479559,1.323927483096279,0.5773502687499579,-0.5262549947434285,0.364043824051434,0.5773502707705345,0.5773502684766376,0.5588513178610663,0.5773502688757296,0.5773502653020849,0.9788139522444419,-0.35547135670089985,-0.4054932608856457,0.5773502681298803,0.5773502662130282,-0.608801410170924,-0.6224230425941772,-1.043501443371849,-1.4189856116348192,-0.5773499869941119,-0.22229899345157075,-0.7369144962508929,0.09992594431622222,0.5773502636870153,1.3056866048586269,1.2446156443985836,-0.5196152281334967,-0.5899793123015977,0.0459445500209721,0.4818289092955981,-0.5196152281826326,-0.5296203241651092,1.01035421123706,0.3330435214846704,0.3791453815754696,0.5295381017818664,-0.9964574875124182,1.051378913783839,-1.588299413031705,0.09484675156453944,1.1959799315539446,0.17823465911186312,-0.8646424511616699,0.400109161343365,-0.6252958515555771,-0.8334821158406723,1.4828830555838413,0.5535597834543264,-0.9511725086852806,1.0422509027899838,-0.7104522331154938,0.5243971996268444,0.2190373522683379,-0.9272209356554857,1.415505259048348
2024-04-23,sh.600011,2024-04-24,2024-05-13,0.8693081659646285,1,0,-0.02674897119352171,0.0245081128891628,-0.02674897119352171,9.16689312,8.92168816,-0.02674897119352171,-0.02733274667815999,-0.8845633509411783,-1.5752169220041352,-0.15025363647462633,-0.20194897899703965,-0.4555678656021804,0.018848736203724,-0.7653848713260066,-0.2541353857777753,-0.3241170974666119,-0.6229027245611314,0.48380087625219004,0.8439433053577772,-1.3186021186986987,0.4070171800786178,0.9744725369375892,1.0256126953832418,0.9507524144617382,-0.9760492131248834,0.03424666591467388,0.19766040572287893,-0.4990903679867322,0.5040377596097098,0.8274070361696622,0.5127995721674012,-0.5003616534145086,-0.5133202232125842,-0.5985646434947176,-0.1278466659850748,-1.079479285833922,0.2922380101295954,-0.6495289054256543,-1.710040373116321,0.12159735954636479,-0.7120131149609946,-0.9450644067066734,-1.4067982556536174,-0.31596686520752193,-0.6648836337065145,-0.7151827119576923,-0.9722144528163775,-1.4925738879905828,0.5001364658163536,-0.3460830917933585,-0.9704877552000494,-0.10339376325873173,-0.7201594307013782,0.02902272979017103,0.54422880018123,-0.5002677713599756,0.4654565816782331,-0.7581846148905061,0.840409350746134,-0.5274572092508136,-0.9885437684536185,0.501061058902845,0.5773502691572598,-0.4557221458644868,0.5389762151347589,-1.5224530432302523,0.7906450361596564,-0.9964598196368936,-0.33914386504134036,-0.2538411682184619,-0.218055553449837,-0.9369208559884677,0.4560000613578105,-1.4282653791785787,-0.8959202311033442,0.7874774141307861,0.7229080171840159,0.6133548151228466,1.6801753670114243,-1.6167171050657805,0.34075110924106666,0.6978932338912294,0.23631278740557554,0.5832331377714142
2024-04-24,sh.600011,2024-04-25,2024-05-14,0.8017344739848415,1,1,0.0021119324180505217,0.024814152808739526,0.0021119324180505217,8.93111912,8.94998104,0.0021119324180505217,0.001510845584649756,1.7134954879915636,1.7152315015190451,-0.5723455543681139,-0.9709414134238518,-0.21685084485879538,1.539280227760029,-0.9140914233038667,-0.10841961528685451,0.3159975466646216,-1.1581003774485683,-1.10336123801187,0.5773502662707269,-1.4871408354378846,0.5773502727665392,1.1645401755504714,1.373775702891975,-0.5773502696214855,-1.7011963463806044,-1.5280757023607825,-0.44122004648201313,0.015273744275291608,1.6064985218853758,-0.5542838566703255,0.7331044722074538,-0.5365055961135804,-0.16617784074879455,-0.5067142349286337,-0.7393848633176495,-0.5845539204164617,0.733624893997988,1.0563094153688906,0.5828749205586254,0.5959305625963761,-0.972508926495793,0.07105992371345529,-0.47127480649984393,-0.34279261176554393,-1.338661333514962,-0.6610602022192387,0.09888456042952717,-1.7032121122433572,1.003956949429227,1.705615801792967,-1.05525201859673,0.1750545096029214,0.6172922530508432,0.9584214644858828,1.4917134188816863,1.0957542240084954,0.5558285420902466,1.6585386312897874,0.23649621676054505,1.657141083084264,-1.059018333922221,-0.5198349196724676,0.5419020137400562,1.7315004850941509,0.21682548514162386,0.5773502705568028,0.14700890954870444,-1.5631374338834696,0.5773502677468885,1.590982763956125,0.45175442246500985,0.17891991330254778,1.3423983444709877,0.4203538371127969,-0.7512947137690112,1.6278727821026997,0.12139649331429296,0.5773502681088633,0.9882656033518008,-1.4696863777397184,0.06118331546249174,1.2940547549660644,-1.5050927296721992,1.4558375179453944
2024-04-25,sh.600011,2024-04-26,2024-05-15,0.8179590790703629,1,0,-0.0318471337580708,0.023922763691694583,-0.0318471337580708,8.88396432,8.60103552,-0.0318471337580708,-0.032427851262564644,0.43139882997808915,-0.6996541213154471,-0.5943871522434544,-0.7744428069539704,-1.012664657249121,0.06948248611587891,-0.577350269961054,-1.1481652238890439,-1.6466064461251062,-0.11812457500415204,-0.577350275025208,-0.24003758284979218,-1.3986213643292162,-0.781917272140587,0.5799376695648363,-0.5677195832660872,-1.5804115470780469,-1.5008778071492495,-1.420821106387067,-0.5773502696367019,1.0843405602497511,0.04104979261251522,0.7120319906089209,0.3957974087053348,0.5773502689625609,1.549068711054621,-1.0731882268379813,0.5773502692900547,0.5773502690555335,0.5775875408821324,0.577350269185106,0.5773502692383934,-0.6659114630445843,-1.651046720489643,-0.42993662744889377,0.577350269025381,0.5773502693047298,-1.6908520388890216,-1.5669820687237153,-0.8627535154585099,-0.5306541808487594,0.5773502733783107,-1.7068719620589257,-1.6875406985071346,-0.1593219659529468,0.5773502698638848,1.596927532866978,-1.7094275303047017,-1.6898228468533854,-1.5289074730919876,-0.4887701615990909,-0.7850658093704445,-1.6860149766791062,-1.7110349712833315,1.6633037373999011,-1.701428427632198,-1.5413629239488302,1.50721700561922,0.18015807487023247,1.5279873863970792,-0.8127833498448779,-0.2490046706542347,0.3556292928762907,-1.1996951254489714,-0.5568889599512914,0.48028400164206764,-0.9773149659872126,-0.9884451121101766,0.7207742201454527,1.5143596593761115,0.23297497543030438,1.5140952286129696,-0.5580551907331235,0.2518376021806367,-1.3674358533043078,-0.2406386772124783,0.1320890757449492
