signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-03-22 15:00:00,sh.600010,2024-03-25 09:45:00,2024-03-25 11:00:00,0.3292489886849971,0,0,-6.211697822777751e-13,0.00437842471968854,-6.211697822777751e-13,1.61,1.61,-6.211697822777751e-13,-0.0005998200546044608,0.16488910800725567,0.9383050432184469,0.07420324872340572,-0.34742457778540087,-1.8906805780696212,-0.4417446000000724,-1.9757031212648943,0.2961064255877205
2024-03-25 09:45:00,sh.600010,2024-03-25 10:00:00,2024-03-25 11:15:00,0.5436231620383406,1,1,0.018749999999363,0.005187501207861874,0.018749999999363,1.6,1.63,0.018749999999363,0.018138933319367778,-0.11198760117909705,-0.6423092757195372,-0.22513116029966543,-0.16096805665851877,-1.8677991814952113,0.11981818395441612,-0.2709010571571884,0.37258874022656313
2024-03-25 10:00:00,sh.600010,2024-03-25 10:15:00,2024-03-25 11:30:00,0.3292489886849971,0,1,0.012422360247818176,0.005201441308409188,0.012422360247818176,1.61,1.63,0.012422360247818176,0.011815089013040181,-1.8478951724132424,-0.9093198268932872,-0.8687448607159677,-1.065593992477861,-1.8097520432498546,0.01670613156260818,-1.9088145989407115,-0.04990438816271995
2024-03-25 10:15:00,sh.600010,2024-03-25 10:30:00,2024-03-25 13:15:00,0.3292489886849971,0,1,0.006172839505551586,0.005205946529477142,0.006172839505551586,1.62,1.63,0.006172839505551586,0.005569316858642592,1.2177066550433764,-0.7082193729434828,-0.13760296191659308,-0.8035587284359152,-1.551898383973401,-1.1609290920890794,-0.5604579637139164,-1.6887406078799578
2024-03-25 10:30:00,sh.600010,2024-03-25 10:45:00,2024-03-25 13:30:00,0.3292489886849971,0,1,0.00621118012359867,0.0062113358847293715,0.00621118012359867,1.61,1.62,0.00621118012359867,0.005607634479217971,1.5934649424024594,0.7239552684901429,-0.440871358857859,1.4908652560497297,-1.6544358924352993,1.4583520135775256,-1.8603029167487841,1.7415492967920123
2024-03-25 10:45:00,sh.600010,2024-03-25 11:00:00,2024-03-25 13:45:00,0.47738013356704095,0,1,0.00621118012359867,0.0062113358847293715,0.00621118012359867,1.61,1.62,0.00621118012359867,0.005607634479217971,-1.7747373960656394,0.7129943526283498,-0.8819475846103024,-1.6072673592670426,-1.4799949688630583,-0.8555924010997699,-0.03752222904746389,-0.9764250115297207
2024-03-25 11:00:00,sh.600010,2024-03-25 11:15:00,2024-03-25 14:00:00,0.3292489886849971,0,0,-0.018404907976062312,0.007071813325866341,-0.018404907976062312,1.63,1.6,-0.018404907976062312,-0.0189936883971501,-0.19450658819633362,-1.7341384459461608,-1.0711459163932222,-1.3385330679496752,-1.454875175957473,-0.9037669996655717,-1.8285258777630011,-0.1471109027465983
2024-03-25 11:15:00,sh.600010,2024-03-25 11:30:00,2024-03-25 14:15:00,0.3292489886849971,0,0,-0.018404907976062312,0.007070076502942642,-0.018404907976062312,1.63,1.6,-0.018404907976062312,-0.0189936883971501,1.8530453960700832,0.3736892453909882,0.7505546157605905,1.6276836503701855,-1.688435260223238,1.7494282134265797,-1.9669945205307253,1.979162560355514
2024-03-25 11:30:00,sh.600010,2024-03-25 13:15:00,2024-03-25 14:30:00,0.3292489886849971,0,0,-0.018404907976062312,0.006793520438799415,-0.018404907976062312,1.63,1.6,-0.018404907976062312,-0.0189936883971501,-0.03216149857009208,1.868564643334848,1.5942604241223446,1.8645559575625843,-1.6929421609272746,1.6976705425066154,-1.8116211820236998,-0.6534334912263529
2024-03-25 13:15:00,sh.600010,2024-03-25 13:30:00,2024-03-25 14:45:00,0.3292489886849971,0,0,-0.01851851851912445,0.006783189254294467,-0.01851851851912445,1.62,1.59,-0.01851851851912445,-0.019107230794330077,-0.04091419274401432,1.4266278332409548,1.247150123476252,0.899638657192141,-1.706914941069884,-0.7020672759862582,-0.5764924591671117,-0.8532952776215638
2024-03-25 13:30:00,sh.600010,2024-03-25 13:45:00,2024-03-25 15:00:00,0.3292489886849971,0,0,-0.012345679012955357,0.006783189254294467,-0.012345679012955357,1.62,1.6,-0.012345679012955357,-0.01293809388108702,-1.8520690767274448,-1.2617878782863199,-1.5915152262063512,-0.7649767357244059,-1.7509072811300137,0.6573061032323696,-1.5971762290675307,1.6323772088333524
2024-03-25 13:45:00,sh.600010,2024-03-25 14:00:00,2024-03-26 09:45:00,0.3292489886849971,0,0,-6.250555628639631e-13,0.005516945855760771,-6.250555628639631e-13,1.6,1.6,-6.250555628639631e-13,-0.0005998200546083465,-0.5380700645595403,-1.4727571513026942,0.6339588633542621,-1.4370121776032003,-1.7174140555525432,0.711980073673535,-1.9625218443041232,-0.5160802767602476
2024-03-25 14:00:00,sh.600010,2024-03-25 14:15:00,2024-03-26 10:00:00,0.3292489886849971,0,0,-0.006250000000621148,0.005516945855760771,-0.006250000000621148,1.6,1.59,-0.006250000000621148,-0.006846071179266944,-1.8723862529573718,-1.9518708257508683,-1.6446899468540943,-1.9860610611956027,-1.8140064323906637,1.7901953793405938,-1.986327642662563,1.8755806476478847
2024-03-25 14:15:00,sh.600010,2024-03-25 14:30:00,2024-03-26 10:15:00,0.3292489886849971,0,0,-0.006250000000621148,0.005516945855760771,-0.006250000000621148,1.6,1.59,-0.006250000000621148,-0.006846071179266944,0.3638010239567294,-1.655811857543882,-1.9000717728123822,-1.7706224699627982,-1.915067448188349,-1.4917817701537808,-0.9768806637749293,-1.7553822470919358
2024-03-25 14:30:00,sh.600010,2024-03-25 14:45:00,2024-03-26 10:30:00,0.3292489886849971,0,0,-6.289413434501512e-13,0.005529883242208512,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,0.4754167250647002,-1.5459930316050638,-1.9092831414417588,-1.5549253793144187,-1.9156471519630731,-1.3980616119122262,-1.6497069756236842,1.8906385463911608
2024-03-25 14:45:00,sh.600010,2024-03-25 15:00:00,2024-03-26 10:45:00,0.3292489886849971,0,0,-0.006250000000621148,0.007084213699804704,-0.006250000000621148,1.6,1.59,-0.006250000000621148,-0.006846071179266944,-1.9338447055573298,-1.541185035851276,-1.936367407056777,-1.8990615022558692,-1.9441646443446872,-0.5414203165188449,-1.9697502438500922,1.9449602956996204
2024-03-25 15:00:00,sh.600010,2024-03-26 09:45:00,2024-03-26 11:00:00,0.3292489886849971,0,0,-0.01250000000061724,0.004433327991120887,-0.01250000000061724,1.6,1.58,-0.01250000000061724,-0.013092322303925652,1.9010511539666162,1.0125277167143607,-1.3951618719893772,0.9758375619692702,-1.9507034153062432,-1.8103757480516605,-1.8076703542535848,-1.5894236168436908
2024-03-26 09:45:00,sh.600010,2024-03-26 10:00:00,2024-03-26 11:15:00,0.3292489886849971,0,0,-0.006289308176725683,0.005243230367523327,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,-0.08875723272697525,0.28796566134116974,-0.807037263795725,0.44822155346014003,-1.9410681347075849,-1.5463746829635174,-1.0156712047194827,1.0326607847369338
2024-03-26 10:00:00,sh.600010,2024-03-26 10:15:00,2024-03-26 11:30:00,0.3292489886849971,0,0,-6.289413434501512e-13,0.005243230367523327,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,-1.0427976417755087,-0.08456651034019526,-0.3972409638146513,-0.587016981944619,-1.8625890067431576,-0.1341511661547209,-1.2887861699893324,0.552161529043453
2024-03-26 10:15:00,sh.600010,2024-03-26 10:30:00,2024-03-26 13:15:00,0.3292489886849971,0,0,-0.006289308176725683,0.004433327991120887,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,0.9523361990198791,-0.6405934670232388,-0.2998008875185295,-0.3621981517698254,-1.7315597816378379,-1.0934038573331688,-1.7944931960333612,-1.0724631557833968
2024-03-26 10:30:00,sh.600010,2024-03-26 10:45:00,2024-03-26 13:30:00,0.47738013356704095,0,0,-0.006289308176725683,0.0027950849718747063,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,-1.1622749590430463,-1.0943665371096494,-0.7220983041588046,-0.8180964934989696,-1.9041471687591085,-1.310583413330378,0.6345585689199953,-1.331736863773047
2024-03-26 10:45:00,sh.600010,2024-03-26 11:00:00,2024-03-26 13:45:00,0.3292489886849971,0,0,-6.329381463388017e-13,0.003434059093366067,-6.329381463388017e-13,1.58,1.58,-6.329381463388017e-13,-0.0005998200546160071,0.6018800675172333,-1.0490390214506553,-0.2622891908518187,-1.172223829405624,-1.547492244981398,-0.39980723112620814,-1.8728371116219988,1.9892946389349337
2024-03-26 11:00:00,sh.600010,2024-03-26 11:15:00,2024-03-26 14:00:00,0.3292489886849971,0,0,-6.329381463388017e-13,0.0028126641226412234,-6.329381463388017e-13,1.58,1.58,-6.329381463388017e-13,-0.0005998200546160071,-1.79551852350663,-1.7484473243854615,-1.1628459015470682,-1.7702692509896938,-1.500879447769537,-1.9051881908250408,-1.7383712216029765,-0.9091942684530161
2024-03-26 11:15:00,sh.600010,2024-03-26 11:30:00,2024-03-26 14:15:00,0.3292489886849971,0,0,-6.289413434501512e-13,0.004461299236154863,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,0.5682196557258076,-1.0676027771843613,-1.2893324600779525,-1.0455523544416716,-1.4704387024142802,-1.4627292820269389,-1.349534753241641,-0.8797522461756733
2024-03-26 11:30:00,sh.600010,2024-03-26 13:15:00,2024-03-26 14:30:00,0.5175486079616105,1,0,-6.329381463388017e-13,0.005276296561312014,-6.329381463388017e-13,1.58,1.58,-6.329381463388017e-13,-0.0005998200546160071,1.7181369185690678,0.7967784811716005,-0.05596406098132918,1.8405504869590035,-1.0163665974346263,1.982464404976318,-1.4663066042852533,1.993462141401528
2024-03-26 13:15:00,sh.600010,2024-03-26 13:30:00,2024-03-26 14:45:00,0.477889837083009,0,1,0.006329113923413621,0.005276296561312014,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,-1.6237736256389483,1.2924205762461038,-1.4463184032949943,-0.9370415689624253,-1.3201169743889194,-1.556653150315025,-1.088576684871798,-1.4092537752742755
2024-03-26 13:30:00,sh.600010,2024-03-26 13:45:00,2024-03-26 15:00:00,0.34409309207049965,0,1,0.006329113923413621,0.004461299236154863,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,-0.31568968933292535,0.20513328473010525,-0.9428832176728242,-0.8157585872756679,-1.3084197742853236,-0.9308725241386114,-1.6670803711353868,1.484844476628008
2024-03-26 13:45:00,sh.600010,2024-03-26 14:00:00,2024-03-27 09:45:00,0.5175486079616105,1,0,-6.329381463388017e-13,0.004461299236154863,-6.329381463388017e-13,1.58,1.58,-6.329381463388017e-13,-0.0005998200546160071,0.7280260963138294,-1.6687978114841,-0.8598459970203901,0.3227992375022516,-1.053603282780806,1.4450551285401407,-1.9838372182746258,1.9791915172776582
2024-03-26 14:00:00,sh.600010,2024-03-26 14:15:00,2024-03-27 10:00:00,0.34409309207049965,0,0,-6.289413434501512e-13,0.004461299236154863,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,0.008952220386513655,0.4432872552869539,1.4283624805486186,-0.14205016003597393,-0.06326649749366557,-1.6443428767998671,-1.6091863142042504,-1.4150936476854232
2024-03-26 14:15:00,sh.600010,2024-03-26 14:30:00,2024-03-27 10:15:00,0.5175486079616105,1,0,-6.329381463388017e-13,0.004461299236154863,-6.329381463388017e-13,1.58,1.58,-6.329381463388017e-13,-0.0005998200546160071,1.053963676407344,0.9497250314794303,0.7904955316813186,0.7132068741013142,-1.0345634511090942,0.5105371660423709,-1.7193093770334338,1.948190908693753
2024-03-26 14:30:00,sh.600010,2024-03-26 14:45:00,2024-03-27 10:30:00,0.477889837083009,0,0,-6.289413434501512e-13,0.005281054248526293,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,-1.439786471558891,-0.5623326047657804,-1.0832429638509422,-0.8236343166821525,-1.0039124868604647,-0.5695366939361861,-1.4167423715771716,-1.1694252587549254
2024-03-26 14:45:00,sh.600010,2024-03-26 15:00:00,2024-03-27 10:45:00,0.5175486079616105,1,0,-0.012578616352822314,0.005281054248526293,-0.012578616352822314,1.59,1.57,-0.012578616352822314,-0.01317089150046602,0.875487572882922,-0.20919327675005872,-0.09772340753198983,-0.19709097707037532,-1.3693457684206887,-0.8657386751231538,-1.6190767199649614,-1.1084768117158739
2024-03-26 15:00:00,sh.600010,2024-03-27 09:45:00,2024-03-27 11:00:00,0.3292489886849971,0,1,0.006329113923413621,0.006309217328581656,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,-0.27954591248467947,-0.9757304743758792,-0.06301648643836742,-0.3196471081759381,-1.679637466478249,-1.0358142242706545,-1.9380480603565597,1.568883722029076
2024-03-27 09:45:00,sh.600010,2024-03-27 10:00:00,2024-03-27 11:15:00,0.3292489886849971,0,0,-0.006289308176725683,0.006309217328581656,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,-1.0232850960126936,-0.6830460229241909,-0.7386225944447595,-1.1297620827074701,-1.4739915717110386,0.6744795408647668,-1.270416971363941,1.0628797391044011
2024-03-27 10:00:00,sh.600010,2024-03-27 10:15:00,2024-03-27 11:30:00,0.34409309207049965,0,1,0.006329113923413621,0.006309217328581656,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,0.5456160812800361,-0.5595366845729611,-0.45748692388314083,-0.5140671966090079,-1.338614278673362,1.3675155372020498,-1.7644862749540076,0.9769509306042807
2024-03-27 10:15:00,sh.600010,2024-03-27 10:30:00,2024-03-27 13:15:00,0.3292489886849971,0,0,-6.289413434501512e-13,0.006309217328581656,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,-1.621475838443236,-1.0513885911871348,-1.1062973535519165,-1.005666265436815,-1.5292737923237678,-0.5394824350507946,-1.9838083872403485,-1.0360042726819778
2024-03-27 10:30:00,sh.600010,2024-03-27 10:45:00,2024-03-27 13:30:00,0.3292489886849971,0,1,0.0063694267509513125,0.008458763586533387,0.0063694267509513125,1.57,1.58,0.0063694267509513125,0.005765786187070354,1.5330559899854839,0.375468676585415,0.00835402249950013,0.12816448356437857,-1.5008494884506727,-0.6475868015430485,-1.8977946364477782,-0.6202968336154447
2024-03-27 10:45:00,sh.600010,2024-03-27 11:00:00,2024-03-27 13:45:00,0.477889837083009,0,0,-0.006289308176725683,0.01038803113694833,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,-1.3100074249050824,-1.2861618276975821,-1.043572370576753,-1.2061993928542205,-1.3275205869925508,-0.680591820769791,-1.3669969204841912,0.663999937165722
2024-03-27 11:00:00,sh.600010,2024-03-27 11:15:00,2024-03-27 14:00:00,0.3292489886849971,0,1,0.006329113923413621,0.010395343011655117,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,1.934806612688334,1.6461634322987004,0.2310495264816459,1.5061329852864807,-1.5304862831868449,0.7565782104224016,-1.8944563440213988,1.2827205373509596
2024-03-27 11:15:00,sh.600010,2024-03-27 11:30:00,2024-03-27 14:15:00,0.3292489886849971,0,0,-0.006289308176725683,0.01038803113694833,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,-1.5256033867161625,-0.039448768649273096,0.2808076387553712,0.5014729863527437,-1.5530479227615936,0.3483282386517095,-1.496945778556906,-0.774356243065364
2024-03-27 11:30:00,sh.600010,2024-03-27 13:15:00,2024-03-27 14:30:00,0.3292489886849971,0,0,-0.006289308176725683,0.010001313099747968,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,1.56183340005636,1.8895981502950763,0.8639175707838217,1.679314797162723,-1.5564331862731196,-0.9516027337658183,-1.7634145684734568,-1.2052883561577468
2024-03-27 13:15:00,sh.600010,2024-03-27 13:30:00,2024-03-27 14:45:00,0.3292489886849971,0,0,-0.006329113924679608,0.008261726980966754,-0.006329113924679608,1.58,1.57,-0.006329113924679608,-0.006925137649207103,0.7259966131536737,0.9119596313660515,1.4288163924170831,1.4494286044587572,-1.487635671096675,-1.2238822081703085,-0.6529281266778219,-0.43170881569038283
2024-03-27 13:30:00,sh.600010,2024-03-27 13:45:00,2024-03-27 15:00:00,0.3292489886849971,0,0,-0.006329113924679608,0.005276296561312015,-0.006329113924679608,1.58,1.57,-0.006329113924679608,-0.006925137649207103,-1.3274754841849403,0.10213195084006463,0.020605326796085503,-0.42425569703948257,-1.4550997074598906,-0.20661396598303794,-1.6188863697898639,1.5075397356916431
2024-03-27 13:45:00,sh.600010,2024-03-27 14:00:00,2024-03-28 09:45:00,0.3292489886849971,0,0,-0.012578616352822314,0.005281054248526293,-0.012578616352822314,1.59,1.57,-0.012578616352822314,-0.01317089150046602,-0.9871663886975474,-1.836131264830937,1.6406556379664445,-1.8945017470409915,-1.4967451158656773,-1.318330886622874,-0.7180918078910759,-1.4873491316385592
2024-03-27 14:00:00,sh.600010,2024-03-27 14:15:00,2024-03-28 10:00:00,0.3292489886849971,0,0,-0.006329113924679608,0.005276296561312015,-0.006329113924679608,1.58,1.57,-0.006329113924679608,-0.006925137649207103,1.2439620394289925,-0.6944950965278832,-0.1899163876353969,0.345097397024557,-1.4906559562724002,-1.1957067030716033,-0.5131625560875582,-1.2255884266467916
2024-03-27 14:15:00,sh.600010,2024-03-27 14:30:00,2024-03-28 10:15:00,0.47738013356704095,0,1,0.006329113923413621,0.005276296561312015,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,-1.4520921458049139,-1.4705789413557733,-1.9288806314846072,-1.7908856253814684,-1.4979759690269399,-1.418718516981714,0.4615425013753539,-0.7867973758408054
2024-03-27 14:30:00,sh.600010,2024-03-27 14:45:00,2024-03-28 10:30:00,0.47738013356704095,0,1,0.0063694267509513125,0.0052858226416139945,0.0063694267509513125,1.57,1.58,0.0063694267509513125,0.005765786187070354,1.2467173354389889,-0.6163132841257347,-1.4612378862476152,-1.260064612953116,-1.4786877429500507,-1.1148974333386354,-0.21851860009275834,1.9575913107931215
2024-03-27 14:45:00,sh.600010,2024-03-27 15:00:00,2024-03-28 10:45:00,0.3292489886849971,0,1,0.012738853502539671,0.0052858226416139945,0.012738853502539671,1.57,1.59,0.012738853502539671,0.01213139242876049,-1.8466549226735085,-1.5361683279619074,-1.8010066843184753,-1.5180496675133088,-1.5045828537612251,1.9117265953920728,-1.9087091880955394,1.925112420964524
2024-03-27 15:00:00,sh.600010,2024-03-28 09:45:00,2024-03-28 11:00:00,0.3292489886849971,0,1,0.012738853502539671,0.0034557258694108105,0.012738853502539671,1.57,1.59,0.012738853502539671,0.01213139242876049,1.8070556013958117,0.9813073890430286,-0.98213026746835,0.002512033677321616,-1.4963294144819255,0.7834513967703505,-0.501663541460041,-0.39596192094481736
2024-03-28 09:45:00,sh.600010,2024-03-28 10:00:00,2024-03-28 11:15:00,0.5436231620383406,1,1,0.012738853502539671,0.0028304657943035274,0.012738853502539671,1.57,1.59,0.012738853502539671,0.01213139242876049,0.5004631277592939,0.5515171137439927,0.3782422146364843,0.548621103041337,-0.8316861884507918,0.24405145923493196,0.03466208391272595,-0.6139728065434896
2024-03-28 10:00:00,sh.600010,2024-03-28 10:15:00,2024-03-28 11:30:00,0.34409309207049965,0,1,0.0062893081754678,0.006966331878125489,0.0062893081754678,1.59,1.6,0.0062893081754678,0.0056857156683147725,-0.19663134372955765,0.838120128325157,-0.0895916833748621,0.7075941149949425,-0.030354160098415316,1.9328256590542727,-1.8504236480725051,1.9433330530190405
2024-03-28 10:15:00,sh.600010,2024-03-28 10:30:00,2024-03-28 13:15:00,0.5175486079616105,1,1,0.006329113923413621,0.006955473724419223,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,1.8139719263005447,1.1571815720486192,1.5247353777713473,1.4327002925465382,-0.6661441872854807,0.8948262019770115,-1.907694116760841,-1.548592845116439
2024-03-28 10:30:00,sh.600010,2024-03-28 10:45:00,2024-03-28 13:30:00,0.477889837083009,0,0,-6.289413434501512e-13,0.007232438083417256,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,-1.7262396591765505,0.8079754846173316,0.9156788303257564,1.028984697838102,-0.648135566927207,1.680748013147082,-0.5825035586844425,1.2266517719716137
2024-03-28 10:45:00,sh.600010,2024-03-28 11:00:00,2024-03-28 13:45:00,0.5175486079616105,1,0,-6.289413434501512e-13,0.007232438083417256,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,1.2712988255456312,1.7482204781429092,1.2034375836657294,1.2552560990879726,-0.861025472905278,-1.7606831987121936,-0.5669886084848158,-1.973958706346155
2024-03-28 11:00:00,sh.600010,2024-03-28 11:15:00,2024-03-28 14:00:00,0.477889837083009,0,0,-0.006289308176725683,0.007232438083417256,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,-1.2358866842598915,-1.7878367376564437,0.7610540071627815,0.23465167332717188,-0.7285344472310394,-0.9336377674908279,-0.750465694212521,0.914184499299264
2024-03-28 11:15:00,sh.600010,2024-03-28 11:30:00,2024-03-28 14:15:00,0.34409309207049965,0,0,-0.006250000000621148,0.005271549608958018,-0.006250000000621148,1.6,1.59,-0.006250000000621148,-0.006846071179266944,0.5036024725468788,0.8464773234683239,0.9178982406192908,0.22875237247527083,-0.7006938392224696,0.07670168699118315,-1.7955657467139878,1.0531087911006582
2024-03-28 11:30:00,sh.600010,2024-03-28 13:15:00,2024-03-28 14:30:00,0.5175486079616105,1,0,-6.289413434501512e-13,0.005257476114744568,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,1.0381259630513087,1.6775439930140144,1.7709735525322998,1.4468978190027728,-0.8045237236017061,1.9941919055804487,-1.4932234548403527,1.9565060976853628
2024-03-28 13:15:00,sh.600010,2024-03-28 13:30:00,2024-03-28 14:45:00,0.5436231620383406,1,0,-0.006289308176725683,0.004433327991120888,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,-1.0211483937434127,-0.33552910139918773,-1.2449775163762513,-0.6621011225526922,-0.6429546262933922,1.8628977145374868,0.06866446721210052,-1.327996501734908
2024-03-28 13:30:00,sh.600010,2024-03-28 13:45:00,2024-03-28 15:00:00,0.47738013356704095,0,0,-6.289413434501512e-13,0.004433327991120888,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,-0.5935244630868118,-0.9425568500657451,-0.2389156783428066,-0.8558716230085783,-0.7109091416426774,-0.9307541211553214,-0.1729991698202861,-1.008421613194972
2024-03-28 13:45:00,sh.600010,2024-03-28 14:00:00,2024-03-29 09:45:00,0.47738013356704095,0,1,0.006329113923413621,0.005252637305866734,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,0.7819764313588051,-1.117367973240332,-0.8253886457470792,-0.8554419174983664,-0.4677900362799403,-1.706620593405068,-0.11239592812811704,0.3376369186394891
2024-03-28 14:00:00,sh.600010,2024-03-28 14:15:00,2024-03-29 10:00:00,0.477889837083009,0,0,-6.289413434501512e-13,0.005266931693783837,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,-1.7181488470699096,-1.334029053790482,-1.3130720825406075,-1.8607256718243457,-0.7339445815761275,-1.5560017880136583,-1.7272242438221304,-1.2761366614959362
2024-03-28 14:15:00,sh.600010,2024-03-28 14:30:00,2024-03-29 10:15:00,0.3292489886849971,0,0,-6.289413434501512e-13,0.004461299236154864,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,1.7136032765212037,0.39748904235012017,-1.2877919304169754,-0.34218091084128605,-1.5840589262981768,-0.768217224469142,-1.1651214773481913,1.6818970167205742
2024-03-28 14:30:00,sh.600010,2024-03-28 14:45:00,2024-03-29 10:30:00,0.3292489886849971,0,1,0.01265822784746029,0.005276296561312015,0.01265822784746029,1.58,1.6,0.01265822784746029,0.012050815134565962,1.0914306602418735,0.5634064721113646,-1.0591744243624437,1.4796106408819092,-1.504911745608894,-1.0305896534533858,-1.5251297279002645,-1.0328119749524554
2024-03-28 14:45:00,sh.600010,2024-03-28 15:00:00,2024-03-29 10:45:00,0.477889837083009,0,0,-6.289413434501512e-13,0.0063092173285816565,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,-1.8149120291289378,1.1254185739262712,-1.2589752966105243,-1.2006628823186518,-1.2088455117260648,1.7655371826125832,-1.9452386134928825,1.9049551380347478
2024-03-28 15:00:00,sh.600010,2024-03-29 09:45:00,2024-03-29 11:00:00,0.5175486079616105,1,0,-6.289413434501512e-13,0.005281054248526293,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,1.825155965350908,0.40231706253451927,0.6414603178060844,1.0192441483506942,-1.2558161426615457,-0.36224106424455543,-1.8188689937305176,-0.6763508225154314
2024-03-29 09:45:00,sh.600010,2024-03-29 10:00:00,2024-03-29 11:15:00,0.477889837083009,0,0,-0.006289308176725683,0.004461299236154864,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,-0.8955276587706081,-0.9865568260680088,-1.0091758736638683,-0.6249344535280409,-0.7637567740539369,0.41963171333467086,-0.4020315361408019,0.32115146666868993
2024-03-29 10:00:00,sh.600010,2024-03-29 10:15:00,2024-03-29 11:30:00,0.660224724378015,1,0,-0.006289308176725683,0.004461299236154864,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,1.7718198285756914,0.2857414229750563,0.5461547649885502,-0.06549454620576918,-0.7597659672284298,-1.0100812812924862,-0.09157790087198318,-1.5562217929132438
2024-03-29 10:15:00,sh.600010,2024-03-29 10:30:00,2024-03-29 13:15:00,0.34409309207049965,0,0,-0.006250000000621148,0.0034557258694108204,-0.006250000000621148,1.6,1.59,-0.006250000000621148,-0.006846071179266944,-0.010519019484935803,-0.3886987417792198,-0.16269955669928332,-0.05064922571394115,-0.7234354576921732,1.292690373605651,-1.8727999936753734,1.7403939060286577
2024-03-29 10:30:00,sh.600010,2024-03-29 10:45:00,2024-03-29 13:30:00,0.5175486079616105,1,0,-6.289413434501512e-13,0.004433327991120888,-6.289413434501512e-13,1.59,1.59,-6.289413434501512e-13,-0.0005998200546120103,1.7261295934485725,1.7599657182889838,0.4670291576183646,1.3445014515801832,-0.8069612916777735,-0.9508491383925778,-1.7210523933840736,-1.3716872978646368
2024-03-29 10:45:00,sh.600010,2024-03-29 11:00:00,2024-03-29 13:45:00,0.477889837083009,0,0,-0.006289308176725683,0.004433327991120888,-0.006289308176725683,1.59,1.58,-0.006289308176725683,-0.006885355777539015,-1.7395208095260906,0.04663021357481356,0.23255167527334336,-0.2917355855130084,-1.0699480055298687,1.9957710168660199,-1.9287094455190843,1.8947038329308814
2024-03-29 11:00:00,sh.600010,2024-03-29 11:15:00,2024-03-29 14:00:00,0.34409309207049965,0,1,0.006329113923413621,0.005252637305866734,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,-0.5803833600734545,-0.18375505777405227,-0.3765369606186889,-0.655735071956375,-1.1203632568142918,0.217607981779935,-1.9228400126042304,-0.8177408139722303
2024-03-29 11:15:00,sh.600010,2024-03-29 11:30:00,2024-03-29 14:15:00,0.3292489886849971,0,1,0.006329113923413621,0.005252637305866734,0.006329113923413621,1.58,1.59,0.006329113923413621,0.0057254975399749775,-1.6277283829812728,-1.7573217820471005,-0.8225668488178608,-1.5430664348814103,-1.46624011935572,0.5123388790888908,-1.9293538664946945,0.9390966074064044
