signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,mom_5,mom_10,mom_20,rev_1,rev_3,ma_gap_5,ma_gap_20,breakout_20,vol_ratio_20,amount_ratio_20,turn_ratio_5,atr_norm_14,realized_vol_20,downside_vol_ratio_20,amihud_20,ret_vol_corr_20,close_to_vwap_day,open_to_close_intraday,morning_momentum_30m,last30_momentum,minute_up_ratio_5m,minute_ret_skew_5m,signed_vol_imbalance_5m,jump_ratio_5m
2024-08-19,sh.600010,2024-08-20,2024-08-27,0.6393090834659361,1,0,-0.010752173121377107,0.00586257113673574,-0.010752173121377107,1.4400298712893387,1.4245464208142706,-0.010752173121377107,-0.011345543806298486,-0.49691433658389095,-0.5856313854618368,0.4012921408567014,0.36282697734708014,0.398777947969214,-0.30880734925357933,-0.089493286618712,0.15277513485795477,-0.7803045252072565,-0.7457634293421405,-0.7643108606903858,0.6929890660194565,1.781954323647147,0.4230748063835785,-1.2005836555014273,1.2835995284389599,-1.4431252479398968,-0.40403553099789347,0.38983919681930784,-1.9675821872823267,-0.9520960138877425,-0.8154569333911916,0.2730453913075293,1.6329075499299737
2024-08-20,sh.600010,2024-08-21,2024-08-28,0.6393090834659361,1,0,-0.00010518603516196379,0.005845187242407425,-0.00010518603516196379,1.4270564360909805,1.4269063296835158,-0.00010518603516196379,-0.0007049429964521847,-0.2553783060058541,-0.4775765795968482,0.58964527883776,-0.802219690544187,-0.20625197657075495,0.10701866803845987,0.005058061590742479,0.2246148896118373,-0.04812378280263438,-0.09486290438392009,0.4933806035686647,0.5509507706398,1.8329320958699717,0.8722071719323219,-0.8714213910625467,1.2558266263710824,1.1883034749029688,0.8129398939337608,0.40956805296331555,1.8464860486474937,-0.6901066212012671,-0.12393300010019685,0.6476765037047033,1.9232422815378771
2024-08-21,sh.600010,2024-08-22,2024-08-29,0.6393090834659361,1,0,-0.00980299283280428,0.004927651159071545,-0.00980299283280428,1.4304047877240238,1.4163825398429466,-0.00980299283280428,-0.010396932855097685,-0.269578460511225,-0.43221899987368834,0.47547096226820224,0.5345111068998744,0.16907132216028894,-0.020784953599851375,-0.12047336300673142,0.14966944376751148,-0.7115503978274051,-0.6767853757861382,-0.29612705821651464,0.5069742775003088,1.865915767331058,0.8822265191275223,-1.0414353892577097,1.280374312427504,-0.24255777665762904,-0.08520146308422233,-0.8081021787582277,0.09424971636058746,-0.988414191086166,-0.8088517866844738,-0.885737032430666,0.7627451731502671
2024-08-22,sh.600010,2024-08-23,2024-08-30,0.6393090834659361,1,1,0.004501670753622289,0.003816966889165941,0.004501670753622289,1.4234335074374678,1.4298413364286298,0.004501670753622289,0.003899150507244542,0.1071886096008919,-0.43952401597087143,0.48868689004125154,-0.12611629997592141,-0.4293996208839992,0.04645454039469294,-0.12084147405220244,0.17489813479935007,-0.2903400335706892,-0.3137829528164096,0.2594398555639665,1.276956776981002,1.782822518326575,0.7588770880565345,-0.9298985628591684,1.20050788340632,-0.14015582814051797,0.11760103719536025,0.7842568903534103,-1.8552266092043268,-1.769800444068994,0.14146481622104018,-0.09729244837978834,0.3758830569459767
2024-08-23,sh.600010,2024-08-26,2024-09-02,0.6393090834659361,1,1,0.0010114187311258682,0.008595005366480687,0.0010114187311258682,1.43,1.431446328786511,0.0010114187311258682,0.00041099200790428725,-0.22475790277758037,-0.45739845969282394,0.12796763843635658,0.5306356014014322,0.5264893705036237,-0.4046847439119228,-0.2574217738596823,0.08206901886660636,1.47118988616862,1.3661696958796592,1.8115295079657743,1.1678817809551398,1.7984406042385932,0.21091821784329726,-0.4762599130519612,1.3537537645375484,-0.7107248410148317,0.2878346128485895,0.6564839464945579,-1.9278731269558256,-1.7499999999817706,0.5307199763950288,-1.391799433080536,1.4696928226025916
2024-08-26,sh.600010,2024-08-27,2024-09-03,0.6393090834659361,1,0,-0.002326547415530511,0.01061407593994743,-0.002326547415530511,1.4245464208142706,1.4212321460216197,-0.002326547415530511,-0.002924971959717637,1.099099918167608,0.1266876521663325,0.45085502092154467,-1.5870426779075215,-1.4162730390799139,1.3703323960923053,0.21989225203761448,0.38374896759974303,0.4846283416334513,0.44731232153036726,0.5056777314129336,1.19189828803473,1.5184974242663536,0.5932134655515334,-1.2565081453912155,1.1905335540726656,1.401967141656658,1.5981405809740277,1.6767857176844887,-1.916555952974025,-0.5965268511511574,1.1086270597080996,0.5739987483377157,1.3735906140844298
2024-08-27,sh.600010,2024-08-28,2024-09-04,0.6393090834659361,1,0,-0.0048400722183655764,0.010379496868682713,-0.0048400722183655764,1.4269063296835158,1.42,-0.0048400722183655764,-0.005436989099969813,0.34926490761610235,-0.06387947777969413,0.1385146553758397,1.2408026798215055,-0.5187274862790325,0.5134993798296537,-0.05068487208088723,0.1652777473835804,-0.2273207637860181,-0.19776514560145023,-0.5563120847323936,1.2531135649748508,1.4423591147513126,0.1086170786880204,-1.1314599420112428,1.3329277750208037,-0.9383538650879499,-0.6216476323436431,0.12631560774139455,-0.12297941061833602,-0.015803488530724965,-0.469298954678211,-0.6416211335418481,0.7862373395244514
2024-08-28,sh.600010,2024-08-29,2024-09-05,0.6393090834659361,1,1,0.0018693080684779595,0.010379496868682713,0.0018693080684779595,1.4163825398429466,1.4190301951537283,0.0018693080684779595,0.0012683667660280395,1.2640664321531019,0.0894362197964288,0.027016413725867175,-0.3417247063738541,-1.7624787049295174,1.1412313204234537,0.058543151397748405,0.21082834468988162,-0.5630977137081229,-0.5573122074533103,-1.0756148283797056,1.440493658182567,1.5719362505669612,-0.3605825897968387,-0.9510583623916856,1.5857826375954258,0.21245752529674314,0.3692486060404194,0.14227957914796582,1.9242672010514559,-1.5484341667797077,-0.6774302199315226,0.8186863073702146,1.25584717768159
2024-08-29,sh.600010,2024-08-30,2024-09-06,0.6393090834659361,1,0,-0.007751253413509462,0.011713918181953198,-0.007751253413509462,1.4298413364286298,1.4187582738898528,-0.007751253413509462,-0.008346424110252104,1.119037049249,1.119091234994511,0.6088912150273057,-0.9338176361444783,-0.6474245067046273,1.0094137023360419,1.143403742589458,0.892020337320716,-1.2901849336259965,-1.247855365204007,-1.7566373374825874,1.5847599608483791,1.7531050311431535,0.8365167636530982,-0.5752327425422258,1.507262980354179,0.714613320709917,0.5415674406792927,0.7381743041846899,1.518783832107195,0.2862381600867341,-0.12438916164563518,0.91655890394864,1.9872647862210335
2024-08-30,sh.600010,2024-09-02,2024-09-09,0.6393090834659361,1,0,-0.02017498574453991,0.011690537573950789,-0.02017498574453991,1.431446328786511,1.402566919510149,-0.02017498574453991,-0.02076270443748507,1.276889830052699,1.6945874139593042,0.802774556172257,-1.0881360472945132,-0.9662142040254432,0.9792435243113611,1.6025406215304865,1.864035442775505,-1.1377546177654996,-0.9860831168222972,-0.5191139142500478,1.7535670357976083,1.7546354225115024,1.2329181976510126,-0.757395850181323,1.4658140052772397,1.437872588170934,1.0654272110860667,0.6385546538249292,1.7389131804173803,-0.9548433278896826,-0.14886183363587557,0.4001414503266169,1.4750033078331877
2024-09-02,sh.600010,2024-09-03,2024-09-10,0.6393090834659361,1,0,-0.02103606237634492,0.00989023407077414,-0.02103606237634492,1.4212321460216197,1.3913350179476214,-0.02103606237634492,-0.02162326457825836,0.4831043365941391,1.2004840990928838,0.11257314436280144,0.5736797804660559,-0.7470876396881111,0.22427192229408432,0.6556555054817488,1.0316968283243155,-0.7724099547655936,-0.7377540032198274,-0.7642615936000936,1.8135897775825762,1.3173715622956925,-0.08149478080916607,-0.8861474293766226,1.580307777556229,-0.6343918164948241,-0.6795884741790507,-1.0497920237700096,0.5873501584077615,-1.9764235375661745,-0.0882606040138073,-0.31935650647951297,1.7357605157522749
2024-09-03,sh.600010,2024-09-04,2024-09-11,0.6393090834659361,1,0,-0.021880794943670012,0.010386200275788968,-0.021880794943670012,1.42,1.3889292711809667,-0.021880794943670012,-0.0224674904580493,0.9448958988250941,1.3006755387738655,0.13581782798958666,-0.9154236852174666,-0.32868574888689966,0.4426562168306609,0.9395581553503349,1.134234928807876,0.4909569768642668,0.5413172226008193,1.6270552564491396,1.6864954273456407,1.2027810964271324,0.007973808024127255,-0.711675256283551,1.6340761573223885,-1.1101899200199146,0.8559859256005883,0.9342612381045295,-1.8654195365812565,-1.2528258486878747,0.1267474584136073,0.9702501253586812,1.753851651278159
2024-09-04,sh.600010,2024-09-05,2024-09-12,0.6393090834659361,1,0,-0.020669780468735688,0.011081009975504307,-0.020669780468735688,1.4190301951537283,1.389699152542373,-0.020669780468735688,-0.021257202373882622,0.4422916566729845,0.7806094135050642,0.035469892663028496,0.7550113420109952,0.4918915076527175,-0.3762368161992992,0.38592190605873017,0.764767674007129,-0.1515229257504106,-0.11636035181896982,1.0733461380010645,1.5160008248069325,1.1536828682095996,-0.036468154546153486,-0.7243307045845939,1.7340900969316033,-1.149815201010687,-0.8693390249604126,-0.9648776349031168,0.8830133447957675,-1.8566757540337415,0.5156445491419241,-0.2961604419373436,1.1957824503629668
2024-09-05,sh.600010,2024-09-06,2024-09-13,0.6393090834659361,1,0,-0.023040975644917916,0.007987213282011935,-0.023040975644917916,1.4187582738898528,1.386068699056108,-0.023040975644917916,-0.023626975259646188,0.004395695852462813,0.6869237465468588,0.07822152885702983,-0.8972952292909733,-0.05031297798370278,-0.2625711336759936,0.4779327660726656,0.7893423166620095,0.06984910822271197,0.1727539529439108,0.8636093986237074,1.4867841222191411,1.1080045112644579,0.15158457808984332,-0.8346681621238601,1.7326984899723195,-1.3822037258668547,0.669188248926824,0.6504880981577618,-0.6793607339372598,-1.1177632042327443,-0.69195121062078,-0.06545709637108764,1.7663423025106502
2024-09-06,sh.600010,2024-09-09,2024-09-18,0.6393090834659361,1,0,-0.01108365177381676,0.006326740136665096,-0.01108365177381676,1.402566919510149,1.3870213561858125,-0.01108365177381676,-0.011676823631195044,-0.49940445774175024,0.6385174202082718,0.07192494130660475,0.6698701997094725,0.6030553674097943,-0.471701091707067,0.21928017032878744,0.6329075240158101,-0.6099689107346054,-0.5961005615128623,-0.21197424433469308,1.2067554171102721,1.1101000436477115,0.1936104196695405,-0.8275219535647541,1.7212528011211017,0.31127904330931416,-0.6579095735186238,-1.1421206814139095,-1.1169382700888124,-0.6296170494982221,-0.9067737098694287,0.38495445800059636,1.7260796791816655
2024-09-09,sh.600010,2024-09-10,2024-09-19,0.6393090834659361,1,0,-0.008048542074978515,0.006338088056859405,-0.008048542074978515,1.3913350179476214,1.380136799516271,-0.008048542074978515,-0.008643534452020152,-0.18526010210964655,0.16336680810441412,0.15411443823353438,-0.21383151754085958,0.16186812810674453,-0.3047857565691814,0.23868080715528722,0.630341956728936,0.8326774091170753,0.7550955491783272,0.6116569996658634,1.4233819245661457,1.1550408175239435,0.21614331235585652,-0.6715633190721797,1.5358964251622251,0.571877884448705,-0.5580935435197739,0.593581926077247,1.5890443779648573,-1.8615986571113068,0.29335488749321403,-0.7252578860078924,0.47471058060334426
2024-09-10,sh.600010,2024-09-11,2024-09-20,0.6393090834659361,1,1,0.0006692499949403352,0.00635519656164845,0.0006692499949403352,1.3889292711809667,1.3898588120896778,0.0006692499949403352,6.902851138868016e-05,-0.5649242253070594,0.21948378033997715,0.05123896128215162,0.7114648659196212,0.5362082521940836,-0.49918969421623105,0.015923737406107107,0.4475984945822236,1.4153464899485098,1.561078974497997,0.8667882126913603,1.536001777423156,1.1625895953692074,0.23126137899065607,-0.7162357637377132,1.5543946415487888,-0.8923311097994483,-0.6366198123663529,0.9678287986489519,0.4999999991735648,-1.474755104040965,-0.09288982752508461,-1.1046852236019182,1.530602191705919
2024-09-11,sh.600010,2024-09-12,2024-09-23,0.6393090834659361,1,0,-0.0014107436422167163,0.0031837204353164917,-0.0014107436422167163,1.389699152542373,1.3877386432993286,-0.0014107436422167163,-0.0020097175038725767,0.6317594385665447,0.7854570008945535,0.4789981420613808,-1.068346403910731,-1.1638613901820611,1.0357260160718618,0.8488766246826581,0.9813094431679569,-0.1679009639398654,-0.0914583343334588,-0.7141794075844417,1.2587939073570509,1.1429008622784735,1.129714297224255,-0.5353929757376636,1.7248427805921416,0.48476952619546726,0.960226884387794,0.667275781533463,-1.6847581714616302,0.6138847321418003,-1.3837346036839842,1.61326481127311,1.4045895564731277
2024-09-12,sh.600010,2024-09-13,2024-09-24,0.6393090834659361,1,1,0.02450907290678317,0.0064295364783803054,0.02450907290678317,1.386068699056108,1.4200399578561087,0.02450907290678317,0.023894551819365617,0.11846582970096929,0.08565628248559652,0.5643183258355953,0.3685703336612892,-0.3926925986934773,0.42674620203820296,0.612440526207723,0.8700960078737505,0.848663904793551,0.8790840407552533,0.24216089632229193,1.2885430912809341,1.0286709296438445,0.9476251483273197,-0.4990403974034269,1.585517367494336,-0.17981171200359639,-0.36068769991996186,-1.0381305870961015,-1.8926855536851626,-1.3366529461734862,-1.449112612003078,-1.6719476424615414,1.4730730065142916
2024-09-13,sh.600010,2024-09-18,2024-09-25,0.6393090834659361,1,1,0.06414893497208785,0.006446561582758662,0.06414893497208785,1.3870213561858125,1.4759972989697374,0.06414893497208785,0.06351063710046634,1.0206845571577559,-0.02400837377777899,0.8736130121053752,-1.3903234649841834,-1.1748824882129432,1.1914964774474337,1.3018497436773435,1.256516508181794,0.9137292987041117,0.9931662930358205,-0.04452327107812224,1.248516445771685,1.0390209716159622,0.9663274302161265,-0.5375182578716051,1.4286255538350079,1.291944288635029,1.3271664409176622,-0.21196022524310762,1.8152908791699427,-1.5505768402885773,1.5922828140561374,0.21838518406573626,1.9013333410625777
2024-09-18,sh.600010,2024-09-19,2024-09-26,0.6393090834659361,1,1,0.07239115279242259,0.00942414200397592,0.07239115279242259,1.380136799516271,1.4800464934455708,0.07239115279242259,0.07174791107326306,0.8330406313064311,0.4719078122628877,1.1339230468009263,0.41291916103638077,-0.21750896723807672,0.8224018065747495,1.002746604714704,1.2641889090656635,0.5496664794968428,0.6230012480235294,0.45346674234930395,1.4416791681607002,1.0714973449026446,1.2439585905308657,-0.7172189821868792,1.5194193372608404,-0.9620569873424919,-0.3416041988031303,-0.0434654939212941,1.8807479107850245,-1.652643297520849,1.2717745952897936,0.606697853031095,0.5383733946824406
2024-09-19,sh.600010,2024-09-20,2024-09-27,0.6393090834659361,1,1,0.12137122204038109,0.009412351490589608,0.12137122204038109,1.3898588120896778,1.5585476745777158,0.12137122204038109,0.12069860109344122,0.9223544171509719,0.1266464718229291,1.2171032263158372,0.08779797385557814,-0.7441034232674537,0.14563551003786723,1.0143804213587722,1.5756993779066868,0.8262392950105567,0.9033962637304292,0.6285803947180904,1.422883244534569,1.1724381110263677,1.51004941318702,-0.7915226681918367,1.2410725365151922,-0.9881231253894353,0.3089923327388643,1.3618791677118778,1.0543903854861336,-1.5110143871546866,-1.0903868867893451,1.3860612409687345,1.8088739342594806
2024-09-20,sh.600010,2024-09-23,2024-09-30,0.6393090834659361,1,1,0.21067690401259087,0.00967567006326017,0.21067690401259087,1.3877386432993286,1.680103124249475,0.21067690401259087,0.20995071572666935,-0.13875541710325237,0.3434162060498329,1.096256795085696,0.7316684595993994,1.3415159287058154,-0.9827005953501666,0.5902273775117759,1.2696032362793284,0.9921117991243532,1.0198613047500111,-0.2787921110696591,1.5432227554154372,1.1855926833600965,1.5285115191023921,-0.7445049594322034,1.2188239108078813,-1.141764977469477,-0.8389578911360999,-0.6921992843097923,-0.09813528381564375,-1.3886149716296665,0.9745344134573367,-0.3027946985332468,-0.4236601887761879
2024-09-23,sh.600010,2024-09-24,2024-10-08,0.6393090834659361,1,1,0.31835679250711935,0.015189081921865723,0.31835679250711935,1.4200399578561087,1.8721193240724427,0.31835679250711935,0.31756601566466824,-0.5769999382890504,-0.20564865124841264,0.6920239935019189,0.7758078516157803,1.6495170149513758,-1.169609436945464,-0.21602355948456764,0.7820594739883807,-1.1801138545593857,-1.1957230787714148,-1.1615097320369978,1.3392405368038063,1.1877678934387093,1.7602218283164817,-1.0770096886836569,0.8557194404535937,0.32252790902369266,-0.7476375842396465,-0.22533085238714703,1.170684963106446,-1.7561331842494774,0.15038969999982515,-1.0872758028523704,-0.23976309475223292
2024-09-24,sh.600010,2024-09-25,2024-10-09,0.6393090834659361,1,1,0.18857411401705293,0.013649902388411805,0.18857411401705293,1.4759972989697374,1.7543321819157074,0.18857411401705293,0.18786118342781966,-1.3909269878311241,-0.39240110334429334,0.397087710534736,1.3112667332262347,1.3455264537033202,-1.4748679395540234,-0.7114996086068008,0.5188973078549974,1.6195152304931282,1.5942464338815763,1.3791453477772309,1.304462379958689,1.3339812045522799,1.6110119550246205,-1.0025715942124949,1.3957934259432714,-1.7296902384878592,-0.4913923028782507,1.3773990041546604,-1.5627945473107951,-1.909025864919666,-0.795434403547719,0.037136586139341454,0.9143532378596155
2024-09-25,sh.600010,2024-09-26,2024-10-10,0.6393090834659361,1,1,0.13472254189048805,0.01670791155112818,0.13472254189048805,1.4800464934455708,1.6794421191597966,0.13472254189048805,0.13404191255415498,-0.9353009024834849,-0.34552296391944026,-0.18963267166557596,0.056893650297185294,0.7881183765608246,-0.643207221493248,-0.4550112535703529,-0.6824017372238794,1.643983482059168,1.5876786333279989,1.5407780560275903,1.1826069211365466,1.2267217530564472,1.4168081001966102,-0.7476691310150272,1.4139630026450296,-0.6710664514153141,-0.17747345199841866,0.549153363530544,-0.9124453633432978,-1.7403735052356692,1.1064682199684948,0.6202430325493133,1.0634740658398687
2024-09-26,sh.600010,2024-09-27,2024-10-11,0.6393090834659361,1,1,0.08580939118548514,0.011071218199810254,0.08580939118548514,1.5585476745777158,1.692285701667869,0.08580939118548514,0.08515810093784837,-0.8042305835919077,-0.16824677664486765,0.010287471821438925,-0.058178937483626965,0.457658559962454,-0.44952716849599145,-0.44831700262269414,-0.5986028576501808,1.5667522788764419,1.5436614175149663,1.1077341066116273,1.1999205119161414,1.2549928373244703,1.6047047643026253,-0.46766989989475183,1.2363885032051287,-1.7094352009755143,-0.17001407194345772,0.5097883289863039,-1.7836444654425208,-1.8524765137193642,0.4732347270053617,-0.6944854947519128,-0.3754805580777465
2024-09-27,sh.600010,2024-09-30,2024-10-14,0.6393090834659361,1,0,-0.0088242274610556,0.03298038555748823,-0.0088242274610556,1.680103124249475,1.6652775121240588,-0.0088242274610556,-0.00941875456644714,-0.8423013050137038,-0.6304407290004129,0.2988015921922717,-0.49753552033082304,-0.5950813740597624,0.4648264964204046,-0.21426629009329962,0.5506623600876942,0.9637348441741213,0.9533700869253054,0.3972393338727918,1.444055735162665,1.3812640731470311,1.548482872267907,-0.6779767678186801,0.8310172372259584,-0.4430154697685121,0.21021056983439376,0.5553826191608021,1.223605042928225,-1.0344783110939044,-0.5795961098108325,0.27623948245286967,0.5809600921198528
2024-09-30,sh.600010,2024-10-08,2024-10-15,0.5034879546270515,1,0,-0.11306943323904894,0.032222597077302406,-0.11306943323904894,1.8721193240724427,1.6604398531445872,-0.11306943323904894,-0.11360143197948325,1.1706717273760252,1.4707993397316703,0.959792778209554,-1.4994410889346443,-1.0789343161077962,1.246648556465855,1.4359476708977008,1.7505623850301495,0.9213772429485086,0.9383737494983372,0.20809738652222648,1.4495617482198273,-0.7582427980928722,1.6817121371340844,-0.9572655525044402,-1.113932159113906,0.781289579309853,1.4151208798029942,1.6773079437429155,0.11428527195941711,-1.4338091421103483,0.014343428836423523,-1.1377826964816968,-0.03470774916004861
2024-10-08,sh.600010,2024-10-09,2024-10-16,0.5034879546270515,1,0,-0.07186194128719026,0.07248998682706688,-0.07186194128719026,1.7543321819157074,1.6282624656615807,-0.07186194128719026,-0.07241865710767159,1.8015279670817894,1.8114278215232145,0.8003483641761011,-1.3762375369549444,-1.572246831663062,1.7984809409685207,1.9042771029605843,1.1509118448154667,0.8861351421612867,0.966016278974471,0.3897247300394519,1.8507411060880603,-1.2213778268284698,1.7296270307067956,-0.927164453722762,-1.3443165530900052,-0.007005304965593213,0.9353609499740896,1.3904160053338495,-0.2789209080077019,-1.8371173070405076,-0.21976433782713142,-0.47910302774059976,-0.03877595569429047
2024-10-09,sh.600010,2024-10-10,2024-10-17,0.5034879546270515,1,0,-0.025498936560351293,0.07237698330662476,-0.025498936560351293,1.6794421191597966,1.6366181311075336,-0.025498936560351293,-0.026083461840830657,1.5183494091297172,1.469710665452877,0.9324335954409266,1.2225705108596063,-1.7036626010650993,1.2084698377988976,1.5989044200698825,-0.08079430074243056,1.244379959599587,1.3529146506504701,0.778907378624713,0.5433147266913376,-1.409452534162247,0.4087886182438058,-0.8224564089278554,-1.1425382201379604,-0.8233355271707222,-1.4814076771471973,-1.7936699597375632,-0.17789585970658675,-1.7263992537882482,-1.3686369218145291,0.8286527486123229,0.6770825037486724
2024-10-10,sh.600010,2024-10-11,2024-10-18,0.5034879546270515,1,0,-0.06928578145351472,0.07590442567712964,-0.06928578145351472,1.692285701667869,1.575034364386132,-0.06928578145351472,-0.06984404250632648,1.767157417846785,0.9550782801752817,0.5067895659697893,0.1642918709255924,0.05396477090915937,0.10388383117508204,1.1769451934856296,-0.12363298845128967,1.6220457090664449,1.6149832628961358,-0.2959257891492309,-0.12344263405333593,-1.383829080064196,0.3826784693472994,-0.9212151707930385,-0.9421177896928589,0.9040742309635104,0.48441486520266913,-0.6849840384085419,1.2528679387749693,-1.3180754896904319,-0.8269113655109664,-0.11770941365152521,1.2525232068722156
2024-10-11,sh.600010,2024-10-14,2024-10-21,0.5034879546270515,1,0,-0.02779607716137067,0.05788679097819417,-0.02779607716137067,1.6652775121240588,1.6189893299029354,-0.02779607716137067,-0.028379224570850736,1.3771601596078689,0.8167318719737919,0.5971677632702755,0.8436863337900954,1.04926184563593,-0.6763038732845278,0.8114048204213917,-0.30287052379881274,1.7731567091815572,1.895487236674369,-0.29869883479949083,-0.5467984095633422,-1.4619024376434917,0.2987482649042718,-0.8638219046270907,-1.0728284798410679,0.27185779001885507,-0.10320172715263316,-0.02004064308318836,1.130093419802122,-1.8859967414368761,-0.05208238030423155,0.5786250243848289,0.8960875817119429
2024-10-14,sh.600010,2024-10-15,2024-10-22,0.37748576273060735,0,0,-0.02132013225306073,0.04575518020082993,-0.02132013225306073,1.6604398531445872,1.6250390558782706,-0.02132013225306073,-0.021907164064165485,-0.12314122130705026,0.8942265752755381,0.46417275437860717,-0.22684914654742455,0.19744708431889335,-0.3416271660517811,0.616432889166857,-0.16751595526329632,-1.1505880230928918,-1.1808949340709307,-1.2813281233596339,-0.2642599506965885,-1.4476185192266247,0.23066447438938828,-0.7915275172800047,-1.2179966444939319,0.7460287101306251,0.3465687129535165,-0.3355239944912385,0.9754940471016902,-1.5649620612268913,-0.6001591847942739,0.4210618469171589,0.8164313448820621
2024-10-15,sh.600010,2024-10-16,2024-10-23,0.37748576273060735,0,0,-0.00018750484365015474,0.022953842326842017,-0.00018750484365015474,1.6282624656615807,1.6279571585635353,-0.00018750484365015474,-0.0007872124284682425,-0.7596642995572621,1.1162384369545917,0.5616026596353417,0.9932453150298198,0.3960903051948473,-0.35253093453467776,0.4261582917595952,-0.2563451399217969,0.12473567387457164,0.03870744871941947,-0.32183681042411544,-0.5353689396586342,-1.4755282593289085,0.13083951558911328,-0.6278350359376238,-1.3477049043803084,0.5071957722458501,-0.33660771767754527,-0.6695210444447521,-0.41830681035763084,-0.9980395773983294,-0.8784801575804145,1.662940963674634,1.3350442102116378
2024-10-16,sh.600010,2024-10-17,2024-10-24,0.37748576273060735,0,0,-0.002407450198048111,0.019314499589514953,-0.002407450198048111,1.6366181311075336,1.6326780544646673,-0.002407450198048111,-0.003005826215124019,-0.36653876710555333,1.3411103714301862,0.44101405505524754,0.38191827905542236,0.24219269166272664,-0.41419032593956995,0.19497528545158926,-0.29741117463823136,1.7243077815449566,1.4283318391297648,1.4625473385361651,-0.7180204461558959,-1.4586302163553313,0.11721476046054814,-0.4407030560650858,-1.398420499864335,-0.6934175516982649,0.0025836779649360585,0.5647029253928274,-0.3254858869934257,-1.4446806280813824,-1.1675483211055593,0.9817182900396393,0.9627850834823407
2024-10-17,sh.600010,2024-10-18,2024-10-25,0.37748576273060735,0,1,0.03635035806730014,0.025687673848325644,0.03635035806730014,1.575034364386132,1.6322874275009067,0.03635035806730014,0.03572873433957846,-0.78669345043954,1.0036399562924487,0.35394188848935665,1.706489158566968,1.3130906446911013,-1.1669158450862143,-0.24994833138572534,-0.5151696093212433,1.7806572218644297,1.7733416806419628,1.9286073097314393,-1.2309711555255138,-1.5467413081338799,-0.06833267455464709,-0.5431521378383165,-1.4855820811577272,-1.7947273641469519,-1.6544881412347885,-0.9111466334013051,-1.6689343898629558,-1.4896077961892067,-0.19950496794876227,-0.6216282608566217,0.3817709389613703
2024-10-18,sh.600010,2024-10-21,2024-10-28,0.37748576273060735,0,1,0.07470477766199601,0.02458714902246501,0.07470477766199601,1.6189893299029354,1.739935567831553,0.07470477766199601,0.07406014818424245,-0.11830218358674448,0.9051296498162648,0.3638235738116525,-1.1962919012453102,0.0220461878375751,0.5102998242084446,0.4471495360711407,-0.26972615549887013,1.2018474145814764,1.3485182194891545,1.1009240696828182,-1.5471189532150433,-1.6387387593168763,-0.3206351395109551,-0.8798293705498781,-1.8697811561290612,1.1847423350661892,1.1820344604092634,0.15663198020481697,0.47555150247393185,-1.3233950383970785,-1.2972037951768864,0.7808920410780408,-0.3108598599925464
2024-10-21,sh.600010,2024-10-22,2024-10-29,0.6597307221542239,1,1,0.05158106015171371,0.023056131635685793,0.05158106015171371,1.6250390558782706,1.7088602931694634,0.05158106015171371,0.05095030074344531,-1.0172370614586843,-0.41851265840460694,0.3509884846502723,1.0707887535309295,0.23388783990549286,-0.22293725901850187,0.04396727999155154,-0.4428639558988636,0.7381247714016851,0.6441539880158217,-0.32660446732658516,-1.5893141814233325,-1.6466216630139845,-0.20332248737143965,-0.9644773786162352,-1.8442828513184364,-1.316765946876048,-1.6788513635922522,-1.8267048113343696,-0.28706849377606036,-0.9922570078294451,1.816003577870346,0.7487187931992224,1.1007976368696852
2024-10-22,sh.600010,2024-10-23,2024-10-30,0.6597307221542239,1,1,0.049168649105336026,0.024689969616175884,0.049168649105336026,1.6279571585635353,1.708001612852515,0.049168649105336026,0.048539336709591874,-0.5704080085415646,-1.3104451254210232,-0.07122701872517744,0.1314738855894187,-0.26132382854676245,-0.13294193777378063,-0.22090480432751297,-0.6229479306984784,-0.10694542635597892,-0.13126906165281038,-0.40737159716482574,-1.4427470432256462,-1.6488672157478947,-0.316718408372038,-0.8269564498386729,-1.7568495977212875,-0.8929081339016278,-0.159705438891297,0.5521878679702051,-0.9780438137479511,-1.2106684423235679,-0.7858112539926906,-0.7104187001717324,-0.09937401810556071
2024-10-23,sh.600010,2024-10-24,2024-10-31,0.6597307221542239,1,1,0.044244793581476705,0.019208297599439553,0.044244793581476705,1.6326780544646673,1.7049155579705078,0.044244793581476705,0.04361843461301862,0.17607608129513572,-0.5550950617843078,0.5363133996829819,-1.4112922032083228,-0.06612203756902539,0.6018953215498979,1.081383752818857,-0.3250612716243899,1.3724718561535152,1.3774846012163076,1.3680064322246421,-1.3353935625853133,-1.6664462732641878,-0.3819549489754131,-0.8873561485610915,-1.5505931141693492,1.4393325588880956,1.2914887067823424,0.9208721366953667,-0.23028684363028462,-1.1489792301886386,-0.7010324286472703,1.0968487488181144,1.4658305935652713
