signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_vol_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_context_ratio_barra_size_proxy__barra_momentum_proxy,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_volatility_rel_jump_ratio_5m_to_atr_norm_14,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_context_rel_barra_beta_proxy_to_barra_momentum_proxy,g_trend_ratio_ret_20d__ma_gap_5,g_reversal_ratio_ret_1d__overnight_gap,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,momentum_quality_20,g_trend_rel_ma_cross_5_20_to_ret_1d,g_reversal_rel_ret_5d_to_ret_1d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_breakout_20_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_rel_ma_gap_10_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ret_3d_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_3d__ma_gap_5,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_volatility_lvl_minute_ret_kurt_5m,g_liquidity_ratio_amount_ratio_20__ret_vol_corr_20,g_trend_ratio_ret_5d__ret_10d,g_trend_rel_ma_gap_10_to_ret_3d,g_trend_ratio_ret_3d__ret_5d,g_liquidity_ratio_vol_ratio_5__ret_vol_corr_20,breakout_strength_20,g_trend_rel_ret_5d_to_ret_3d,g_reversal_rel_ret_1d_to_ret_3d
2024-07-12,sh.600007,2024-07-15,2024-07-29,0.6045368585857273,1,0,-0.03969327920617993,0.013882973778478818,-0.03969327920617993,21.07837137,20.24170169,-0.03969327920617993,-0.040269290435287486,-0.8263284383081775,-0.6446261827814154,-1.2414602443111848,-0.23622085091285375,-0.7023574591604032,1.4268654003202723,0.8137210551567877,-0.8199785523168179,-0.8757982907322271,-0.8806219494923679,-1.2108245895241863,-1.3094160185819164,-0.9159378087994183,1.7319036191554333,0.595116443491938,-1.2808241438602548,-0.7065075617052082,-1.4612478771746051,0.2090724768826984,-0.8190089077321783,-0.5448708174194944,-0.9933367805478724,-1.646732495377942,-0.5905863789631064,-0.7164135374868673,-0.14702010349007497,1.7140194434238707,-0.8568817206261429,-1.0337421183889353,-0.7892614278840598,-1.4408621506896429,-0.9647801797095328,1.6122721049994257,0.8118706808671955,-1.7083973269388997,-0.1965352320582273,-1.2288997806498052,0.2239878100517872,-0.9422691757952595,0.15055640261356903,-0.7597006731128709,-0.8618025307456837,-1.3211933696366185,-1.7204931239996095,-1.6466939798277436,-0.7521402470040784,-0.7625988373190575,1.7303883505904945,-1.6533206324676117,-0.4961971532577605,-1.7115691323683289,1.7314699840445438,-1.234922706668348,-0.5978640141694123,1.1713130340317102
2024-07-15,sh.600007,2024-07-16,2024-07-30,0.6707515905225853,1,0,-0.048947849954300016,0.014298308887801064,-0.048947849954300016,20.78363546,19.76632119,-0.048947849954300016,-0.049518310106281826,-0.8307019254090023,-0.5831395878015839,-1.2454206446282645,-0.16926988029761272,0.13634262893361165,0.03441734334482576,1.0495768652753303,-0.8764599360032448,-0.15833855127732607,-0.2863408276775751,-0.9349978885354621,-1.630344017632286,1.7160949971768127,1.7320494046758,0.6138515797414829,-0.5241908759205329,0.24912224748222417,-1.130993700371455,0.5942012808065678,1.3662452869507846,-0.9834277007824028,-1.2501104728954455,-1.1297503811756044,-1.3007024362279036,-1.2110073912486083,-1.6010572789738826,-1.6273462904405693,-1.7264024183146978,-1.0975743583901547,-0.8157589902389194,-1.1394849893984778,-1.020128790655826,0.7734584378731963,-1.7272621509039117,-1.1977350752457008,-0.45981513942820423,-1.685930325629772,-0.2018346027452733,-1.2984352599752251,-1.6498148073337857,-1.1593170186819743,-1.7095337665345551,-1.0963224468831818,-1.2632307142150427,-0.03867744245684906,-1.229900310316623,-1.0162773822553939,1.732047873970077,-1.0386940797702964,-1.7252597721000802,-1.521141876614417,1.7320503397250675,-0.8085251734428709,1.3035771495495887,-0.44665965487820075
2024-07-16,sh.600007,2024-07-17,2024-07-31,0.658592437604579,1,0,-0.02596810933945437,0.01372287737198621,-0.02596810933945437,20.86920395,20.32727018,-0.02596810933945437,-0.02655235320069227,-0.8062733465286053,-0.5795861859500934,-1.2385793889300822,-0.22626146031902591,0.5171053670222144,-0.5987521756702214,0.5560485182396601,-0.5615342134694754,-0.8548153006744781,-0.45758732860618323,-0.7602091322986483,-1.0824931881034894,-1.0874019980520382,1.731876761350747,0.4192490114034556,-1.1873000573659176,0.1891692120120203,-0.6580515697501708,-0.7172013947522575,-0.8512906551032589,-0.35676062391109753,-0.9535501009513458,-0.6369978861572062,-1.5772956014134856,-1.1126334327189245,-0.9534304459946262,-1.6980148912737092,0.5176421411008582,-0.7945442606995374,-0.9273178899730216,-0.8386296607200046,-0.5228937575788056,1.6393977470114356,-0.9938715880350308,-1.0846083190195548,1.30785698498378,-0.04277706614093937,0.33838504714356843,-0.8115318155641883,-0.7983660874485011,-0.13493657714953594,-1.014496419009874,-1.3737452876934106,-0.5310127187020754,-1.3517005297352642,-0.10888437091545286,-0.6909612169308306,1.723207599296313,-1.1723472380594688,-0.7223432741786433,-0.23151311590227447,1.7309747437268659,-1.1957271756424717,-0.6841644242572944,0.1689651626229533
2024-07-17,sh.600007,2024-07-18,2024-08-01,0.7257166012596344,1,0,-0.049820466786400286,0.013894080901526926,-0.049820466786400286,21.18295508,20.12761037,-0.049820466786400286,-0.05039040352530677,-0.754588503859004,-0.5821310001261767,-1.1930284685615413,-0.15204102831570862,-0.2382185855836753,-0.59295951806687,0.014239398794844106,-0.5023200203128023,1.4982510601191552,-0.4423072389738353,0.6768192646892656,0.406261781108843,-0.5545615394581995,1.7318066109594326,0.7061381748506567,-1.300737099007748,-1.6089462803164953,-1.3835316161533577,0.6274139434185401,-0.8154492067093743,-1.481290745430985,-0.6876904204695863,-0.04450186613027165,0.31940742785760395,-1.483792745352689,-0.8352500455223704,-0.9112424155760297,-1.7063063982422266,-1.491711121628163,-0.8231026170517446,-1.3359595115874248,-1.3418607236941535,0.9562222327359949,-0.6700058293257194,-1.1030763235617482,-1.037014706674214,0.48663206060677683,-0.2833296757320373,-1.3820234877628046,-0.646387051587243,-1.4647875383024185,-0.6863042404611309,-1.2874123119891197,0.1454423527077142,-0.18611474401032116,-1.4721822386957806,-0.48182968950734495,1.7242401556650337,-1.045691171226478,-0.6501586571612563,-1.4046389723382462,1.7311325909763418,-1.494763925242012,-0.6441168237945311,0.6429899508958895
2024-07-18,sh.600007,2024-07-19,2024-08-02,0.7076499170891396,1,0,-0.021081576535335822,0.015228086368340155,-0.021081576535335822,20.74560502,20.30825496,-0.021081576535335822,-0.021668751436944134,-0.7991682306523613,-0.6614113262021616,-1.1987933310936187,-0.309293565377209,-0.14717607330919275,0.9114651753529918,0.08305513616656246,0.3834955637520418,-1.2035675290099257,-0.799695826467531,0.22881932951571507,1.6974759226557232,1.369603771380623,1.7318111951416149,0.5867038849217957,-0.47726770938870156,-0.8105166351047589,-0.7470634272550806,-0.4881779092340772,1.68560780972965,-1.1750323527185442,-0.629913654932042,-1.3051691306902584,1.1523165999129301,-1.0493024524977739,-1.4081571028538178,-1.0310535302522803,0.38438764387332375,-1.2128727177806435,-0.8133466608154338,-1.2298786138529372,-0.6691398010307501,0.42715937441057095,-1.588555094927169,-0.014598816322005926,1.0519798254724946,-1.400697008568861,-0.16271098825041092,-1.1910792755284267,-1.7010437043346065,-1.527225975593077,-1.674656903752526,-1.0805629719302687,-1.0370391952490337,1.1555987964132082,-1.1739178650187092,0.09587757718066225,1.7311801345744682,-0.8269136718241914,-1.0641321347249864,-0.04781339265706063,1.7319243525485242,-1.0730757080621673,-0.2970873295114636,1.6340059520205017
2024-07-19,sh.600007,2024-07-22,2024-08-05,0.7113793068618025,1,0,-0.02812355924393828,0.014255115252869065,-0.02812355924393828,20.62200609,20.04204188,-0.02812355924393828,-0.028706510223098114,-0.9489618497652397,-0.6370041287063151,-1.2120383004294948,-0.3686904019805443,0.253926318199744,-0.6723873061292786,0.8909669761521932,-1.5259811759018627,-0.8328118287666533,-0.36043659649078413,-0.2359718636918806,-1.73112079372118,-0.43739650256208545,1.729427902483407,0.42864163454870957,0.0007016280889032098,-1.0011708017776806,0.2666417290746452,-0.4741812034390663,-1.7167814242405033,-0.8431828499060634,-1.0365605807411316,-1.205157920569319,0.2686080365298936,-1.1471327939453388,-1.6151892207351635,-1.0954726273831257,0.42271975202555917,-1.0138979561864208,-0.9198637680278526,-1.1214385755655096,0.04600687148516511,0.292121919129774,-1.2508030583121412,0.24770029604505744,0.5339148865179671,-1.1114398448507443,0.2665980426349971,-0.7289946391393345,-1.4805193490658075,-0.48050557431657054,-1.6193613966611897,-1.1895444231879688,-0.4332350368882587,-1.1392163784220108,-0.4465828897779516,-1.3530593479010045,1.7225222205710113,-1.0636722608072575,-1.6776535083101922,0.04817562220735094,1.7301483994988351,-1.3237640160476332,-0.4919919535636027,-1.664111918548996
2024-07-22,sh.600007,2024-07-23,2024-08-06,0.7677651175378927,1,0,-0.001873536299814904,0.011504799848513983,-0.001873536299814904,20.29874735,20.26071691,-0.001873536299814904,-0.002472232569154187,-0.9271150259370887,-0.802534275932025,-1.2042009793246957,-0.4262829559119828,0.41926774703172287,0.43264487702376636,0.1851710857711069,0.9066842664293288,0.37732648008879704,0.5842381330281178,-0.6172395348911157,-0.452860675516238,-0.23009694102395808,1.7211085769845456,0.22327758530662267,-1.728899959727212,-0.14804139652083972,-1.1192954262086978,0.6002546254391719,-0.32481139612116056,-1.6563244245081674,-0.6129745834834238,-1.5122691513529936,-0.6772854603041848,-1.453362131601712,-1.4795836395446986,-1.4064814601751416,-1.3206413226312388,-1.6901570600792326,-1.2380950785384115,-1.65954192948927,-1.4658728033803876,0.34462817037371196,-1.4138085068025275,-1.7132466231475163,-1.0177856233717826,-1.4885443960219862,0.10240606696819263,-1.2647328974768854,-1.5068514797747774,0.18702815117791083,-1.556872803344131,-1.480871050730381,1.3511336769447109,-0.22418549680087377,-0.356897817889757,0.7515472740876342,1.6819627917833049,-1.7314729654644265,-1.4978695565925846,0.5773502714647982,1.7256670884869172,-1.6726461900166905,-1.7254659275793873,-0.37118919270470396
2024-07-23,sh.600007,2024-07-24,2024-08-07,0.7049903186462974,1,0,-0.01361502347422705,0.011158381256881776,-0.01361502347422705,20.2512093,19.97548861,-0.01361502347422705,-0.0142066769640955,-1.3578935490149675,-0.9511694687308153,-1.203346981902018,-0.2059170416270316,0.19205432737041914,-0.4648190838644701,0.6954261851264826,-0.9302131334908831,-0.8056040876563413,-0.28418848839341787,0.3781315229663612,-0.212185667757417,-0.9783650351017763,1.7213235016846644,0.6580152693728542,-1.3300499677271649,-0.5139165333348292,-1.4587073250017009,0.17728790159045182,-0.3622888099126944,-0.6772240861206682,-0.5928942771474746,-1.3077036854311896,-1.1092316294539544,-0.7115521473904485,-1.3814268601629636,-1.118913754276233,0.43918404943519385,-0.699804431026529,-1.4599822254233175,-0.621298085669237,-0.6135475969725181,1.0332791039816849,-0.9632145552259062,-1.0164222756605148,-0.0135669753280814,0.36900694803729295,0.5215943656798973,-1.014512639263393,-0.7389250023463668,0.47538453820413384,-1.2127546236396982,-1.400862902964414,-0.7182072911221513,-0.8262183416410955,0.5606641368319348,-1.4313190696636489,0.4189803066622107,-0.7860112159354593,-0.33423528495777155,-0.1780568246372566,1.3492766173271693,-1.503444928941893,0.030241268215162723,-0.10479940373600699
2024-07-24,sh.600007,2024-07-25,2024-08-08,0.8055522435977126,1,0,-0.010648148148196257,0.011909722282144201,-0.010648148148196257,20.5364376,20.31776257,-0.010648148148196257,-0.011241581229383013,-1.208965545174275,-0.7117921251320299,-1.2790077160640123,-0.025033723098293104,-0.2742922122173432,-0.6062449761493042,-0.271121984366482,-0.08626436415031037,1.6801354411941374,-0.009333201307614683,1.6164297164524297,1.0963897648555279,1.1726896407287353,1.7285993726977305,0.7715450534478215,0.5773502693345952,-1.6754092714378641,0.5773502694161656,0.7337863027915127,0.20862093217250727,-1.571898688687215,-0.6093217976364412,-1.2063104879990207,0.5773502707030429,-1.6675768124544297,-1.440798404407726,-1.3275177286326076,-1.707430770941882,-1.6511045814216345,-1.3323663446353484,-1.5186991542779882,-1.630122691502568,-1.4795716288536394,-1.4399892485471546,0.15971041697214408,-1.054340091043393,0.24072725977065484,-0.9625521425259629,-1.6873959426963954,-1.212899562932972,-1.567141750284446,-1.397436966670024,-1.413321925510899,-0.08877342593122775,0.8219951002302793,-1.6693972631236675,-0.22242337411984334,1.6077755273259255,0.9610150845367064,0.2016505552398598,-0.30490152615024024,1.7170109753530616,-1.480688791885451,0.5147149060036603,0.6185168395366195
2024-07-25,sh.600007,2024-07-26,2024-08-09,0.7441486624558078,1,0,-0.003237742830760726,0.011986293372661282,-0.003237742830760726,20.55545282,20.48889955,-0.003237742830760726,-0.003835620821664998,-0.8224672430752262,-0.8858754077958592,-1.283330554582285,-0.0401198269181152,-0.5040434211076752,-0.3489427404121981,0.17703225633312822,-1.3747903199555644,-0.6208344511984988,-0.4550750208654856,0.24465331922386763,1.1327659505666359,1.6779406525789413,1.7294157000673023,0.7304120840640012,-1.7320508075688774,-0.7247066595300292,-1.7320508075688772,-0.4473171518733051,-1.0364590137649987,-0.9293919088957846,-0.6482265484744513,-1.7073649029197937,1.7320508075688772,-0.5410691547073504,-1.5416417508998461,-1.1609531446794115,0.9684310634008838,-0.9420072917130301,-1.3678199812456044,-0.9452931121280104,0.4117782032113661,-0.2052167912222003,-1.3307269959276036,-1.6738149227789574,1.5125231475392453,-1.561725621354412,-0.2070323553041435,1.1350225544097479,-1.609475478611469,0.461019769840452,-1.6299729714275228,-1.4815332111154234,-0.11725736752301917,1.5003858671228518,1.6749653208915447,-1.682609830532281,1.7192859731303471,0.2457681642512701,-1.6099937618548996,1.1861259820186294,1.7286111944273321,-1.6086940627909678,-1.5934893904045722,1.3918541644727387
2024-07-26,sh.600007,2024-07-29,2024-08-12,0.7547024448855124,1,1,0.013151714419865401,0.012587549482427955,0.013151714419865401,20.24170169,20.50791477,0.013151714419865401,0.01254400570382841,-1.255138221325794,-1.0414298535994084,-1.3197022130062532,0.2459845142904158,0.6105952997214401,-0.3308290822428327,0.5694551191757404,-0.25280582414747965,1.6902663544978664,0.29616529136448594,1.639744630766814,0.44161770472282985,-0.48484665412897604,1.72980616120528,0.6571730770538013,0.5962712596111635,1.2493748440682169,0.962440303214768,-0.5254593484411189,0.5940351317608645,-1.7240107493584886,-0.5673792823836219,-1.7061395875819743,0.4506600568810885,-1.5803593929262656,-0.9839476102372338,0.01914269374549498,-1.6807272412292809,-1.721006982061471,-1.2579129808436358,-1.7250160270462414,-1.4818240442391195,1.6907323677088077,0.22289092497459662,0.2353565923123172,1.487559805693578,0.4406999623739422,0.0990197184390703,-1.6182675608112194,-0.7510380199145466,1.7250906506067871,-0.5455808259994459,-0.9583001628393233,1.608360093119872,0.273762723295175,1.7221426838774458,-0.3470866689072952,1.5882446155284395,-0.023973362427660478,-0.20420164624562168,1.6082920424724056,1.7283116740210573,-0.923348773708577,-0.09744313212634197,-0.6525175607547095
2024-07-29,sh.600007,2024-07-30,2024-08-13,0.6749749116658499,1,1,0.0322270322269802,0.013733826991466025,0.0322270322269802,19.76632119,20.40333106,0.0322270322269802,0.03160788175278628,-1.2874931680944826,-1.033901849503964,-1.3361911740036185,0.9154838841787475,-0.1470215147213873,-0.5303088797918998,0.7714467153243814,-1.6569294787991922,-0.7808885539404301,-0.6022491143844895,0.07162305404264574,-1.0874084748100583,1.268848611285988,1.7305662854402022,1.544272544068033,0.5773502691100392,0.3591248035930172,0.5773502655857743,-0.24734852606510893,-1.2063022307331643,-1.5905020368099958,-0.6853581537097034,-1.1257572503603428,-0.5773502693099177,-0.7803309716947908,-1.7005418839769444,-1.3739055459030969,-0.7697105540662236,-0.9163124466726306,-1.4787482697034433,-1.1576469504677898,0.19094496236767286,1.0353488107882192,-1.7294289767015625,-0.6913731508540057,1.571171411381138,-1.7277180713362155,-0.4722082868045969,0.31324188429264815,-1.7248976273737104,0.42362420624843683,-1.722046708037286,-1.2210383796159794,-0.2086753100145522,-0.8910904949828251,0.8704976303953633,-1.165335461915616,1.6467557350579936,-0.012737300874030967,-1.7266852267310533,-0.29670231211901404,1.7308183138363633,-1.0962089274891424,-1.7216793220657693,-1.639991431723066
2024-07-30,sh.600007,2024-07-31,2024-08-14,0.5957305920056423,1,0,-0.0056127221703013985,0.017210771332939204,-0.0056127221703013985,20.32727018,20.21317886,-0.0056127221703013985,-0.006209175600970007,-1.0160904448749166,-0.9117175061430834,-1.3457406223833053,0.6767621623041743,-0.42501419454235007,-0.7890083411754579,0.35376520257277655,-0.05847812091263996,-0.6393147285452676,-0.5545841507849019,0.4579996525651638,0.42797337091504617,-0.5840314372554253,1.3103289335437072,1.3768981368026227,0.6940069070993662,-1.2960078093166003,0.4440424476441632,-0.40656314369768926,-0.6564149472742301,-0.8337560014673293,-0.8169832201640421,-1.3416797599909727,0.5069211317143639,0.0834967724862004,-1.3877719826668582,-0.18176671335915653,0.44571876628353624,-0.209440193723516,-1.524937903607927,-0.12926629350871593,0.0846899772321897,0.3936188112477481,0.46767992061276614,0.09066561994372734,1.038977658337877,0.45923125572517925,-0.9265359657337169,-0.013355380861959785,0.007370129976539026,-0.24187405446772775,-0.8775973843487982,-1.3557265650386026,-0.42420896853250345,-0.10310943643076695,-0.31288158529089904,-0.2861547845536551,1.5972339287949635,-0.16911712348597563,1.4992036073186668,-0.8068641919245638,1.686924732985203,-1.1803707125743073,1.26083890476436,0.5161023265899634
2024-07-31,sh.600007,2024-08-01,2024-08-15,0.7753333959735474,1,1,0.01747756258851818,0.01616080637352477,0.01747756258851818,20.12761037,20.47939194,0.01747756258851818,0.016867259141999158,-1.3877294707606735,-0.8476194333443591,-1.344152547192541,0.385064088685352,-0.6934069744571424,-0.6679666277155866,0.021805698023341206,-1.455265261408404,-0.569775774419786,-0.6904059029751088,0.5509054905395638,0.8112507220153095,1.0440387267213578,1.169361458901971,1.044626094968774,-0.5773502702843231,0.5412163000532232,-0.5773502718241496,-0.5313640209448951,0.450627445943414,-1.0170771739625524,-0.7140691367661353,-1.7160929914560061,-0.5773502673842108,0.44273821719769035,-1.5387077314838142,-1.2495087268655094,0.5067055939479559,-0.08527535142110762,-1.3752879946796583,-0.35715455575220406,0.2897555076297075,0.326249167113725,0.27426024202285987,0.435053220518059,0.9475159113644824,-0.799146010946967,-1.0508078036896042,0.37520155371208275,-0.2775720856319083,-0.9672098189694215,-0.39232396813662984,-1.0516397111392843,-1.7160059509165446,1.7241304611710784,0.184326971472992,-1.226197177942124,1.5396582379329697,-0.6314866242238759,0.7908233948208869,-1.727868080699536,1.6354816980411426,-1.1149382589169827,0.7234965441700266,1.6086534597338804
2024-08-01,sh.600007,2024-08-02,2024-08-16,0.682746659271505,1,0,-0.007958801498176071,0.01567775874566804,-0.007958801498176071,20.30825496,20.14662559,-0.007958801498176071,-0.008553847703415607,-1.1744112908680262,-0.966491396998459,-1.365524327535407,0.44740849461201837,0.22581892945020599,-0.4283827702143637,0.24630064243502006,1.1098420630605506,-0.5415914317460436,0.022586774298802292,-1.6121364727777,-1.2552582589332821,-0.028640446194597723,1.2334061002213823,1.204738546931664,-0.5773502812378893,-1.1654761756691832,-0.5773502792477366,0.10595216986872208,-1.2398602376155388,-1.1283262574620239,-1.0398470190755147,-1.7119737936228867,-0.5773502701665891,-0.7890641227645372,-1.543929717358958,-1.6657941471858497,0.3292801619109867,-1.2270908413190893,-1.4170611798258375,0.01109719970670568,-0.9113063338655248,0.749187635503415,-1.1886831341772355,-1.6044694342144221,-0.10352934130198364,-1.5216811047760868,-0.5111357174646197,-0.6784491510339439,-1.3079365613415819,-0.5276178788106932,-1.5555307814400485,-1.2457587002279684,-1.5400626177410441,-1.6273666464707373,-0.49706062398188045,0.23009295199083976,0.8443141654202005,-1.3115074200425674,-1.112691565133879,-1.1287770146544454,1.0362567847816826,-1.1729956448103518,-1.3297735946969995,-0.6056762786260618
2024-08-02,sh.600007,2024-08-05,2024-08-19,0.754532713791036,1,1,0.009013282732397654,0.016036390720968227,0.009013282732397654,20.04204188,20.22268647,0.009013282732397654,0.00840805633067876,-1.2763584160295107,-1.1186134791461804,-1.3416532514428907,0.37341600057682145,-0.16715617391601365,-0.1832417018088227,0.19299050271753598,0.5067474282125656,0.16508298572784155,-0.2647865562070272,1.6777297488858067,0.902918721968995,-0.8787181982308114,1.4973918832184159,1.2068357328434525,-1.1034413062505657,-0.3559335275325398,-0.12368174177279156,-0.4278035428740219,0.639924965455366,-1.6781500197138102,-1.1698366300903482,-0.6645619642519163,1.1181743677403897,-1.127245771818435,-0.7553895937936013,0.5105673257680409,-0.6791700107756913,-1.6538568522893755,-1.56838485178501,-1.4813563540304067,-1.6446817256037662,0.6773861509439776,-0.5249493815278127,-0.6517470975984316,1.2306437335102502,0.6342961428792963,-0.9707423524744965,-1.4378597411681562,-0.6205161391523824,-0.4017261216973665,-0.6204574585420554,-1.1736996277122604,-0.5034762511469992,0.6711534901936954,-1.1361828979342745,-0.1427516817709855,1.1522785629093442,-1.4514643565683585,-0.5783875952066608,0.9890339101091253,1.6619365968864706,-0.6333993788391548,-0.8224652691004347,0.6935880118078455
2024-08-05,sh.600007,2024-08-06,2024-08-20,0.6393815176405285,1,0,-0.01454716095734565,0.015855146408126037,-0.01454716095734565,20.26071691,19.965981,-0.01454716095734565,-0.015138255332458606,-1.2695511082909707,-1.1088515138481023,-1.3134275071027683,0.4156290678790055,0.9563022394164126,0.00580844742143569,1.3888054843403044,-0.7710225654342426,-0.5773502692308368,-0.40068369693073447,-0.5773502692417601,0.3476187964382268,-0.8728825000175606,1.5331543388976807,1.2303311628961122,0.5773502641163927,-0.5773502699193699,0.5773502338199522,0.09995417573966354,-1.262723114758701,-0.5773502697029845,-1.4463612724037873,-1.4724186297911988,0.5773502610558637,0.57735026702464,-1.3325569355630016,-1.5620894125162637,0.5773502689960844,0.5773502666096023,-1.6516642810634985,0.5773502675376265,-0.5773502690645534,0.8111571478489046,0.22728557529020443,-0.7306447062275122,0.9583169297520163,0.5201274612650516,-0.7165734764690612,-0.5773502691859835,-0.3329929393062434,0.5773502690079999,0.053201896691544764,-1.4654986471173115,-1.5825884963456847,-1.5987153681376491,-0.5773502683558243,-0.6601905575202976,1.7148206702529678,-0.44398070455785743,0.14336715562783126,-1.2169633286074988,1.4925808392521775,-1.5579119317240349,0.12582160259497815,0.341010868147171
2024-08-06,sh.600007,2024-08-07,2024-08-21,0.6912561029000853,1,0,-0.0033317467872939766,0.016464265496055407,-0.0033317467872939766,19.97548861,19.90893534,-0.0033317467872939766,-0.003929568392739946,-1.0559947526699518,-0.4647756715160457,-1.1867068334860615,0.1551630200486466,-0.1017965547702056,-0.8804128278411799,-0.2140187825174225,1.5869948448413387,-0.3764220911701567,-0.03988265382157462,1.6702835834987362,1.6401503141357818,1.046165250271295,1.481527995978608,0.7113114352515778,-0.5773502673022834,0.6588539657953411,0.5773502803659182,0.6079166034218083,0.8371665185188473,-0.41830927829794207,-1.2446521521250749,-1.649014546996065,0.5773502825438929,-0.6139108908700591,-1.6072431631964896,-0.39670662922755784,0.4997406707529591,-1.45106188899875,-1.3310836903814622,-1.3610612247815845,-0.33354867856705633,-0.4215391783045727,-1.2873214170965366,1.2467078254667066,-1.3387451791457747,-1.306674674842434,-1.1855838320557726,-0.5444263092636183,-1.7189058220640612,0.9934386386670214,-1.7121248392560542,-0.2518707869066296,1.7311093445476362,1.7248565086725864,0.49876843134936116,0.8642263420665207,1.5329769950826773,1.6369246310193726,-1.355971841894901,1.2192568557447614,1.0451093660816886,0.6906198186294108,0.24874245105847873,-0.5231879974391757
2024-08-07,sh.600007,2024-08-08,2024-08-22,0.5712366235913046,1,0,-0.010762751520872138,0.016804619857918975,-0.010762751520872138,20.31776257,20.09908754,-0.010762751520872138,-0.011356115860657656,-1.4013181299505706,-0.5287725498696066,-1.147565738270335,0.12471001993308217,0.8637234179535035,-0.9524934930186039,0.420652576609416,0.17233954799278844,-0.8861313267198406,0.2596966994279522,-0.6641333131869598,-0.542514275040426,-0.7711816584610539,1.332372306925639,0.7697050243945394,1.5918076841408508,-0.3380521755253704,0.8178954784755467,0.4330066242900021,-0.1310935363867179,-1.0138764069674162,-1.2181165943349763,-1.5259735075408412,-0.8083053384383362,0.0069680961885551,-1.4490938038841747,-0.6035352083337882,0.7075893336513441,0.3588621063226812,-1.4433072432387846,-0.009676236596689518,0.930462729477394,1.7103725485559882,-0.5971015462725022,-0.4858180792386697,-0.5593555083532956,-1.3364539278176646,-0.9213063238308034,0.9029071374683514,-1.1970826453174899,0.9748534552108489,-1.082257250146158,-1.078737641781715,-0.9118021423242657,-1.2570008894677247,1.1152303815036482,-0.2519542689317069,1.6082528308490176,0.4325563300757698,-1.3510849989972584,0.20100607031834908,1.4055771466775957,-0.5308960116757209,0.15151731285704553,-0.9592533937639481
2024-08-08,sh.600007,2024-08-09,2024-08-23,0.5449939245351749,0,0,-0.008352668213505443,0.01706253003014586,-0.008352668213505443,20.48889955,20.31776257,-0.008352668213505443,-0.008947478169590406,-1.318463667387264,-0.09188397776071297,-1.1058808698376659,-0.1683615456208599,-0.36989449793055007,-0.7819319182938783,-0.32582211381629417,-0.37653976834575975,-0.483215575381473,-0.2805251944483668,0.15281144437522254,-0.5773502683848103,-0.5773502692280925,1.6194778349978536,-0.033271056080147424,1.5649129576416605,0.3781045202951812,1.460457162248005,-0.7945573777292197,0.577350269275428,-0.20675188403914052,-0.8229998327808171,-0.6454580443233915,1.0635425216176428,-0.32739924415235133,-0.5773502700986475,0.09521551493982364,0.5908716823035458,0.17859309825150452,-0.8243492880555224,-0.29728371443339735,1.6477799371096986,-0.3919207443618001,0.5773502686422515,1.4496793588558936,0.8545048796040468,0.5773502691014188,-0.7807079046614038,1.1544316979282525,0.5773502686845108,0.7003434662479374,0.5773502688465447,1.4166195577575023,1.4983094257770866,0.7145078417280954,0.2289021090147454,-0.47636960326168326,1.7054758608818223,1.2222142785044545,0.5773502685574455,1.6464211266486561,1.6476971284222757,0.6419983531395655,0.5773502693763806,-0.5773502693736339
