signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,custom_ret_accel_5_20,breakout_20,amihud_20
2024-07-10,sh.600025,2024-07-11,2024-07-18,0.4273031977534199,0,1,0.0025982343767727567,0.017460473903465716,0.0025982343767727567,11.29771818879126,11.327072308569472,0.0025982343767727567,0.0019968558497049926,-1.1904099677910736,0.6089005035972319,0.07380250582774922
2024-07-11,sh.600025,2024-07-12,2024-07-19,0.4273031977534199,0,1,0.01872936798407565,0.01972825627883488,0.01872936798407565,11.418227545920889,11.632083731355369,0.01872936798407565,0.018118313679576614,-1.2029922832034963,0.6765890651685962,0.08995921120925573
2024-07-12,sh.600025,2024-07-15,2024-07-22,0.4273031977534199,0,1,0.008937692734676705,0.01720176428091711,0.008937692734676705,11.282854060120442,11.383696742881007,0.008937692734676705,0.00833251167335436,-1.74298051347951,0.3362282539049139,0.09901418907400789
2024-07-15,sh.600025,2024-07-16,2024-07-23,0.4273031977534199,0,1,0.0078012264337210535,0.016910556126464228,0.0078012264337210535,11.459146173169707,11.548541567204719,0.0078012264337210535,0.00719672704767671,-1.6920988588991857,0.7743770011555698,-0.061408237358789974
2024-07-16,sh.600025,2024-07-17,2024-07-24,0.4273031977534199,0,1,0.028124940825693612,0.015980233220096417,0.028124940825693612,11.475960882717954,11.798721603463399,0.028124940825693612,0.027508250868185424,-1.7515192314304966,0.7462690402486795,-0.0870413064199543
2024-07-17,sh.600025,2024-07-18,2024-07-25,0.4273031977534199,0,1,0.03969031326510608,0.01868985676981708,0.03969031326510608,11.327072308569472,11.776647356874143,0.03969031326510608,0.03906668616527731,-1.5237635723736493,0.45674629221801494,-0.026414838700758506
2024-07-18,sh.600025,2024-07-19,2024-07-26,0.4273031977534199,0,0,-0.013447888965258947,0.015673143657172334,-0.013447888965258947,11.632083731355369,11.475656760902494,-0.013447888965258947,-0.014039642705757527,-1.4093559777274363,0.726138144287392,-0.07505377468729225
2024-07-19,sh.600025,2024-07-22,2024-07-29,0.4273031977534199,0,1,0.00882004729811836,0.013154174002628343,0.00882004729811836,11.383696742881007,11.484101486581663,0.00882004729811836,0.008214936802888095,-1.0584582214159386,0.4332471956810345,-0.06956257403279928
2024-07-22,sh.600025,2024-07-23,2024-07-30,0.4273031977534199,0,0,-0.005688150394817737,0.014105697508694804,-0.005688150394817737,11.548541567204719,11.482851725930649,-0.005688150394817737,-0.006284558582124511,-1.3039072007644987,0.5065973035864817,-0.08565569217992368
2024-07-23,sh.600025,2024-07-24,2024-07-31,0.4273031977534199,0,0,-0.05833754375332112,0.012993735834003994,-0.05833754375332112,11.798721603463399,11.110413165689039,-0.05833754375332112,-0.05890237177866153,-1.3875399834810174,0.9160690568068136,-0.08143884373801617
2024-07-24,sh.600025,2024-07-25,2024-08-01,0.4273031977534199,0,0,-0.03759068784514108,0.013682395061266436,-0.03759068784514108,11.776647356874143,11.333955082220545,-0.03759068784514108,-0.03816796025071212,-1.3582276882817408,1.0204083580210757,-0.14379619111659667
2024-07-25,sh.600025,2024-07-26,2024-08-02,0.4273031977534199,0,0,-0.015504039722363028,0.018965971482961058,-0.015504039722363028,11.475656760902494,11.297737722642243,-0.015504039722363028,-0.016094560142403402,-1.5838794746494078,0.8390734648886053,-0.1833787337307044
2024-07-26,sh.600025,2024-07-29,2024-08-05,0.4273031977534199,0,0,-0.026487164137047436,0.01904966753062224,-0.026487164137047436,11.484101486581663,11.179920205541038,-0.026487164137047436,-0.02707109665880869,-1.3051691763555333,0.35864542760011453,-0.21989252400385828
2024-07-29,sh.600025,2024-07-30,2024-08-06,0.4273031977534199,0,0,-0.020255457190447523,0.018063916509234265,-0.020255457190447523,11.482851725930649,11.250261314372784,-0.020255457190447523,-0.02084312761500584,-0.9279665864199255,0.3710450067626864,-0.10895056646406365
2024-07-30,sh.600025,2024-07-31,2024-08-07,0.4273031977534199,0,1,0.018508161305471393,0.010993288725838676,0.018508161305471393,11.110413165689039,11.316046484731064,0.018508161305471393,0.017897239685174204,-1.1833760169737473,0.19107533367412655,-0.11215724852139095
2024-07-31,sh.600025,2024-08-01,2024-08-08,0.5221207236252933,1,0,-0.006323919770642394,0.01444235128030455,-0.006323919770642394,11.333955082220545,11.262280059597511,-0.006323919770642394,-0.006919946610727701,-1.4909272756995513,-0.23992073316101548,-0.10441766425305056
2024-08-01,sh.600025,2024-08-02,2024-08-09,0.4273031977534199,0,0,-0.017224006699677497,0.00992281250430793,-0.017224006699677497,11.297737722642243,11.103145412417236,-0.017224006699677497,-0.01781349544903288,-1.0467107052193612,0.011900944706297274,-0.11834393503595855
2024-08-02,sh.600025,2024-08-05,2024-08-12,0.4273031977534199,0,1,0.0091020316381496,0.010597358114489306,0.0091020316381496,11.179920205541038,11.281680192964869,0.0091020316381496,0.008496752003057217,-0.6937303209005417,0.3278538943317552,-0.15126453386914546
2024-08-05,sh.600025,2024-08-06,2024-08-13,0.3804937839257586,0,1,0.0021664455641570157,0.009736945393622218,0.0021664455641570157,11.250261314372784,11.274634393093917,0.0021664455641570157,0.001565326032678227,-0.14710230501722585,0.31963826202419193,-0.09520734909476913
2024-08-06,sh.600025,2024-08-07,2024-08-14,0.5463917525773221,1,1,0.009694001876357605,0.009160579270750627,0.009694001876357605,11.316046484731064,11.425744260588008,0.009694001876357605,0.009088367165645206,-0.0978058653209341,0.2568125658825026,-0.10368546274958183
2024-08-07,sh.600025,2024-08-08,2024-08-15,0.467546439073373,0,1,0.03725469685235594,0.008053713498440225,0.03725469685235594,11.262280059597511,11.681852889085187,0.03725469685235594,0.03663253068409511,0.09008386178717628,0.370434477616433,-0.13028267938416974
2024-08-08,sh.600025,2024-08-09,2024-08-16,0.467546439073373,0,1,0.04894549866240805,0.007171102434596947,0.04894549866240805,11.103145412417236,11.646594401350274,0.04894549866240805,0.048316320116774225,-0.09359086203275536,0.2717296931677378,-0.16941575458752844
2024-08-09,sh.600025,2024-08-12,2024-08-19,0.4273031977534199,0,1,0.029354879043034243,0.005045881649360247,0.029354879043034243,11.281680192964869,11.612852550432576,0.029354879043034243,0.028737451343918252,-0.6064574061203285,0.20852952847737607,-0.09604772636820783
2024-08-12,sh.600025,2024-08-13,2024-08-20,0.3804937839257586,0,1,0.03418815714772139,0.00797534775198061,0.03418815714772139,11.274634393093917,11.660093365509152,0.03418815714772139,0.03356783035147193,-0.2701771800421176,0.278144255422911,0.08805692879633098
2024-08-13,sh.600025,2024-08-14,2024-08-21,0.3804937839257586,0,1,0.014211077738043754,0.01230528260563326,0.014211077738043754,11.425744260588008,11.588116400491247,0.014211077738043754,0.013602733594644256,-0.2456827990585971,0.4961611537047867,-0.021928375656144333
2024-08-14,sh.600025,2024-08-15,2024-08-22,0.4273031977534199,0,1,0.008683963861527255,0.010832757864645538,0.008683963861527255,11.681852889085187,11.78329767741069,0.008683963861527255,0.008078934991871511,-0.6231841479913277,1.0257286524945988,0.0007277582802061883
2024-08-15,sh.600025,2024-08-16,2024-08-23,0.3804937839257586,0,1,0.011466009505020303,0.011279340193225561,0.011466009505020303,11.646594401350274,11.780134363458284,0.011466009505020303,0.010859311908596458,-0.3097636651126323,0.9729668827513565,0.09461419603714172
2024-08-16,sh.600025,2024-08-19,2024-08-26,0.3804937839257586,0,0,-0.0202758042763308,0.010793222314730254,-0.0202758042763308,11.612852550432576,11.377392625031096,-0.0202758042763308,-0.02086346249629889,-0.323226567110061,0.7185535640408164,0.10431532350150213
2024-08-19,sh.600025,2024-08-20,2024-08-27,0.3804937839257586,0,0,-0.024951884234355792,0.010674444312043355,-0.024951884234355792,11.660093365509152,11.369152065692163,-0.024951884234355792,-0.025536737647790964,-0.3621971560519973,0.5190270532172141,0.1445206735039081
2024-08-20,sh.600025,2024-08-21,2024-08-28,0.3804937839257586,0,0,-0.020681520136118015,0.0067518511628836516,-0.020681520136118015,11.588116400491247,11.348456537815787,-0.020681520136118015,-0.02126893499957727,-0.1999367680878414,0.69183773913932,0.16596002177442176
2024-08-21,sh.600025,2024-08-22,2024-08-29,0.3804937839257586,0,0,-0.05644656691046146,0.012948504306945274,-0.05644656691046146,11.78329767741069,11.118170976637787,-0.05644656691046146,-0.05701252918163369,-0.3623008725309487,0.8203054041739571,0.2225770950759776
2024-08-22,sh.600025,2024-08-23,2024-08-30,0.4273031977534199,0,0,-0.0860869831349288,0.023735262408990293,-0.0860869831349288,11.780134363458284,10.76601813518497,-0.0860869831349288,-0.0866351664900411,-0.516728079370997,1.1054242033710118,0.11743441023121677
2024-08-23,sh.600025,2024-08-26,2024-09-02,0.4273031977534199,0,0,-0.046057181796525626,0.023851897660362362,-0.046057181796525626,11.377392625031096,10.853381984530543,-0.046057181796525626,-0.04662937582923776,-0.7893849449181027,0.27065543122211205,0.14317596160510812
2024-08-26,sh.600025,2024-08-27,2024-09-03,0.4273031977534199,0,0,-0.05198361949280972,0.023846091279557922,-0.05198361949280972,11.369152065692163,10.778142390754278,-0.05198361949280972,-0.05255225872934299,-0.5575991164330528,0.1106175423849435,0.10599181786924058
2024-08-27,sh.600025,2024-08-28,2024-09-04,0.5221207236252933,1,0,-0.06908136361766237,0.02498446097897537,-0.06908136361766237,11.348456537815787,10.564489685228628,-0.06908136361766237,-0.06963974728439182,-0.8788584179422928,-0.17482908340065256,0.09435825522056061
2024-08-28,sh.600025,2024-08-29,2024-09-05,0.4273031977534199,0,0,-0.05032759264950504,0.02086936090954406,-0.05032759264950504,11.118170976637787,10.55862019671896,-0.05032759264950504,-0.050897225204148855,-1.2939542409491336,0.010429725845192452,0.08438637498965239
2024-08-29,sh.600025,2024-08-30,2024-09-06,0.5221207236252933,1,0,-0.0007851915155627776,0.017615649396139885,-0.0007851915155627776,10.76601813518497,10.757564749089827,-0.0007851915155627776,-0.0013845405959291845,-1.601078218190943,-0.7619728920367875,0.044240744420482515
2024-08-30,sh.600025,2024-09-02,2024-09-09,0.5221207236252933,1,0,-0.014019101071517381,0.01944304754995103,-0.014019101071517381,10.853381984530543,10.70122732552261,-0.014019101071517381,-0.014610512187539615,-0.6299675259890745,-1.4781142886815652,0.05894366999767644
2024-09-02,sh.600025,2024-09-03,2024-09-10,0.5221207236252933,1,0,-0.0016717467507459949,0.02002328085280731,-0.0016717467507459949,10.778142390754278,10.760124066234455,-0.0016717467507459949,-0.002270564057503366,-0.4212976318341953,-1.1963763303889015,0.14755752140523243
2024-09-03,sh.600025,2024-09-04,2024-09-11,0.3804937839257586,0,0,-0.018472446021513433,0.018313709769515157,-0.018472446021513433,10.564489685228628,10.369337719774387,-0.018472446021513433,-0.019061185931927405,-0.18257056094876026,-1.6354292833544106,0.06183459230294978
2024-09-04,sh.600025,2024-09-05,2024-09-12,0.3804937839257586,0,0,-0.0306171864274164,0.012209341666947936,-0.0306171864274164,10.55862019671896,10.235344953740702,-0.0306171864274164,-0.03119864167898445,-0.2677898465196248,-1.319356023554082,0.11807260085849268
2024-09-05,sh.600025,2024-09-06,2024-09-13,0.5463917525773221,1,0,-0.053037887017622576,0.011286904975241959,-0.053037887017622576,10.757564749089827,10.187006245343788,-0.053037887017622576,-0.05360589388335213,0.19317331067966886,-1.278985869577462,0.1813506996793713
2024-09-06,sh.600025,2024-09-09,2024-09-18,0.5463917525773221,1,0,-0.03816736624940098,0.010753430884170904,-0.03816736624940098,10.70122732552261,10.292789662872252,-0.03816736624940098,-0.03874429275170066,0.6010558154516479,-1.2439859993512912,0.1902153923527236
2024-09-09,sh.600025,2024-09-10,2024-09-19,0.5463917525773221,1,0,-0.06188309551667981,0.004087016359660399,-0.06188309551667981,10.760124066234455,10.094254280873281,-0.06188309551667981,-0.06244579684897,0.4958671832336552,-0.7847737213129232,0.20986992102267701
2024-09-10,sh.600025,2024-09-11,2024-09-20,0.5463917525773221,1,0,-0.025718568207470427,0.017188991918836705,-0.025718568207470427,10.369337719774387,10.102653200363049,-0.025718568207470427,-0.026302961748483566,1.090810456270386,-0.8250713618520543,0.26965720235545987
2024-09-11,sh.600025,2024-09-12,2024-09-23,0.5463917525773221,1,0,-0.0055975060462515325,0.018273488625918634,-0.0055975060462515325,10.235344953740702,10.178052548477662,-0.0055975060462515325,-0.006193968603856459,1.2627433676863058,-1.2824547029848519,0.2117276332192388
2024-09-12,sh.600025,2024-09-13,2024-09-24,0.5463917525773221,1,1,0.01055138608581574,0.017331368438660524,0.01055138608581574,10.187006245343788,10.294493281298037,0.01055138608581574,0.009945237098860416,1.2711282766653615,-1.165812622029223,0.1981508706411763
2024-09-13,sh.600025,2024-09-18,2024-09-25,0.5463917525773221,1,1,0.036201267182527586,0.017410482859236614,0.036201267182527586,10.292789662872252,10.665401691512484,0.036201267182527586,0.03557973288250804,1.0243547125748342,-1.515006941442251,0.16123715851668755
2024-09-18,sh.600025,2024-09-19,2024-09-26,0.5463917525773221,1,1,0.03458848373413326,0.017315851464874472,0.03458848373413326,10.094254280873281,10.443399230876507,0.03458848373413326,0.033967916813969046,0.5166878965814942,-1.7228940957160261,0.1778372563537137
2024-09-19,sh.600025,2024-09-20,2024-09-27,0.5463917525773221,1,1,0.04007535735972523,0.007042581236894371,0.04007535735972523,10.102653200363049,10.50752063765001,0.04007535735972523,0.03945149930272662,0.8546861635913383,-1.9165118639077772,0.17867079249558993
2024-09-20,sh.600025,2024-09-23,2024-09-30,0.5463917525773221,1,1,0.07607867959877201,0.01341699934295662,0.07607867959877201,10.178052548477662,10.952385347253836,0.07607867959877201,0.07543322602708447,1.2896991933540094,-2.164953571095217,0.17815437846936755
2024-07-01,sh.600026,2024-07-02,2024-07-09,0.467546439073373,0,0,-0.06990597721229808,0.02310699428100307,-0.06990597721229808,15.072991245078772,14.019299062580057,-0.06990597721229808,-0.07046386625925649,1.6291556551253474,-2.7893846816359726,-1.0316939575145874
2024-07-02,sh.600026,2024-07-03,2024-07-10,0.467546439073373,0,0,-0.059597412846827624,0.023820865560656906,-0.059597412846827624,14.761646829773357,13.88189086936123,-0.059597412846827624,-0.06016148517742037,1.8936934019028224,-2.626707577028126,-1.1276637082896745
2024-07-03,sh.600026,2024-07-04,2024-07-11,0.5946293912083885,1,0,-0.06615624278992815,0.022196515665210536,-0.06615624278992815,14.723558706732083,13.74950338219869,-0.06615624278992815,-0.0667163810027902,2.3156103704457176,-2.923023557274,-1.3573209051038022
2024-07-04,sh.600026,2024-07-05,2024-07-12,0.5946293912083885,1,0,-0.064817975018575,0.019174084996805375,-0.064817975018575,14.485123293193423,13.546226933435168,-0.064817975018575,-0.06537891595128387,2.421115698910031,-2.5541181570000613,-1.352634109002053
2024-07-05,sh.600026,2024-07-08,2024-07-15,0.5946293912083885,1,0,-0.051709370559845924,0.016237908619413946,-0.051709370559845924,13.991121692407477,13.267649596267828,-0.051709370559845924,-0.052278174296389035,2.3774948044155195,-2.5920194721678476,-1.2617813204480826
2024-07-08,sh.600026,2024-07-09,2024-07-16,0.5946293912083885,1,0,-0.05983937286281871,0.01638965469080147,-0.05983937286281871,14.019299062580057,13.180392998699904,-0.05983937286281871,-0.06040330006094152,2.608358304574228,-2.4912957826276174,-1.288620096267611
2024-07-09,sh.600026,2024-07-10,2024-07-17,0.467546439073373,0,0,-0.04272751773954753,0.01651271642713684,-0.04272751773954753,13.88189086936123,13.288752130983093,-0.04272751773954753,-0.04330170897153407,1.7634918764754384,-2.3298754614630752,-1.117430634047511
2024-07-10,sh.600026,2024-07-11,2024-07-18,0.467546439073373,0,0,-0.02940517500741313,0.01299163351035568,-0.02940517500741313,13.74950338219869,13.34519682898109,-0.02940517500741313,-0.02998735724773649,2.093903757888545,-2.380062648227596,-1.149861598817586
2024-07-11,sh.600026,2024-07-12,2024-07-19,0.467546439073373,0,0,-0.004863520173350455,0.011876811898316228,-0.004863520173350455,13.546226933435168,13.480344585472618,-0.004863520173350455,-0.00546042299040117,1.7134012267290268,-2.1962515638352693,-1.0845573264730772
2024-07-12,sh.600026,2024-07-15,2024-07-22,0.467546439073373,0,1,0.04097611987379257,0.010438381938931419,0.04097611987379257,13.267649596267828,13.811306396569016,0.04097611987379257,0.04035172152137401,1.1481303508879028,-2.190535560951763,-1.1791541760478192
2024-07-15,sh.600026,2024-07-16,2024-07-23,0.467546439073373,0,1,0.08970402960309132,0.01985131771135946,0.08970402960309132,13.180392998699904,14.362727362436749,0.08970402960309132,0.08905040327322844,0.9694951183166512,-2.499549803390392,-1.1540042425369799
2024-07-16,sh.600026,2024-07-17,2024-07-24,0.5946293912083885,1,1,0.0786994825801719,0.018339773091754333,0.0786994825801719,13.288752130983093,14.334570047828699,0.0786994825801719,0.07805245699829833,1.386930555632975,-2.3451593641923085,-1.2899827294341673
2024-07-17,sh.600026,2024-07-18,2024-07-25,0.5946293912083885,1,1,0.06542666743571868,0.021626915759527104,0.06542666743571868,13.34519682898109,14.218328583776108,0.06542666743571868,0.06478760315454157,1.626284008681941,-2.0539027420505658,-1.2593749567957402
2024-07-18,sh.600026,2024-07-19,2024-07-26,0.5946293912083885,1,1,0.0515590624844009,0.015889643275120473,0.0515590624844009,13.480344585472618,14.175378514267308,0.0515590624844009,0.05092831627077432,2.2774775403397314,-2.0296231505143614,-1.2554371620228795
2024-07-19,sh.600026,2024-07-22,2024-07-29,0.467546439073373,0,1,0.03025212958886092,0.010081053827576724,0.03025212958886092,13.811306396569016,14.229127827470515,0.03025212958886092,0.029634163700873906,2.6349172691806353,-2.175316866186879,-1.090259382411994
2024-07-22,sh.600026,2024-07-23,2024-07-30,0.467546439073373,0,0,-0.020142773164021577,0.016851959902323712,-0.020142773164021577,14.362727362436749,14.07342220315948,-0.020142773164021577,-0.020730511178718714,2.6363323814350963,-1.4487121372766607,-0.9717621413051408
2024-07-23,sh.600026,2024-07-24,2024-07-31,0.467546439073373,0,0,-0.008577309838288083,0.0211234731445771,-0.008577309838288083,14.334570047828699,14.21161799913082,-0.008577309838288083,-0.00917198504982153,2.4192650399620717,-0.19284774691441645,-0.9833851510569973
2024-07-24,sh.600026,2024-07-25,2024-08-01,0.467546439073373,0,1,0.03836886619078683,0.02054708416840674,0.03836886619078683,14.218328583776108,14.763869730664693,0.03836886619078683,0.03774603172141333,2.194908716105011,-0.4579774166285323,-0.9342654720560121
2024-07-25,sh.600026,2024-07-26,2024-08-02,0.467546439073373,0,1,0.006272300127296848,0.020924401932238792,0.006272300127296848,14.175378514267308,14.264290742727834,0.006272300127296848,0.005668717821912139,1.8939458184540698,-0.2505666272746073,-0.7812760750349911
2024-07-26,sh.600026,2024-07-29,2024-08-05,0.467546439073373,0,0,-0.015613674706279834,0.02131843189402766,-0.015613674706279834,14.229127827470515,14.0069588542193,-0.015613674706279834,-0.01620412936505844,2.0578657934845053,-0.2391517415024967,-0.6688494673083926
2024-07-29,sh.600026,2024-07-30,2024-08-06,0.467546439073373,0,0,-0.009517917661327702,0.007294277179419744,-0.009517917661327702,14.07342220315948,13.939472529417698,-0.009517917661327702,-0.010112028677426,1.5904445925926802,-0.3693434613027766,-0.4928898108344627
2024-07-30,sh.600026,2024-07-31,2024-08-07,0.467546439073373,0,0,-0.004498219890555655,0.020167621484924732,-0.004498219890555655,14.21161799913082,14.147691016371146,-0.004498219890555655,-0.0050953418220416324,0.4830170341990676,0.29008460341125886,-0.4181357075881811
2024-07-31,sh.600026,2024-08-01,2024-08-08,0.6285116367556618,1,0,-0.048486497295677555,0.02789160281303827,-0.048486497295677555,14.763869730664693,14.048021400896035,-0.048486497295677555,-0.049057234176235975,0.3475650864471944,1.0473088066515068,-0.46872243517256007
2024-08-01,sh.600026,2024-08-02,2024-08-09,0.467546439073373,0,0,-0.02275860336523594,0.02780183003646609,-0.02275860336523594,14.264290742727834,13.939655407428662,-0.02275860336523594,-0.023344772352520526,0.4606349240170733,0.417585052585229,-0.5560951742813546
2024-08-02,sh.600026,2024-08-05,2024-08-12,0.6285116367556618,1,1,0.011736823181214495,0.032974774347626065,0.011736823181214495,14.0069588542193,14.17135605359883,0.011736823181214495,0.011129963145316557,0.4198362223301945,0.5784990829325537,-0.5646104529379185
2024-08-05,sh.600026,2024-08-06,2024-08-13,0.467546439073373,0,1,0.026231997717276245,0.03629440335964548,0.026231997717276245,13.939472529417698,14.305132740990443,0.026231997717276245,0.025616443185005444,0.042115897725201704,0.1882567080142658,-0.649512714983432
2024-08-06,sh.600026,2024-08-07,2024-08-14,0.4273031977534199,0,0,-0.014320810612974189,0.027306760078345788,-0.014320810612974189,14.147691016371146,13.945084612715805,-0.014320810612974189,-0.014912040757562917,-0.635259324633184,0.6654331115526803,-0.8867874781477123
2024-08-07,sh.600026,2024-08-08,2024-08-15,0.4273031977534199,0,0,-0.010754277874683082,0.025989038644727624,-0.010754277874683082,14.048021400896035,13.896945075162293,-0.010754277874683082,-0.011347647297131558,-1.379902230150641,0.7593535555136305,-0.8547701188729504
2024-08-08,sh.600026,2024-08-09,2024-08-16,0.4273031977534199,0,1,0.033087173487274635,0.02651864612775452,0.033087173487274635,13.939655407428662,14.400879204248112,0.033087173487274635,0.03246750708310353,-1.1396139176869324,0.21987873481337977,-1.0537213844341589
2024-08-09,sh.600026,2024-08-12,2024-08-19,0.4273031977534199,0,1,0.03153074117979293,0.021586553446592476,0.03153074117979293,14.17135605359883,14.618189413492578,0.03153074117979293,0.030912008354932574,-1.5601204683571503,0.35659127272464586,-0.9887867266737159
2024-08-12,sh.600026,2024-08-13,2024-08-20,0.4273031977534199,0,1,0.008921935829453664,0.017388963066510738,0.008921935829453664,14.305132740990443,14.432762217338386,0.008921935829453664,0.008316764219439055,-1.3473547395429943,0.8695693874321394,-1.1080554108937268
2024-08-13,sh.600026,2024-08-14,2024-08-21,0.4273031977534199,0,1,0.018085958744421538,0.022444351468010795,0.018085958744421538,13.945084612715805,14.197294837709867,0.018085958744421538,0.017475290369687313,-1.6168444447919352,0.76717041283014,-1.033354022885898
2024-08-14,sh.600026,2024-08-15,2024-08-22,0.5946293912083885,1,1,0.019957844361899957,0.021104334377013537,0.019957844361899957,13.896945075162293,14.174298142079275,0.019957844361899957,0.019346053192633716,-1.768050909377291,0.1238264486988507,-1.3270813254530285
2024-08-15,sh.600026,2024-08-16,2024-08-23,0.5946293912083885,1,0,-0.0006079452757008497,0.023620683994798823,-0.0006079452757008497,14.400879204248112,14.39212425777095,-0.0006079452757008497,-0.001207400671916381,-1.2398597087228889,0.1253273285931938,-1.389415696499105
2024-08-16,sh.600026,2024-08-19,2024-08-26,0.5946293912083885,1,0,-0.02300495759439103,0.023993058446388656,-0.02300495759439103,14.618189413492578,14.281898585929383,-0.02300495759439103,-0.02359097881346861,-1.4310419764089262,0.5245271247480122,-1.5177999404235014
2024-08-19,sh.600026,2024-08-20,2024-08-27,0.5946293912083885,1,0,-0.0054258490566247985,0.026559273246009842,-0.0054258490566247985,14.432762217338386,14.354452228077944,-0.0054258490566247985,-0.006022414577534496,-1.6312842663958436,0.737772109081945,-1.693117037331497
2024-08-20,sh.600026,2024-08-21,2024-08-28,0.5946293912083885,1,1,0.0168213627343623,0.018711459944352103,0.0168213627343623,14.197294837709867,14.436112684022692,0.0168213627343623,0.016211452889675293,-0.6567732080683526,0.4368842719023715,-1.8891537003048884
2024-08-21,sh.600026,2024-08-22,2024-08-29,0.5946293912083885,1,0,-0.029938121604967116,0.018275471798767078,-0.029938121604967116,14.174298142079275,13.749946280637616,-0.029938121604967116,-0.03051998417323365,-0.29156681207837304,0.45840813370613903,-1.850402567517646
2024-08-22,sh.600026,2024-08-23,2024-08-30,0.5946293912083885,1,0,-0.031794085369344915,0.017979997884565523,-0.031794085369344915,14.39212425777095,13.93453983047413,-0.031794085369344915,-0.03237483469332603,-0.09685241416761968,0.4750695261897661,-1.8465944189769767
2024-08-23,sh.600026,2024-08-26,2024-09-02,0.5946293912083885,1,0,-0.007684980790938711,0.011301355595307597,-0.007684980790938711,14.281898585929383,14.172142469639374,-0.007684980790938711,-0.008280191239329548,-0.5804175072885879,0.10735480294172096,-2.117439672568841
2024-08-26,sh.600026,2024-08-27,2024-09-03,0.5946293912083885,1,0,-0.029800894755930174,0.01701051388650857,-0.029800894755930174,14.354452228077944,13.926676707950936,-0.029800894755930174,-0.030382839635612613,-0.9769019200790883,-0.016259889170461287,-2.1742313079807603
2024-08-27,sh.600026,2024-08-28,2024-09-04,0.5946293912083885,1,0,-0.06345311586266411,0.019530840267590034,-0.06345311586266411,14.436112684022692,13.520096353277863,-0.06345311586266411,-0.06401487546526563,-0.4690475727525152,0.5470361120316494,-2.400905058928317
2024-08-28,sh.600026,2024-08-29,2024-09-05,0.5946293912083885,1,0,-0.05179355988620382,0.01907892912037803,-0.05179355988620382,13.749946280637616,13.037787614520274,-0.05179355988620382,-0.05236231312430062,0.18439583388249395,0.1622574835143102,-2.393007593643461
2024-08-29,sh.600026,2024-08-30,2024-09-06,0.5946293912083885,1,0,-0.06356121848257323,0.017168241221803122,-0.06356121848257323,13.93453983047413,13.048843499856181,-0.06356121848257323,-0.06412291324305552,-0.528566396948736,0.6625433355523698,-2.218097508152258
2024-08-30,sh.600026,2024-09-02,2024-09-09,0.5946293912083885,1,0,-0.10401402638072255,0.01779244162411061,-0.10401402638072255,14.172142469639374,12.698040868931841,-0.10401402638072255,-0.10455145673578758,0.08052132824478386,0.47611281037077535,-2.202675641995501
2024-09-02,sh.600026,2024-09-03,2024-09-10,0.5946293912083885,1,0,-0.09352070561610193,0.009387002571036198,-0.09352070561610193,13.926676707950936,12.62424407533694,-0.09352070561610193,-0.09406443007539445,-0.35958977836601214,0.08921128011148623,-2.1040971389172594
2024-09-03,sh.600026,2024-09-04,2024-09-11,0.5946293912083885,1,0,-0.1188106930639431,0.018504430455598492,-0.1188106930639431,13.520096353277863,11.91376433525451,-0.1188106930639431,-0.11933924808159946,-0.28859338604874646,0.23958270583079597,-1.912905400931111
2024-09-04,sh.600026,2024-09-05,2024-09-12,0.5946293912083885,1,0,-0.05344863987338333,0.017536526743156127,-0.05344863987338333,13.037787614520274,12.34093559956707,-0.05344863987338333,-0.05401640036131272,0.09426517056463514,-0.7252695516502218,-2.2252622427772115
2024-09-05,sh.600026,2024-09-06,2024-09-13,0.5946293912083885,1,0,-0.05428701649568102,0.016655574241476033,-0.05428701649568102,13.048843499856181,12.340460717530874,-0.05428701649568102,-0.054854274108499745,-0.7438490368865261,-1.1343977679369843,-2.1671476234959326
2024-09-06,sh.600026,2024-09-09,2024-09-18,0.5946293912083885,1,0,-0.028907538060126803,0.01661618368115376,-0.028907538060126803,12.698040868931841,12.330971769225119,-0.028907538060126803,-0.029490018793070782,-0.5711709032924672,-1.562989914762094,-2.174940256973871
2024-09-09,sh.600026,2024-09-10,2024-09-19,0.5946293912083885,1,0,-0.033927651688858806,0.010846140938733984,-0.033927651688858806,12.62424407533694,12.195933119514734,-0.033927651688858806,-0.03450712125697508,0.35053548808651985,-1.5619119660155787,-2.066713775047779
2024-09-10,sh.600026,2024-09-11,2024-09-20,0.5946293912083885,1,1,0.04586758080974884,0.006275624671392434,0.04586758080974884,11.91376433525451,12.460219883651146,0.04586758080974884,0.045240248460967525,0.007524671018934654,-1.9203336083073546,-2.0835520581168385
2024-09-11,sh.600026,2024-09-12,2024-09-23,0.5946293912083885,1,1,0.022714881286464816,0.012717605893639867,0.022714881286464816,12.34093559956707,12.621258486676165,0.022714881286464816,0.022101436391161577,0.18685086228460768,-1.7662072594086697,-1.7963715014421973
2024-09-12,sh.600026,2024-09-13,2024-09-24,0.5946293912083885,1,1,0.02949197005559223,0.012771154467703424,0.02949197005559223,12.340460717530874,12.704405215485536,0.02949197005559223,0.028874460126537604,0.5788922998221601,-1.7158158323115054,-1.729677931534618
